date,date,date,date,date,date,OT,OT,OT
19.74402,31.01242,45.27995,2179.52884,0.88724,66.51607,7.425138759,2.766059555,0
19.75564,31.04084,45.3291,2175.18392,0.83658,66.52984,7.344619431,2.736063986,0
19.76723,31.06921,45.37517,2170.89605,0.78258,66.5436,7.268439962,2.70768513,0
19.77879,31.09752,45.41799,2166.66363,0.72541,66.55736,7.19664826,2.680940832,0
19.79032,31.12579,45.45741,2162.48495,0.66523,66.57111,7.12928255,2.655845332,0
19.80182,31.15401,45.49326,2158.3583,0.60221,66.58486,7.066372508,2.632409687,0
19.81329,31.18218,45.52542,2154.28187,0.53652,66.59861,7.007940314,2.610642157,0
19.82474,31.2103,45.55374,2150.25379,0.46834,66.61235,6.954001628,2.590548577,0
19.83616,31.23838,45.57811,2146.27218,0.39784,66.62609,6.904566489,2.572132687,0
19.84755,31.26641,45.59841,2142.33509,0.32518,66.63983,6.859640123,2.555396434,0
19.85891,31.29439,45.61455,2138.4405,0.25056,66.65357,6.819223688,2.540340248,0
19.87025,31.32233,45.62644,2134.58638,0.17414,66.6673,6.783314922,2.526963288,0
19.88156,31.35022,45.63399,2130.77064,0.09611,66.68103,6.751908722,2.515263652,0
19.89284,31.37806,45.63714,2126.99116,0.01664,66.69477,6.724997645,2.505238568,0
19.9041,31.40587,45.63583,2123.24577,-0.06409,66.7085,6.702572332,2.496884549,0
19.91533,31.43363,45.63,2119.53226,-0.1459,66.72223,6.684621857,2.490197525,0
19.92654,31.46134,45.61962,2115.84838,-0.2286,66.73596,6.671134004,2.485172945,0
19.93772,31.48901,45.60467,2112.19186,-0.31203,66.74968,6.662095477,2.481805855,0
19.94887,31.51664,45.58511,2108.56035,-0.39599,66.76341,6.657492034,2.480090952,0
19.96,31.54423,45.56095,2104.95152,-0.4803,66.77714,6.657308557,2.480022602,0
19.97111,31.57177,45.53218,2101.36295,-0.56479,66.79087,6.661529059,2.48159485,0
19.98219,31.59927,45.49881,2097.79221,-0.64928,66.80459,6.670136617,2.484801392,0
19.99324,31.62673,45.46087,2094.23684,-0.73357,66.81832,6.683113246,2.489635527,0
20.00427,31.65414,45.41839,2090.69432,-0.8175,66.83205,6.700439712,2.496090092,0
20.01527,31.68152,45.3714,2087.16212,-0.90088,66.84577,6.72209528,2.504157361,0
20.02625,31.70885,45.31996,2083.63765,-0.98353,66.8595,6.748057397,2.513828932,0
20.0372,31.73614,45.26412,2080.11833,-1.06527,66.87322,6.778301322,2.52509559,0
20.04813,31.76339,45.20397,2076.60149,-1.14591,66.88694,6.812799694,2.537947142,0
20.05904,31.7906,45.13956,2073.08449,-1.22529,66.90067,6.851522042,2.552372235,0
20.06992,31.81776,45.07101,2069.56461,-1.30322,66.91439,6.894434237,2.568358157,0
20.08077,31.84488,44.99839,2066.03915,-1.37951,66.92811,6.941497893,2.585890607,0
20.0916,31.87196,44.92183,2062.50536,-1.45401,66.94183,6.992669717,2.604953458,0
20.10241,31.899,44.84143,2058.96048,-1.52652,66.95554,7.047900806,2.625528492,0
20.11319,31.926,44.75732,2055.40173,-1.59688,66.96926,7.107135902,2.647595123,0
20.12394,31.95295,44.66964,2051.82632,-1.66491,66.98297,7.170312604,2.671130107,0
20.13467,31.97986,44.57853,2048.23147,-1.73044,66.99668,7.237360547,2.69610723,0
20.14538,32.00673,44.48414,2044.61437,-1.79331,67.01039,7.30820055,2.722496995,0
20.15606,32.03355,44.38663,2040.97224,-1.85334,67.0241,7.382743736,2.750266293,0
20.16671,32.06033,44.28617,2037.30229,-1.91038,67.0378,7.460890651,2.779378076,0
20.17734,32.08706,44.18294,2033.60177,-1.96427,67.05149,7.542530367,2.809791018,0
20.18794,32.11375,44.07712,2029.86794,-2.01485,67.06519,7.627539594,2.841459191,0
20.19852,32.1404,43.9689,2026.09809,-2.06198,67.07887,7.715781816,2.874331741,0
20.20907,32.167,43.85849,2022.28958,-2.1055,67.09255,7.807106456,2.908352572,0
20.2196,32.19355,43.74608,2018.43978,-2.14529,67.10623,7.90134809,2.94346006,0
20.2301,32.22006,43.63189,2014.54617,-2.18121,67.1199,7.998325723,2.97958678,0
20.24057,32.24652,43.51613,2010.60627,-2.21313,67.13356,8.097842152,3.016659269,0
20.25102,32.27293,43.39903,2006.61768,-2.24094,67.14722,8.199683426,3.054597823,0
20.26144,32.29929,43.28082,2002.57813,-2.26453,67.16086,8.303618423,3.093316344,0
20.27183,32.32561,43.16173,1998.48543,-2.2838,67.1745,8.409398577,3.132722234,0
20.2822,32.35187,43.04198,1994.33751,-2.29866,67.18813,8.516757749,3.172716351,0
20.29254,32.37809,42.92184,1990.13245,-2.30904,67.20175,8.625412297,3.213193029,0
20.30285,32.40425,42.80152,1985.86846,-2.31488,67.21536,8.735061323,3.254040176,0
20.31313,32.43036,42.68128,1981.54391,-2.31611,67.22895,8.845387155,3.295139451,0
20.32339,32.45642,42.56136,1977.15735,-2.3127,67.24254,8.956056049,3.336366526,0
20.33361,32.48243,42.44201,1972.7075,-2.30463,67.25611,9.066719142,3.37759144,0
20.34381,32.50838,42.32346,1968.19328,-2.29188,67.26967,9.177013654,3.418679048,0
20.35398,32.53427,42.20596,1963.61382,-2.27446,67.28321,9.286564364,3.45948957,0
20.36412,32.56012,42.08976,1958.96845,-2.25239,67.29675,9.394985334,3.499879234,0
20.37423,32.5859,41.97507,1954.25675,-2.22571,67.31026,9.50188191,3.539701021,0
20.38431,32.61163,41.86214,1949.47851,-2.19447,67.32376,9.606852963,3.5788055,0
20.39436,32.6373,41.7512,1944.63377,-2.15876,67.33724,9.70949338,3.617041756,0
20.40438,32.66291,41.64246,1939.72283,-2.11865,67.35071,9.80939677,3.654258398,0
20.41437,32.68846,41.53614,1934.74622,-2.07426,67.36415,9.906158362,3.690304637,0
20.42432,32.71395,41.43245,1929.70475,-2.02572,67.37758,9.99937807,3.725031431,0
20.43425,32.73937,41.33157,1924.59946,-1.97317,67.39099,10.08866368,3.75829267,0
20.44414,32.76474,41.23371,1919.43166,-1.91677,67.40438,10.17363413,3.789946396,0
20.45401,32.79004,41.13903,1914.20292,-1.85671,67.41774,10.25392279,3.819856036,0
20.46384,32.81528,41.0477,1908.91503,-1.79319,67.43109,10.3291808,3.847891624,0
20.47364,32.84045,40.95988,1903.57006,-1.72641,67.44442,10.39908025,3.87393101,0
20.4834,32.86556,40.8757,1898.17028,-1.65661,67.45772,10.46331734,3.897861014,0
20.49314,32.8906,40.79529,1892.71819,-1.58404,67.471,10.52161525,3.91957852,0
20.50284,32.91558,40.71877,1887.21652,-1.50894,67.48425,10.57372691,3.938991484,0
20.5125,32.94048,40.64623,1881.66817,-1.4316,67.49748,10.61943739,3.956019843,0
20.52214,32.96532,40.57776,1876.07623,-1.3523,67.51069,10.65856606,3.970596301,0
20.53174,32.99009,40.51343,1870.44397,-1.27132,67.52388,10.69096829,3.982666983,0
20.5413,33.01479,40.45328,1864.77479,-1.18897,67.53703,10.71653686,3.99219195,0
20.55083,33.03941,40.39736,1859.0722,-1.10555,67.55016,10.73520291,3.999145545,0
20.56033,33.06397,40.34568,1853.33985,-1.02138,67.56327,10.74693645,4.003516596,0
20.5698,33.08846,40.29824,1847.58146,-0.93676,67.57635,10.75174643,4.005308441,0
20.57922,33.11287,40.25505,1841.80081,-0.85203,67.58941,10.74968042,4.004538798,0
20.58862,33.13721,40.21607,1836.00173,-0.76749,67.60243,10.74082381,4.001239478,0
20.59798,33.16148,40.18126,1830.18806,-0.68345,67.61544,10.72529862,3.995455936,0
20.6073,33.18568,40.15056,1824.36367,-0.60024,67.62841,10.70326194,3.987246691,0
20.61659,33.2098,40.12389,1818.53238,-0.51815,67.64136,10.674904,3.976682613,0
20.62585,33.23385,40.10119,1812.69798,-0.43748,67.65428,10.64044597,3.963846091,0
20.63507,33.25783,40.08234,1806.86423,-0.35853,67.66718,10.60013745,3.948830106,0
20.64426,33.28173,40.06723,1801.03477,-0.28158,67.68005,10.55425376,3.931737226,0
20.65341,33.30556,40.05574,1795.21318,-0.20689,67.69289,10.5030931,3.912678532,0
20.66253,33.32932,40.04774,1789.40294,-0.13473,67.7057,10.4469735,3.891772506,0
20.67161,33.353,40.04307,1783.60739,-0.06534,67.7185,10.38622983,3.869143888,0
20.68066,33.37662,40.04158,1777.82975,0.00105,67.73126,10.32121065,3.844922533,0
20.68967,33.40015,40.04311,1772.07311,0.06422,67.744,10.2522752,3.819242266,0
20.69865,33.42362,40.04748,1766.34039,0.12397,67.75671,10.17979041,3.792239775,0
20.7076,33.44701,40.05451,1760.63436,0.18011,67.7694,10.10412799,3.76405353,0
20.71651,33.47033,40.06402,1754.95764,0.23249,67.78207,10.02566168,3.734822765,0
20.72539,33.49358,40.07581,1749.31265,0.28093,67.79471,9.944764687,3.704686509,0
20.73424,33.51676,40.08969,1743.70168,0.32532,67.80733,9.861807286,3.673782694,0
20.74305,33.53987,40.10544,1738.12681,0.36553,67.81992,9.777154598,3.64224734,0
20.75183,33.5629,40.12288,1732.58997,0.40147,67.83249,9.691164629,3.610213814,0
20.76058,33.58587,40.1418,1727.09289,0.43304,67.84504,9.604186513,3.577812177,0
20.76929,33.60876,40.16197,1721.63717,0.46019,67.85757,9.516558977,3.545168615,0
20.77797,33.63159,40.18321,1716.22419,0.48285,67.87007,9.428609037,3.512404948,0
20.78662,33.65435,40.20529,1710.85519,0.501,67.88256,9.340650909,3.479638231,0
20.79524,33.67704,40.22802,1705.53125,0.51461,67.89502,9.252985141,3.446980426,0
20.80383,33.69967,40.25118,1700.25326,0.52368,67.90747,9.165897931,3.414538149,0
20.81239,33.72222,40.27457,1695.02199,0.52823,67.91989,9.079660654,3.382412494,0
20.82091,33.74471,40.29799,1689.83802,0.52826,67.9323,8.994529545,3.350698916,0
20.82941,33.76714,40.32125,1684.70182,0.52383,67.94469,8.910745553,3.319487174,0
20.83787,33.7895,40.34414,1679.6137,0.51497,67.95706,8.82853434,3.288861334,0
20.84631,33.8118,40.36647,1674.57384,0.50175,67.96941,8.748106398,3.25889981,0
20.85471,33.83403,40.38807,1669.58227,0.48424,67.98175,8.669657288,3.229675452,0
20.86309,33.8562,40.40874,1664.63892,0.46253,67.99407,8.593367973,3.201255675,0
20.87143,33.87831,40.42832,1659.7436,0.43671,68.00637,8.519405224,3.173702605,0
20.87975,33.90036,40.44664,1654.89599,0.40688,68.01867,8.447922101,3.147073261,0
20.88804,33.92234,40.46353,1650.09566,0.37315,68.03094,8.379058483,3.121419751,0
20.8963,33.94427,40.47883,1645.3421,0.33564,68.0432,8.312941637,3.096789486,0
20.90453,33.96613,40.49239,1640.63468,0.29449,68.05545,8.249686811,3.0732254,0
20.91274,33.98794,40.50408,1635.97267,0.24982,68.06768,8.189397853,3.050766176,0
20.92091,34.00969,40.51375,1631.35528,0.20177,68.07991,8.132167825,3.029446485,0
20.92906,34.03138,40.52127,1626.7816,0.1505,68.09212,8.078079626,3.009297208,0
20.93719,34.05301,40.52653,1622.25065,0.09616,68.10431,8.027206597,2.990345666,0
20.94528,34.07458,40.5294,1617.76139,0.0389,68.1165,7.979613119,2.972615843,0
20.95335,34.0961,40.52979,1613.31268,-0.02111,68.12867,7.935355176,2.956128595,0
20.9614,34.11756,40.52759,1608.90332,-0.0837,68.14084,7.894480904,2.940901853,0
20.96941,34.13897,40.52271,1604.53205,-0.14871,68.15299,7.857031103,2.926950817,0
20.9774,34.16032,40.51507,1600.19753,-0.21595,68.16513,7.823039712,2.914288129,0
20.98537,34.18162,40.50459,1595.89836,-0.28526,68.17727,7.792534249,2.902924042,0
20.99331,34.20286,40.49121,1591.6331,-0.35644,68.18939,7.765536216,2.892866564,0
21.00122,34.22405,40.47487,1587.40023,-0.42932,68.2015,7.742061451,2.884121596,0
21.00911,34.24519,40.45551,1583.19818,-0.50371,68.21361,7.722120449,2.876693049,0
21.01697,34.26627,40.4331,1579.02535,-0.57943,68.2257,7.705718637,2.870582942,0
21.02481,34.2873,40.4076,1574.88006,-0.65627,68.23779,7.692856595,2.865791493,0
21.03263,34.30828,40.37898,1570.7606,-0.73406,68.24987,7.683530249,2.862317184,0
21.04042,34.3292,40.34722,1566.66521,-0.81261,68.26194,7.67773101,2.860156814,0
21.04818,34.35008,40.31232,1562.5921,-0.89171,68.274,7.675445871,2.85930554,0
21.05592,34.3709,40.27427,1558.53942,-0.97118,68.28605,7.676657466,2.859756891,0
21.06364,34.39167,40.23307,1554.50529,-1.05082,68.29809,7.681344085,2.86150278,0
21.07133,34.41239,40.18875,1550.48779,-1.13045,68.31013,7.689479646,2.86453349,0
21.079,34.43305,40.14131,1546.48499,-1.20986,68.32216,7.701033637,2.868837656,0
21.08664,34.45367,40.0908,1542.4949,-1.28887,68.33417,7.715971014,2.874402222,0
21.09426,34.47423,40.03724,1538.51551,-1.36729,68.34618,7.73425207,2.881212397,0
21.10186,34.49475,39.98068,1534.5448,-1.44492,68.35819,7.755832267,2.889251588,0
21.10943,34.51521,39.92117,1530.58071,-1.52157,68.37018,7.780662043,2.898501333,0
21.11698,34.53563,39.85877,1526.62117,-1.59707,68.38217,7.808686595,2.908941215,0
21.12451,34.55599,39.79355,1522.66409,-1.67121,68.39414,7.839845628,2.920548775,0
21.13201,34.5763,39.72558,1518.70737,-1.74383,68.40611,7.874073102,2.93329941,0
21.13949,34.59656,39.65493,1514.74892,-1.81474,68.41807,7.911296947,2.947166272,0
21.14694,34.61677,39.5817,1510.78661,-1.88376,68.43002,7.951438781,2.962120161,0
21.15437,34.63693,39.50598,1506.81835,-1.95072,68.44196,7.994413611,2.978129416,0
21.16178,34.65704,39.42786,1502.84203,-2.01545,68.45389,8.040129542,2.995159803,0
21.16916,34.6771,39.34745,1498.85557,-2.07779,68.46581,8.088487487,3.01317441,0
21.17652,34.69711,39.26487,1494.85687,-2.13757,68.47772,8.139380887,3.032133541,0
21.18385,34.71706,39.18022,1490.84391,-2.19464,68.48962,8.192695454,3.051994619,0
21.19117,34.73696,39.09364,1486.81464,-2.24885,68.50151,8.248308929,3.072712102,0
21.19845,34.75682,39.00524,1482.76707,-2.30006,68.51339,8.306090879,3.094237399,0
21.20572,34.77661,38.91516,1478.69927,-2.34814,68.52526,8.36590253,3.116518813,0
21.21296,34.79636,38.82353,1474.60931,-2.39294,68.53712,8.427596645,3.139501494,0
21.22017,34.81606,38.7305,1470.49534,-2.43436,68.54896,8.491017453,3.163127413,0
21.22737,34.8357,38.6362,1466.35558,-2.47228,68.56079,8.556000646,3.187335363,0
21.23453,34.85529,38.54079,1462.1883,-2.50659,68.57261,8.622373435,3.212060973,0
21.24168,34.87482,38.44441,1457.99184,-2.5372,68.58441,8.689954688,3.237236768,0
21.2488,34.8943,38.34722,1453.76463,-2.56403,68.5962,8.758555143,3.262792242,0
21.25589,34.91373,38.24936,1449.5052,-2.58701,68.60798,8.827977719,3.288653978,0
21.26296,34.9331,38.15099,1445.21213,-2.60606,68.61974,8.898017906,3.314745791,0
21.27001,34.95242,38.05227,1440.88417,-2.62114,68.63149,8.968464266,3.340988914,0
21.27703,34.97168,37.95336,1436.52011,-2.63222,68.64322,9.039099024,3.36730222,0
21.28402,34.99088,37.85441,1432.1189,-2.63926,68.65494,9.109698769,3.393602482,0
21.29099,35.01003,37.75558,1427.6796,-2.64225,68.66663,9.18003525,3.419804672,0
21.29794,35.02912,37.65702,1423.20139,-2.6412,68.67832,9.249876281,3.445822294,0
21.30486,35.04815,37.55888,1418.68359,-2.63611,68.68998,9.318986744,3.471567759,0
21.31175,35.06713,37.46132,1414.12565,-2.62702,68.70162,9.38712968,3.496952796,0
21.31862,35.08605,37.36448,1409.52717,-2.61397,68.71325,9.454067476,3.521888886,0
21.32546,35.10491,37.26852,1404.88788,-2.59701,68.72486,9.519563128,3.54628774,0
21.33228,35.1237,37.17356,1400.20768,-2.57622,68.73645,9.58338157,3.570061789,0
21.33907,35.14244,37.07975,1395.48661,-2.55168,68.74801,9.645291067,3.593124705,0
21.34583,35.16112,36.98722,1390.72485,-2.5235,68.75956,9.705064643,3.615391935,0
21.35257,35.17974,36.89609,1385.92276,-2.49179,68.77109,9.762481545,3.636781242,0
21.35928,35.19829,36.80649,1381.08082,-2.45668,68.78259,9.817328714,3.657213255,0
21.36597,35.21679,36.71853,1376.19968,-2.41832,68.79407,9.869402244,3.676612016,0
21.37262,35.23522,36.63232,1371.28015,-2.37685,68.80553,9.91850883,3.694905511,0
21.37925,35.25358,36.54796,1366.32315,-2.33245,68.81697,9.964467154,3.712026196,0
21.38586,35.27189,36.46553,1361.32978,-2.28531,68.82838,10.00710923,3.727911489,0
21.39243,35.29013,36.38513,1356.30127,-2.23562,68.83977,10.04628162,3.742504238,0
21.39898,35.3083,36.30683,1351.23895,-2.18358,68.85114,10.08184666,3.755753149,0
21.4055,35.32641,36.2307,1346.14432,-2.12941,68.86248,10.11368339,3.767613168,0
21.41199,35.34446,36.1568,1341.01897,-2.07333,68.87379,10.14168854,3.778045825,0
21.41846,35.36243,36.08517,1335.86461,-2.01558,68.88509,10.16577727,3.78701951,0
21.4249,35.38035,36.01586,1330.68306,-1.9564,68.89635,10.18588374,3.794509699,0
21.43131,35.39819,35.94889,1325.47621,-1.89603,68.90759,10.20196158,3.80049912,0
21.43769,35.41597,35.8843,1320.24606,-1.83473,68.9188,10.21398417,3.804977848,0
21.44404,35.43368,35.82208,1314.99467,-1.77275,68.92999,10.22194467,3.807943345,0
21.45036,35.45132,35.76226,1309.72416,-1.71035,68.94115,10.22585602,3.809400427,0
21.45666,35.4689,35.70481,1304.43672,-1.64779,68.95229,10.22575064,3.809361169,0
21.46293,35.4864,35.64972,1299.13456,-1.58533,68.9634,10.22168001,3.807844752,0
21.46917,35.50384,35.59697,1293.81995,-1.52323,68.97448,10.21371412,3.804877247,0
21.47538,35.52121,35.54653,1288.49515,-1.46175,68.98553,10.2019407,3.800491342,0
21.48156,35.53851,35.49835,1283.16245,-1.40114,68.99656,10.18646443,3.794726021,0
21.48771,35.55574,35.45238,1277.82415,-1.34166,69.00756,10.16740585,3.787626198,0
21.49384,35.5729,35.40857,1272.48253,-1.28354,69.01854,10.14490034,3.779242306,0
21.49994,35.58999,35.36685,1267.13983,-1.22702,69.02948,10.11909693,3.769629857,0
21.506,35.60701,35.32714,1261.79831,-1.17233,69.0404,10.090157,3.758848972,0
21.51204,35.62396,35.28937,1256.46015,-1.1197,69.0513,10.058253,3.746963892,0
21.51806,35.64084,35.25346,1251.12751,-1.06934,69.06217,10.02356708,3.734042471,0
21.52404,35.65766,35.2193,1245.8025,-1.02145,69.07301,9.986289689,3.720155664,0
21.52999,35.6744,35.1868,1240.48716,-0.97622,69.08383,9.946618257,3.705377012,0
21.53592,35.69107,35.15586,1235.18347,-0.93384,69.09462,9.904755761,3.689782131,0
21.54182,35.70768,35.12637,1229.89334,-0.89446,69.10538,9.860909408,3.673448211,0
21.54769,35.72422,35.09822,1224.6186,-0.85825,69.11612,9.81528932,3.656453528,0
21.55353,35.74068,35.0713,1219.36102,-0.82535,69.12683,9.76810728,3.638876976,0
21.55934,35.75708,35.04549,1214.12226,-0.79588,69.13752,9.719575528,3.620797622,0
21.56513,35.77341,35.02067,1208.90391,-0.76997,69.14819,9.669905637,3.60229428,0
21.57089,35.78967,34.99671,1203.70746,-0.74772,69.15883,9.619307456,3.583445127,0
21.57662,35.80587,34.9735,1198.53431,-0.72921,69.16944,9.567988137,3.56432733,0
21.58232,35.82199,34.95091,1193.38577,-0.71453,69.18004,9.516151244,3.545016723,0
21.588,35.83805,34.92881,1188.26306,-0.70372,69.19061,9.463995952,3.525587505,0
21.59365,35.85404,34.90708,1183.16729,-0.69685,69.20115,9.411716329,3.50611197,0
21.59927,35.86997,34.8856,1178.09947,-0.69394,69.21168,9.359500706,3.486660276,0
21.60487,35.88583,34.86424,1173.06054,-0.69501,69.22218,9.307531132,3.467300242,0
21.61044,35.90162,34.84287,1168.05132,-0.70008,69.23266,9.255982909,3.448097173,0
21.61598,35.91735,34.82138,1163.07255,-0.70913,69.24312,9.205024212,3.429113718,0
21.6215,35.93301,34.79965,1158.12486,-0.72215,69.25356,9.154815772,3.410409753,0
21.62699,35.9486,34.77756,1153.20879,-0.7391,69.26398,9.105510641,3.392042294,0
21.63245,35.96414,34.75499,1148.32479,-0.75996,69.27438,9.057254014,3.374065431,0
21.63789,35.9796,34.73183,1143.47323,-0.78465,69.28476,9.01018311,3.356530281,0
21.64331,35.99501,34.70797,1138.65438,-0.81313,69.29512,8.964427109,3.339484967,0
21.64869,36.01035,34.68332,1133.86841,-0.8453,69.30546,8.920107139,3.322974612,0
21.65406,36.02563,34.65776,1129.11542,-0.8811,69.31579,8.877336296,3.307041347,0
21.65939,36.04084,34.63119,1124.39543,-0.92041,69.32609,8.836219708,3.291724336,0
21.66471,36.056,34.60354,1119.70836,-0.96314,69.33638,8.796854629,3.277059808,0
21.67,36.07109,34.5747,1115.05407,-1.00918,69.34665,8.759330552,3.263081103,0
21.67526,36.08612,34.5446,1110.43234,-1.0584,69.35691,8.723729354,3.249818719,0
21.6805,36.10109,34.51314,1105.84285,-1.11067,69.36714,8.690125442,3.237300378,0
21.68571,36.116,34.48027,1101.28523,-1.16586,69.37737,8.658585925,3.225551078,0
21.69091,36.13085,34.4459,1096.75903,-1.22381,69.38757,8.629170781,3.214593163,0
21.69607,36.14564,34.40997,1092.26374,-1.28439,69.39776,8.601933037,3.204446387,0
21.70122,36.16037,34.37243,1087.79878,-1.34743,69.40794,8.576918945,3.195127979,0
21.70634,36.17504,34.33322,1083.36349,-1.41278,69.4181,8.554168154,3.186652711,0
21.71143,36.18965,34.29228,1078.95718,-1.48026,69.42824,8.533713881,3.179032956,0
21.71651,36.20421,34.24959,1074.57905,-1.54971,69.43837,8.515583075,3.172278754,0
21.72156,36.21871,34.20509,1070.2283,-1.62094,69.44849,8.499796567,3.166397864,0
21.72659,36.23315,34.15875,1065.90404,-1.69378,69.45859,8.486369215,3.161395822,0
21.73159,36.24753,34.11056,1061.60533,-1.76805,69.46868,8.475310033,3.157275986,0
21.73657,36.26185,34.06049,1057.33119,-1.84356,69.47875,8.466622316,3.154039583,0
21.74153,36.27612,34.00851,1053.08058,-1.92012,69.48881,8.46030374,3.151685747,0
21.74647,36.29033,33.95463,1048.85243,-1.99755,69.49886,8.456346463,3.150211557,0
21.75138,36.30449,33.89883,1044.64561,-2.07565,69.5089,8.4547372,3.149612064,0
21.75628,36.31859,33.84112,1040.45897,-2.15423,69.51892,8.455457297,3.14988032,0
21.76115,36.33263,33.7815,1036.29131,-2.2331,69.52893,8.45848279,3.151007395,0
21.766,36.34662,33.71999,1032.14139,-2.31207,69.53892,8.463784449,3.152982403,0
21.77082,36.36056,33.65659,1028.00797,-2.39095,69.5489,8.47132782,3.155792507,0
21.77563,36.37443,33.59134,1023.88974,-2.46955,69.55887,8.481073254,3.159422937,0
21.78041,36.38826,33.52425,1019.78539,-2.54767,69.56883,8.492975933,3.163856999,0
21.78517,36.40203,33.45536,1015.69359,-2.62514,69.57878,8.506985893,3.169076077,0
21.78991,36.41574,33.3847,1011.61298,-2.70177,69.58871,8.523048038,3.175059649,0
21.79463,36.4294,33.31232,1007.54221,-2.77737,69.59863,8.541102166,3.181785287,0
21.79933,36.443,33.23826,1003.47988,-2.85177,69.60853,8.561082984,3.189228667,0
21.804,36.45656,33.16256,999.42462,-2.9248,69.61842,8.582920141,3.197363583,0
0.04766,0.04766,50.50653,5030.51109,-0.2654,45.00008,18.96488417,7.064918349,0
0.09521,0.09521,50.48707,5019.95499,-0.03037,45.00018,18.93717076,7.054594374,0
0.14267,0.14267,50.49846,5009.37806,0.20367,45.00029,18.82731366,7.013669714,0
0.19003,0.19003,50.54035,4998.82594,0.43533,45.00042,18.63799978,6.943145314,0
0.23728,0.23728,50.6122,4988.34272,0.66327,45.00056,18.37332987,6.84454881,0
0.28443,0.28444,50.71332,4977.97019,0.88621,45.00071,18.03864274,6.719869044,0
0.33149,0.33149,50.84287,4967.74716,1.10299,45.00087,17.64029994,6.571475871,0
0.37844,0.37845,50.99985,4957.70893,1.31254,45.00106,17.18544517,6.402030502,0
0.42529,0.4253,51.18317,4947.88691,1.51391,45.00125,16.68175284,6.214391855,0
0.47204,0.47206,51.3916,4938.30837,1.70629,45.00147,16.13717967,6.011524021,0
0.5187,0.51872,51.62385,4928.99629,1.88901,45.0017,15.55973134,5.796409326,0
0.56527,0.56529,51.87856,4919.96935,2.06151,45.00195,14.95725356,5.571970501,0
0.61174,0.61177,52.15432,4911.24207,2.2234,45.00223,14.33725424,5.341004442,0
0.65806,0.65824,52.44484,4902.83276,2.29945,45.17938,13.71608145,5.109601232,45.99999922
0.70415,0.70476,52.74413,4894.74897,2.36794,45.3491,13.1073635,4.882837778,45.99999922
0.75003,0.75134,53.05123,4886.98497,2.42901,45.51153,12.51349188,4.661604975,45.99999922
0.7957,0.79797,53.36518,4879.53373,2.48284,45.66685,11.93647762,4.446651982,45.99999922
0.84118,0.84465,53.68507,4872.38718,2.52964,45.81523,11.37792275,4.238575594,45.99999922
0.88647,0.89137,54.01003,4865.5364,2.56961,45.9569,10.83905515,4.037833236,45.99999922
0.93159,0.93813,54.33921,4858.97182,2.60299,46.09208,10.32076539,3.844756664,45.99999922
0.97653,0.98493,54.67178,4852.6834,2.63003,46.22102,9.823644027,3.659565876,45.99999922
1.02131,1.03177,55.00697,4846.66079,2.65097,46.34396,9.348018413,3.48238282,45.99999922
1.06593,1.07864,55.34404,4840.89344,2.66608,46.46116,8.893988154,3.313244602,45.99999922
1.1104,1.12554,55.68226,4835.37074,2.6756,46.57287,8.461458584,3.152115957,45.99999922
1.15474,1.17248,56.02098,4830.08213,2.6798,46.67934,8.050171869,2.998900834,45.99999922
1.19894,1.21944,56.35954,4825.01715,2.67893,46.78084,7.659735476,2.853453004,45.99999922
1.24301,1.26643,56.69733,4820.16553,2.67324,46.87761,7.289647876,2.715585636,45.99999922
1.28695,1.31344,57.03378,4815.51724,2.66297,46.9699,6.939321492,2.58507984,45.99999922
1.33078,1.36048,57.36835,4811.06255,2.64836,47.05794,6.608102924,2.461692209,45.99999922
1.3745,1.40754,57.70052,4806.79205,2.62965,47.14196,6.2952906,2.345161388,45.99999922
1.41811,1.45462,58.0298,4802.69665,2.60704,47.22219,6.000149997,2.235213747,45.99999922
1.46162,1.50172,58.35574,4798.76764,2.58077,47.29884,5.721926632,2.131568223,45.99999922
1.50503,1.54883,58.67789,4794.99668,2.55102,47.37212,5.459857017,2.033940396,45.99999922
1.54835,1.59597,58.99587,4791.37582,2.518,47.44221,5.213177788,1.942045893,45.99999922
1.59157,1.64312,59.30927,4787.89745,2.48189,47.50932,4.981133207,1.855603181,45.99999922
1.63472,1.69029,59.61775,4784.55436,2.44287,47.57361,4.76298123,1.77433583,45.99999922
1.67778,1.73748,59.92096,4781.33971,2.4011,47.63526,4.557998331,1.697974306,45.99999922
1.72076,1.78467,60.21859,4778.24699,2.35676,47.69442,4.365483241,1.62625737,45.99999922
1.76366,1.83189,60.51033,4775.27007,2.30999,47.75126,4.184759771,1.558933122,45.99999922
1.80649,1.87911,60.79591,4772.40312,2.26093,47.80591,4.01517884,1.495759763,45.99999922
1.84926,1.92635,61.07507,4769.64065,2.20972,47.85852,3.856119849,1.436506104,45.99999922
1.89195,1.9736,61.34755,4766.97747,2.1565,47.9092,3.706991506,1.380951873,45.99999922
1.93459,2.02087,61.61312,4764.40869,2.10137,47.95809,3.567232195,1.328887852,45.99999922
1.97715,2.06814,61.87158,4761.92966,2.04447,48.0053,3.436309978,1.280115882,45.99999922
2.01966,2.11543,62.1227,4759.53604,1.98589,48.05094,3.3137223,1.234448746,45.99999922
2.06211,2.16272,62.36632,4757.2237,1.92573,48.09511,3.198995463,1.191709981,45.99999922
