date,date,date,date,date,date,OT,OT,OT
7.11435,6.82424,49.57477,4797.7155,-0.58197,42.05063,7.315727580190492,2.7253010119983387,-17.999999692953104
7.16203,6.86756,49.50323,4793.75439,-0.5575,42.01698,7.377512634426797,2.7483175703639793,-17.999999692953104
7.20969,6.91082,49.43488,4789.75326,-0.53211,41.98299,7.436351278936215,2.7702365135816476,-17.999999692953104
7.25734,6.95401,49.36982,4785.71358,-0.50585,41.94868,7.49205515282385,2.790987672261923,-17.999999692953104
7.30498,6.99715,49.30815,4781.63694,-0.47876,41.91407,7.544444243718226,2.8105039870600197,-17.999999692953104
7.3526,7.04023,49.24998,4777.52504,-0.45091,41.87918,7.593348183926576,2.828721991527738,-17.999999692953104
7.40021,7.08324,49.19539,4773.37969,-0.42236,41.84403,7.638607506631004,2.845582280079588,-17.999999692953104
7.4478,7.1262,49.14445,4769.2028,-0.39317,41.80863,7.6800748460365975,2.861029955079536,-17.999999692953104
7.49538,7.16909,49.09723,4764.99636,-0.36341,41.773,7.717616065668018,2.875015047161177,-17.999999692953104
7.54294,7.21191,49.0538,4760.76246,-0.33313,41.73717,7.751111299605359,2.887492903115483,-17.999999692953104
7.59049,7.25468,49.0142,4756.50329,-0.30242,41.70116,7.780455892357155,2.8984245360182306,-17.999999692953104
7.63802,7.29738,48.97849,4752.22108,-0.27135,41.66499,7.805561224252728,2.9077769327103686,-17.999999692953104
7.68554,7.34002,48.9467,4747.91814,-0.23998,41.62869,7.826355410735838,2.9155233143033015,-17.999999692953104
7.73304,7.38259,48.91884,4743.59682,-0.2084,41.59227,7.842783865694877,2.9216433460342093,-17.999999692953104
7.78053,7.4251,48.89494,4739.25954,-0.17667,41.55576,7.854809720890951,2.92612329351404,-17.999999692953104
7.82799,7.46754,48.875,4734.90873,-0.14488,41.51919,7.862414095704413,2.9289561232151975,-17.999999692953104
7.87545,7.50992,48.85902,4730.54686,-0.1131,41.48259,7.865596213666591,2.9301415458826714,-17.999999692953104
7.92288,7.55224,48.84698,4726.17641,-0.0814,41.44596,7.864373364576885,2.9296860024216604,-17.999999692953104
7.9703,7.59449,48.83886,4721.79986,-0.04987,41.40935,7.858780713354511,2.9276025926898157,-17.999999692953104
8.0177,7.63668,48.83464,4717.41968,-0.01857,41.37277,7.84887095909676,2.9239109484874772,-17.999999692953104
8.06508,7.6788,48.83426,4713.03835,0.01242,41.33624,7.834713850031848,2.918637052864839,-17.999999692953104
8.11245,7.72085,48.83768,4708.65829,0.04302,41.2998,7.816395562131553,2.911813008638817,-17.999999692953104
8.15979,7.76284,48.84485,4704.28192,0.07316,41.26346,7.794017951071379,2.9034767597285196,-17.999999692953104
8.20712,7.80477,48.85568,4699.9116,0.10278,41.22725,7.767697688861055,2.893671769527396,-17.999999692953104
8.25444,7.84664,48.87011,4695.54963,0.13181,41.19119,7.737565297928586,2.88244666107413,-17.999999692953104
8.30171,7.88845,48.88848,4691.19747,0.16709,41.19899,7.703300756507789,2.869682217840539,0.0
8.34894,7.93024,48.91112,4686.85686,0.20162,41.20682,7.664609634905579,2.8552687570190374,0.0
8.39612,7.97201,48.93792,4682.53044,0.2353,41.21469,7.621682272641695,2.8392771850888616,0.0
8.44325,8.01374,48.96877,4678.22072,0.26807,41.2226,7.574723165544949,2.8217836821268545,0.0
8.49033,8.05545,49.00355,4673.93015,0.29985,41.23054,7.523949132672129,2.802869018936522,0.0
8.53736,8.09713,49.04211,4669.66105,0.33058,41.23852,7.469587544822196,2.782617897122962,0.0
8.58434,8.13879,49.08432,4665.41564,0.36018,41.24653,7.41187453323517,2.7611182817860684,0.0
8.63128,8.18042,49.13004,4661.19601,0.38859,41.25457,7.351053201418271,2.738460735378721,0.0
8.67816,8.22202,49.17911,4657.00414,0.41577,41.26265,7.2873718617427,2.714737760792682,0.0
8.725,8.26359,49.23137,4652.84189,0.44165,41.27077,7.221082316749082,2.6900431610996582,0.0
8.77178,8.30515,49.28665,4648.71096,0.4662,41.27892,7.15243820311762,2.6644714226366086,0.0
8.81852,8.34667,49.34478,4644.61296,0.48936,41.28711,7.081693414115866,2.638117127326029,0.0
8.86522,8.38817,49.4056,4640.54933,0.5111,41.29533,7.009100614008574,2.6110743992545387,0.0
8.91186,8.42965,49.46891,4636.5214,0.53139,41.3036,6.934909855556937,2.5834363896549646,0.0
8.95846,8.4711,49.53454,4632.53037,0.5502,41.31189,6.8593673093531216,2.5552948035500282,0.0
9.00501,8.51253,49.6023,4628.57731,0.5675,41.32023,6.782714111351507,2.526739470427404,0.0
9.05152,8.55393,49.67201,4624.66316,0.58328,41.3286,6.705185332777282,2.497857960503571,0.0
9.09798,8.59531,49.74347,4620.78872,0.59751,41.337,6.627009074435655,2.4687352473301627,0.0
9.14439,8.63667,49.81651,4616.9547,0.61019,41.34545,6.5484056855001676,2.4394534167720594,0.0
9.19076,8.67801,49.89092,4613.16165,0.62131,41.35393,6.469587105119268,2.4100914217385117,0.0
9.23709,8.71932,49.96651,4609.41005,0.63086,41.36245,6.390756323620542,2.3807248814675437,0.0
9.28337,8.76062,50.04311,4605.70025,0.63886,41.37101,6.312106958770398,2.3514259236715316,0.0
9.32961,8.80189,50.12051,4602.03247,0.64529,41.37961,6.233822941408939,2.3222630674279254,0.0
9.3758,8.84314,50.19853,4598.40687,0.65017,41.38825,6.156078303927835,2.29330114438169,0.0
9.42195,8.88437,50.27699,4594.82349,0.65351,41.39692,6.07903706432468,2.2646012555525035,0.0
9.46806,8.92558,50.35569,4591.28228,0.65531,41.40563,6.002853198115035,2.2362207608712503,0.0
9.51412,8.96677,50.43446,4587.7831,0.65561,41.41439,5.927670690046586,2.208213298444911,0.0
9.56015,9.00794,50.51312,4584.32574,0.65441,41.42318,5.853623657435539,2.1806288305026116,0.0
9.60613,9.04909,50.59148,4580.90991,0.65174,41.43201,5.780836536931545,2.1535137129704722,0.0
9.65207,9.09023,50.66938,4577.53523,0.64762,41.44088,5.709424326649168,2.12691078567195,0.0
9.69798,9.13135,50.74664,4574.20127,0.64208,41.4498,5.639492875849376,2.1008594802418177,0.0
9.74384,9.17245,50.8231,4570.90754,0.63515,41.45875,5.57113921463981,2.075395942948188,0.0
9.78966,9.21353,50.8986,4567.65347,0.62685,41.46774,5.504451916604084,2.050553169781466,0.0
9.83544,9.2546,50.97296,4564.43846,0.61721,41.47678,5.439511487672162,2.0263611513188042,0.0
9.88119,9.29565,51.04605,4561.26183,0.60628,41.48585,5.37639077503464,2.0028470250554236,0.0
9.92689,9.33668,51.11771,4558.12289,0.59408,41.49497,5.315155390429286,1.9800352330899917,0.0
9.97256,9.3777,51.18779,4555.02086,0.58065,41.50413,5.2558641426116814,1.9579476832313143,0.0
10.01819,9.41871,51.25614,4551.95497,0.56602,41.51333,5.198569474353588,1.9366039117917238,0.0
10.06378,9.4597,51.32264,4548.92437,0.55024,41.52257,5.143317899817651,1.916021246520668,0.0
10.10934,9.50067,51.38715,4545.9282,0.53334,41.53185,5.090150438659477,1.8962149683191523,0.0
10.15486,9.54163,51.44955,4542.96557,0.51536,41.54118,5.039103043638634,1.8771984705360898,0.0
10.20034,9.58258,51.5097,4540.03555,0.49634,41.55055,4.9902070190271814,1.8589834148364874,0.0
10.24579,9.62352,51.56749,4537.13718,0.47632,41.55996,4.943489427446283,1.841579882758789,0.0
10.2912,9.66444,51.62282,4534.26948,0.45535,41.56941,4.89897348320372,1.8249965222434485,0.0
10.33657,9.70535,51.67556,4531.43147,0.43346,41.57891,4.856678930513346,1.809240688529628,0.0
10.38191,9.74625,51.72563,4528.62212,0.4107,41.58845,4.816622405319259,1.7943185789442215,0.0
10.42722,9.78714,51.77292,4525.84039,0.38711,41.59804,4.778817779706451,1.7802353612038855,0.0
10.47249,9.82801,51.81733,4523.08522,0.36273,41.60766,4.743276488151137,1.7669952949518695,0.0
10.51772,9.86887,51.85879,4520.35553,0.33761,41.61733,4.7100078350526955,1.7546018463217543,0.0
10.56292,9.90973,51.89721,4517.65025,0.31178,41.62705,4.679019283211592,1.7430577954030728,0.0
10.60809,9.95057,51.93252,4514.96826,0.2853,41.6368,4.650316723039047,1.7323653365289906,0.0
10.65322,9.9914,51.96463,4512.30845,0.2582,41.6466,4.623904722440581,1.722526171364501,0.0
10.69833,10.03222,51.9935,4509.66969,0.23052,41.65645,4.599786757414601,1.7135415948104722,0.0
10.74339,10.07303,52.01905,4507.05083,0.20232,41.66634,4.57796542348035,1.7054125737661128,0.0
10.78843,10.11383,52.04123,4504.45071,0.17364,41.67627,4.558442628132456,1.6981398188233612,0.0
10.83343,10.15463,52.05999,4501.86818,0.14452,41.68625,4.541219764548117,1.6917238489773814,0.0
10.8784,10.19541,52.07528,4499.30204,0.115,41.69627,4.526297866800805,1.6861650494477483,0.0
10.92333,10.23618,52.08707,4496.75111,0.08513,41.70633,4.513677746860592,1.6814637227146791,0.0
10.96824,10.27695,52.09531,4494.21418,0.05495,41.71644,4.503360113640695,1.6776201328669988,0.0
11.01311,10.3177,52.09999,4491.69005,0.02451,41.7266,4.4953456743579885,1.6746345433616021,0.0
11.05795,10.35845,52.10107,4489.17747,-0.00616,41.73679,4.489635218437916,1.6725072482802372,0.0
11.10275,10.39919,52.09853,4486.67523,-0.037,41.74704,4.486229684184323,1.6712385971657748,0.0
11.14753,10.43992,52.09237,4484.18206,-0.06797,41.75732,4.485130208367976,1.6708290134952355,0.0
11.19227,10.48065,52.08257,4481.6967,-0.09903,41.76765,4.486338158887468,1.6712790068468375,0.0
11.23698,10.52136,52.06913,4479.21789,-0.13013,41.77803,4.489855150583708,1.6725891787913076,0.0
11.28166,10.56207,52.05206,4476.74433,-0.16123,41.78845,4.495683044243459,1.6747602225206761,0.0
11.3263,10.60277,52.03135,4474.27474,-0.19228,41.79891,4.503823928802478,1.6777929162184748,0.0
11.37092,10.64346,52.00701,4471.80779,-0.22324,41.80942,4.514280086692461,1.6816881101505647,0.0
11.4155,10.68414,51.97908,4469.34217,-0.25407,41.81997,4.5270539422359795,1.6864467074408929,0.0
11.46005,10.72482,51.94757,4466.87653,-0.28472,41.83056,4.54214799296025,1.6920696384840603,0.0
11.50457,10.76549,51.9125,4464.40954,-0.31514,41.8412,4.55956472365349,1.6985578289290566,0.0
11.54906,10.80615,51.87391,4461.93983,-0.3453,41.85188,4.579306502970152,1.705912161161989,0.0
11.59352,10.8468,51.83184,4459.46603,-0.37514,41.86261,4.601375462356025,1.7141334292024955,0.0
11.63794,10.88745,51.78634,4456.98676,-0.40462,41.87338,4.6257733570576365,1.7232222869260907,0.0
11.68233,10.92809,51.73744,4454.5006,-0.43369,41.88419,4.652501408979781,1.7331791895244597,0.0
11.72669,10.96872,51.6852,4452.00616,-0.46232,41.89505,4.681560131155545,1.744004328115928,0.0
11.77102,11.00935,51.62969,4449.50202,-0.49046,41.90595,4.7129491336362195,1.7556975574343407,0.0
11.81531,11.04996,51.57096,4446.98673,-0.51805,41.91689,4.746666910618407,1.768258316528311,0.0
11.85957,11.09057,51.50909,4444.45887,-0.54506,41.92788,4.782710608713244,1.7816855424354114,0.0
11.9038,11.13117,51.44415,4441.91697,-0.57144,41.93891,4.8210757763344745,1.795977576822633,0.0
11.948,11.17177,51.37621,4439.35957,-0.59714,41.94998,4.861756094255093,1.8111320656116463,0.0
11.99216,11.21235,51.30538,4436.78522,-0.62213,41.96109,4.90474308754498,1.8271458516679944,0.0
12.0363,11.25293,51.23172,4434.19243,-0.64635,41.97225,4.950025819225893,1.8440148606795117,0.0
12.08039,11.2935,51.15535,4431.57973,-0.66976,41.98345,4.997590566152202,1.8617339804133746,0.0
12.12446,11.33406,51.07635,4428.94564,-0.69232,41.99469,5.047420477853868,1.88029693362613,0.0
12.16849,11.37462,50.99484,4426.28867,-0.71398,42.00597,5.099495219281841,1.8996961449769592,0.0
12.21248,11.41516,50.91092,4423.60735,-0.73471,42.0173,5.153790598682113,1.9199226024009715,0.0
12.25644,11.4557,50.82471,4420.90021,-0.75444,42.02866,5.21027818210247,1.9409657135028244,0.0
12.30037,11.49622,50.73633,4418.16576,-0.77316,42.04007,5.268924896383324,1.962813157660365,0.0
12.34426,11.53674,50.6459,4415.40255,-0.7908,42.05151,5.329692622809856,1.9854507346493584,0.0
12.38812,11.57725,50.55355,4412.60914,-0.80734,42.063,5.392537784016754,2.008862210754637,0.0
12.43194,11.61775,50.45942,4409.78408,-0.82272,42.07452,5.457410927121638,2.0330291634763302,0.0
12.47573,11.65824,50.36364,4406.92597,-0.83692,42.08609,5.524256306507336,2.0579308261052867,0.0
12.51948,11.69872,50.26636,4404.03341,-0.84988,42.0977,5.593011470131664,2.0835439336125803,0.0
12.56319,11.73919,50.16772,4401.10504,-0.86159,42.10934,5.6636068536745725,2.1098425714586457,0.0
12.60687,11.77965,50.06787,4398.13954,-0.87199,42.12102,5.73596538733689,2.136798029115462,0.0
12.65051,11.82009,49.96697,4395.1356,-0.88106,42.13275,5.810002120535892,2.1643786602557813,0.0
12.69411,11.86053,49.86518,4392.09197,-0.88877,42.14451,5.885623870213673,2.192549751738739,0.0
12.73768,11.90095,49.76265,4389.00745,-0.89507,42.15631,5.962728898878205,2.2212734036716797,0.0
12.78121,11.94137,49.65955,4385.88087,-0.89995,42.16814,6.041206628893985,2.250508422975907,0.0
12.82469,11.98177,49.55604,4382.71115,-0.90338,42.18001,6.120937399871692,2.280210233007944,0.0
12.86814,12.02216,49.45231,4379.49724,-0.90533,42.19192,6.201792276254245,2.3103308018802795,0.0
12.91155,12.06253,49.34851,4376.23818,-0.90578,42.20387,6.283632912398811,2.3408185922008653,0.0
12.95492,12.10289,49.24482,4372.93307,-0.90472,42.21585,6.366311482522516,2.3716185349760504,0.0
12.99825,12.14324,49.14142,4369.58111,-0.90212,42.22787,6.4496706828319414,2.402672030403874,0.0
13.04154,12.18358,49.03849,4366.18158,-0.89797,42.23992,6.533543813020274,2.4339169782338996,0.0
13.08478,12.2239,48.9362,4362.73383,-0.89227,42.25201,6.617754943939223,2.465287840229414,0.0
13.12798,12.2642,48.83474,4359.23735,-0.88501,42.26413,6.7021191778541365,2.496715737119308,0.0
13.17115,12.30449,48.73427,4355.69169,-0.87619,42.27629,6.786443006943204,2.528128582148459,0.0
13.21426,12.34476,48.63498,4352.09655,-0.8658,42.28848,6.870524774943227,2.5594512530529308,0.0
13.25734,12.38502,48.53704,4348.45172,-0.85386,42.3007,6.954155245777573,2.5906058038888444,0.0
13.30037,12.42526,48.44063,4344.75712,-0.84036,42.31296,7.0371182818173645,2.62151171770252,0.0
13.34336,12.46548,48.34593,4341.0128,-0.82534,42.32524,7.119191633028614,2.6520862005085473,0.0
13.3863,12.50569,48.2531,4337.21892,-0.8088,42.33756,7.2001478367133815,2.6822445164670397,0.0
13.4292,12.54588,48.16232,4333.37581,-0.79076,42.34991,7.279755225823628,2.7119003635070755,0.0
13.47205,12.58605,48.07374,4329.48389,-0.77127,42.3623,7.357779042043985,2.740966287979317,0.0
13.51485,12.6262,47.98754,4325.54375,-0.75034,42.37471,7.433982647834548,2.769354136173842,0.0
13.55761,12.66633,47.90386,4321.55613,-0.72801,42.38715,7.508128829717014,2.796975539828519,0.0
13.60028,12.70648,47.82048,4317.52673,-0.74644,42.50393,7.582536839102756,2.824694481117262,43.99999924944092
13.64284,12.74669,47.73516,4313.45955,-0.7639,42.62191,7.659629416203945,2.8534134945152383,43.99999924944092
13.68527,12.78696,47.648,4309.35286,-0.78036,42.74113,7.739346028222795,2.8831100299625567,43.99999924944092
13.72758,12.8273,47.55912,4305.20495,-0.79578,42.86163,7.8216136926705575,2.9137568995618737,43.99999924944092
13.76977,12.86769,47.46866,4301.01415,-0.81012,42.98344,7.906351718621672,2.945324043820313,43.99999924944092
13.81184,12.90814,47.37673,4296.77883,-0.82334,43.10661,7.993471275927927,2.9777783711704027,43.99999924944092
13.85377,12.94866,47.28348,4292.49739,-0.83542,43.23118,8.082874980031537,3.011083603302027,43.99999924944092
13.89558,12.98923,47.18902,4288.1683,-0.84631,43.35717,8.174456497970349,3.045200128388994,43.99999924944092
13.93727,13.02987,47.09351,4283.79006,-0.85599,43.48461,8.268100181606716,3.0800848644571457,43.99999924944092
13.97882,13.07057,46.99708,4279.36125,-0.86443,43.61355,8.363680734517686,3.115691135292185,43.99999924944092
14.02023,13.11133,46.89987,4274.88051,-0.8716,43.74401,8.461062919292061,3.1519685614001296,43.99999924944092
14.06152,13.15215,46.80204,4270.34653,-0.87747,43.87602,8.560101312301388,3.1888629686530554,43.99999924944092
14.10267,13.19304,46.70374,4265.75812,-0.88201,44.00961,8.660640113230789,3.226316317334317,43.99999924944092
14.14368,13.23399,46.6051,4261.11413,-0.88521,44.1448,8.762513016773113,3.264266654341245,43.99999924944092
14.18455,13.275,46.50629,4256.41353,-0.88705,44.28161,8.865543153951025,3.3026480913260783,43.99999924944092
14.22529,13.31608,46.40747,4251.65538,-0.88751,44.42006,8.969543110435685,3.3413908115201574,43.99999924944092
14.26588,13.35722,46.30878,4246.83883,-0.88657,44.56018,9.074315029039196,3.3804211079150535,43.99999924944092
14.30633,13.39842,46.21039,4241.96316,-0.88423,44.70197,9.179650803189318,3.4196614553369953,43.99999924944092
14.34663,13.43969,46.11244,4237.02776,-0.88047,44.84544,9.28533236770137,3.4590306187670485,43.99999924944092
14.38678,13.48102,46.01511,4232.03213,-0.87529,44.99061,9.391132092508311,3.498443800015931,43.99999924944092
14.42679,13.52242,45.91855,4226.97592,-0.86869,45.13748,9.496813284130823,3.537812824534819,43.99999924944092
14.46664,13.56388,45.82291,4221.8589,-0.86067,45.28606,9.602130798695885,3.5770463697808883,43.99999924944092
14.50635,13.60541,45.72835,4216.68099,-0.85123,45.43633,9.70683176911998,3.6160502361121925,43.99999924944092
14.5459,13.647,45.63503,4211.44224,-0.84039,45.58831,9.810656447681316,3.654727660667994,43.99999924944092
14.58529,13.68866,45.5431,4206.14286,-0.82815,45.74197,9.913339163765595,3.69297967415425,43.99999924944092
14.62452,13.73038,45.4527,4200.78321,-0.81453,45.8973,10.01460939483527,3.730705499807849,43.99999924944092
14.6636,13.77216,45.36399,4195.36381,-0.79956,46.0543,10.114192946990848,3.7678029931867534,43.99999924944092
14.70251,13.81401,45.27712,4189.88535,-0.78325,46.21293,10.211813239546,3.804169120708031,43.99999924944092
14.74126,13.85593,45.19221,4184.34866,-0.76564,46.37318,10.307192686201192,3.8397004741713694,43.99999924944092
14.77984,13.89791,45.10942,4178.75473,-0.74676,46.53502,10.400054163379469,3.8742938177527906,43.99999924944092
14.81826,13.93995,45.02887,4173.10475,-0.72664,46.69841,10.490122554451153,3.907846663268989,43.99999924944092
14.85651,13.98206,44.95069,4167.40004,-0.70533,46.86333,10.57712635663426,3.940257868790006,43.99999924944092
14.89459,14.02424,44.87501,4161.64208,-0.68287,47.02972,10.660799335715394,3.9714282550663076,43.99999924944092
14.9325,14.06647,44.80193,4155.83253,-0.65932,47.19754,10.740882212066976,4.001261233614563,43.99999924944092
14.97024,14.10877,44.73158,4149.9732,-0.63471,47.36676,10.817124360140049,4.02966343982343,43.99999924944092
15.0078,14.15114,44.66405,4144.06602,-0.60912,47.5373,10.889285502492298,4.056545364023569,43.99999924944092
15.04519,14.19357,44.59945,4138.11312,-0.5826,47.70913,10.957137378545344,4.081821973143635,43.99999924944092
15.0824,14.23606,44.53785,4132.11672,-0.55521,47.88218,11.020465367884716,4.105413315432231,43.99999924944092
15.11943,14.27861,44.47935,4126.0792,-0.52703,48.05639,11.079070047736021,4.127245100658772,43.99999924944092
15.15629,14.32123,44.42402,4120.00307,-0.49811,48.23169,11.13276866451999,4.147249248306443,43.99999924944092
15.19296,14.36391,44.37192,4113.89092,-0.46855,48.40801,11.181396500087226,4.165364396530596,43.99999924944092
15.22945,14.40665,44.32311,4107.74548,-0.43841,48.58529,11.22480811427542,4.1815363650440105,43.99999924944092
15.26576,14.44945,44.27764,4101.56957,-0.40776,48.76345,11.262878446832982,4.195718565612438,43.99999924944092
15.30189,14.49231,44.23555,4095.36608,-0.3767,48.94242,11.295503763597011,4.207872354530788,43.99999924944092
15.33784,14.53523,44.19687,4089.13798,-0.34529,49.12212,11.32260243389841,4.217967322226986,43.99999924944092
15.37359,14.57821,44.16163,4082.8883,-0.31363,49.30247,11.344115528569311,4.2259815160354846,43.99999924944092
15.40917,14.62125,44.12983,4076.62011,-0.28181,49.48339,11.360007230550568,4.231901593159347,43.99999924944092
15.44456,14.66434,44.10148,4070.33654,-0.24989,49.6648,11.370265052902866,4.235722901885127,43.99999924944092
15.47976,14.70749,44.07657,4064.04072,-0.21797,49.84663,11.374899861916942,4.237449490192035,43.99999924944092
15.51477,14.7507,44.05509,4057.73579,-0.18614,50.02878,11.373945705946758,4.237094041987787,43.99999924944092
15.5496,14.79397,44.03701,4051.42489,-0.15448,50.21118,11.367459453506848,4.234677742290348,43.99999924944092
15.58424,14.83729,44.0223,4045.11114,-0.12307,50.39374,11.355520246978534,4.230230073719121,43.99999924944092
15.6187,14.88066,44.01093,4038.79764,-0.09199,50.5764,11.338228780926814,4.223788547649002,43.99999924944092
15.65297,14.92409,44.00283,4032.48744,-0.06134,50.75907,11.315706416396901,4.215398374262534,43.99999924944092
15.68705,14.96757,43.99796,4026.18355,-0.03118,50.94166,11.288094144841132,4.2051120765854195,43.99999924944092
15.72094,15.0111,43.99624,4019.8889,-0.0016,51.12412,11.25555141702542,4.192989054223365,43.99999924944092
15.75465,15.05468,43.99759,4013.60635,0.02733,51.30636,11.218254853893889,4.179095103125233,43.99999924944092
15.78818,15.09831,44.00195,4007.33868,0.05553,51.48831,11.176396857436316,4.1635018980946175,43.99999924944092
15.82151,15.14199,44.00921,4001.08857,0.08294,51.66991,11.130184140422475,4.146286445077196,43.99999924944092
15.85466,15.18572,44.01929,3994.85861,0.10948,51.85109,11.07983619420498,4.127530510376986,43.99999924944092
15.88763,15.2295,44.03208,3988.65127,0.1351,52.03179,11.025583713905688,4.1073200339968325,43.99999924944092
15.92042,15.27332,44.04747,3982.46892,0.15972,52.21194,10.967666999905354,4.0857445341512495,43.99999924944092
15.95302,15.31719,44.06535,3976.31378,0.1833,52.39149,10.906334353983418,4.062896509786291,43.99999924944092
15.98543,15.3611,44.08559,3970.18796,0.20579,52.5704,10.841840487535173,4.038870847598566,43.99999924944092
16.01767,15.40506,44.10808,3964.09345,0.22712,52.7486,10.774444958088578,4.013764239596606,43.99999924944092
16.04973,15.44906,44.13269,3958.0321,0.24726,52.92605,10.704410649047704,3.987674616765307,43.99999924944092
16.0816,15.49311,44.15928,3952.0056,0.26616,53.10272,10.632002305992636,3.9607006037991273,43.99999924944092
16.1133,15.53719,44.18772,3946.01554,0.28378,53.27856,10.557485141288396,3.932940999282193,43.99999924944092
16.14482,15.58132,44.21786,3940.06334,0.3001,53.45354,10.481123516985974,3.9044942850342848,43.99999924944092
16.17616,15.62548,44.24958,3934.1503,0.31508,53.62763,10.40317971427978,3.8754581677013507,43.99999924944092
16.20733,15.66969,44.28272,3928.27757,0.32869,53.8008,10.323912796025803,3.845929155013603,43.99999924944092
16.23832,15.71393,44.31714,3922.44616,0.34092,53.97303,10.243577567136079,3.8160021685050944,43.99999924944092
16.26914,15.75821,44.35269,3916.65697,0.35174,54.1443,10.16242363600285,3.785770193869528,43.99999924944092
16.29979,15.80253,44.38922,3910.91073,0.36115,54.3146,10.080694578588858,3.7553239695618936,43.99999924944092
16.33027,15.84688,44.42659,3905.20807,0.36912,54.48391,9.998627205376389,3.724751713717703,43.99999924944092
16.36057,15.89127,44.46465,3899.54946,0.37567,54.65223,9.916450930079254,3.694138888981587,43.99999924944092
16.39071,15.9357,44.50324,3893.93528,0.38077,54.81954,9.834387237867654,3.663568004407074,43.99999924944092
16.42068,15.98016,44.54223,3888.36576,0.38444,54.98586,9.752649249816908,3.6331184532022687,43.99999924944092
16.45049,16.02465,44.58147,3882.84103,0.38667,55.15117,9.671441379486009,3.6028663847963456,43.99999924944092
16.48013,16.06917,44.6208,3877.36109,0.38748,55.31549,9.590959076753157,3.572884609411526,43.99999924944092
16.5096,16.11373,44.66008,3871.92587,0.38687,55.47882,9.511388653523941,3.5432425331348045,43.99999924944092
16.53891,16.15831,44.69918,3866.53514,0.38486,55.64118,9.432907185456118,3.5140061213078373,43.99999924944092
16.56806,16.20293,44.73795,3861.18861,0.38147,55.80257,9.355682483547708,3.4852378879427595,43.99999924944092
16.59705,16.24758,44.77626,3855.88588,0.3767,55.96302,9.27987312928105,3.456996908814271,43.99999924944092
16.62589,16.29226,44.81396,3850.62646,0.37059,56.12253,9.205628566864823,3.4293388558222206,43.99999924944092
16.65456,16.33696,44.85093,3845.40977,0.36316,56.28114,9.133089246202688,3.4023160502511804,43.99999924944092
16.68307,16.3817,44.88704,3840.23516,0.35443,56.43887,9.06238681026993,3.3759775325731782,43.99999924944092
16.71143,16.42646,44.92215,3835.1019,0.34443,56.59574,8.993644320743973,3.3503691465010026,43.99999924944092
16.73964,16.47125,44.95616,3830.00916,0.33319,56.75178,8.926976515964046,3.325533635084965,43.99999924944092
16.76769,16.51607,44.98893,3824.95608,0.32075,56.90701,8.862490095556577,3.3015107467433458,43.99999924944092
16.79559,16.56091,45.02036,3819.9417,0.30714,57.06147,8.80028402638509,3.2783373492367813,43.99999924944092
16.82333,16.60578,45.05033,3814.96501,0.29239,57.2152,8.74044986477462,3.256047549705339,43.99999924944092
16.85093,16.65067,45.07873,3810.02496,0.27655,57.36822,8.683072090324178,3.2346728190224434,43.99999924944092
16.87837,16.69559,45.10546,3805.12042,0.25964,57.52058,8.628228446999138,3.214242118860763,43.99999924944092
16.90567,16.74054,45.13043,3800.25021,0.24172,57.6723,8.575990287502862,3.194782029979702,43.99999924944092
16.93282,16.78551,45.15353,3795.41312,0.22282,57.82343,8.526422917322249,3.176316880391423,43.99999924944092
16.95982,16.8305,45.17468,3790.60788,0.20298,57.97401,8.479585935157827,3.158868872180007,43.99999924944092
16.98667,16.87552,45.19379,3785.83318,0.18225,58.12407,8.435533566809491,3.1424582058826815,43.99999924944092
17.01338,16.92055,45.21078,3781.08766,0.16067,58.27367,8.394314989876523,3.1271032014491214,43.99999924944092
17.03994,16.96562,45.22557,3776.36995,0.1383,58.42283,8.355974646958181,3.112820414916903,43.99999924944092
17.06635,17.0107,45.2381,3771.67862,0.11516,58.57162,8.320552545300977,3.0996247500380067,43.99999924944092
17.09262,17.0558,45.2483,3767.01221,0.09132,58.72006,8.288084541112482,3.087529564193189,43.99999924944092
17.11875,17.10093,45.25609,3762.36924,0.06682,58.86821,8.258602606999645,3.076546768019784,43.99999924944092
17.14473,17.14608,45.26144,3757.74819,0.0417,59.01611,8.232135081197422,3.0666869182559395,43.99999924944092
17.17057,17.19125,45.26428,3753.14753,0.01603,59.1638,8.208706897473954,3.057959303386335,43.99999924944092
17.19627,17.23644,45.26458,3748.56567,-0.01016,59.31135,8.188339794756185,3.0503720217332417,43.99999924944092
17.22182,17.28165,45.26228,3744.00103,-0.03682,59.45878,8.17105250571312,3.0439320517087496,43.99999924944092
17.24724,17.32688,45.25735,3739.452,-0.06389,59.60616,8.156860923626622,3.038645313978532,43.99999924944092
17.27251,17.37212,45.24976,3734.91694,-0.09132,59.75353,8.145778247084216,3.034516725363716,43.99999924944092
17.29764,17.41739,45.23948,3730.3942,-0.11906,59.90093,8.137815102055663,3.0315502443176245,43.99999924944092
17.32263,17.46268,45.2265,3725.88209,-0.14706,60.04842,8.132979641116362,3.0297489078891,43.99999924944092
17.34747,17.50798,45.21079,3721.37894,-0.17527,60.19605,8.131277619589538,3.029114860087476,43.99999924944092
17.37218,17.55331,45.19234,3716.88303,-0.20363,60.34387,8.132712448522067,3.029649371617465,43.99999924944092
