date,date,date,date,date,date,OT,OT,OT
16.07243,23.23129,45.39104,3734.80075,-0.34076,73.65384,8.61866386001173,3.2106790585485236,32.99999943708069
16.08645,23.28123,45.358,3730.06533,-0.33553,73.77937,8.6368686632453,3.21746082675023,32.99999943708069
16.10034,23.33115,45.32552,3725.31857,-0.33007,73.90526,8.654345335396647,3.223971346965526,32.99999943708069
16.11412,23.38103,45.29362,3720.56086,-0.32442,74.03152,8.671067567649503,3.2302008184681257,32.99999943708069
16.12776,23.43089,45.26233,3715.79257,-0.31859,74.15812,8.687010965381555,3.236140153619357,32.99999943708069
16.14129,23.48072,45.23164,3711.01408,-0.31258,74.28507,8.702153134781842,3.241781010135418,32.99999943708069
16.15469,23.53051,45.20159,3706.22582,-0.30641,74.41235,8.716473762835248,3.247115820883713,32.99999943708069
16.16797,23.58028,45.17219,3701.42822,-0.30011,74.53995,8.72995469017513,3.252137821022366,32.99999943708069
16.18112,23.63002,45.14343,3696.62171,-0.29368,74.66787,8.742579976343228,3.256841072311254,32.99999943708069
16.19415,23.67973,45.11535,3691.80674,-0.28715,74.79609,8.754335957062281,3.26122048444757,32.99999943708069
16.20706,23.7294,45.08793,3686.98378,-0.28053,74.9246,8.765211293131877,3.2652718332808077,32.99999943708069
16.21984,23.77905,45.06119,3682.1533,-0.27383,75.05339,8.775197010661204,3.2689917758005236,32.99999943708069
16.2325,23.82866,45.03514,3677.31579,-0.26708,75.18246,8.784286532366453,3.2723778617954387,32.99999943708069
16.24504,23.87824,45.00977,3672.47174,-0.26029,75.31179,8.792475699761667,3.275428542120117,32.99999943708069
16.25745,23.92779,44.98509,3667.62164,-0.25348,75.44136,8.799762786093773,3.278143173513608,32.99999943708069
16.26974,23.9773,44.96109,3662.766,-0.24667,75.57118,8.806148499947595,3.2805220199423997,32.99999943708069
16.2819,24.02679,44.93778,3657.90531,-0.23988,75.70122,8.8116359795414,3.2825662504753703,32.99999943708069
16.29394,24.07623,44.91515,3653.04009,-0.23311,75.83148,8.816230777728403,3.284277933696445,32.99999943708069
16.30586,24.12565,44.89319,3648.17084,-0.2264,75.96195,8.819940837861017,3.2856600287134,32.99999943708069
16.31765,24.17502,44.8719,3643.29806,-0.21976,76.09261,8.822776460664276,3.2867163728173407,32.99999943708069
16.32932,24.22437,44.85126,3638.42228,-0.2132,76.22345,8.824750262375957,3.287451665888791,32.99999943708069
16.34086,24.27368,44.83128,3633.54397,-0.20674,76.35447,8.825877124426604,3.287871451652182,32.99999943708069
16.35228,24.32295,44.81192,3628.66365,-0.20041,76.48566,8.826174135024285,3.2879820959146375,32.99999943708069
16.36358,24.37218,44.79319,3623.7818,-0.19421,76.61699,8.825660523018005,3.287790761928353,32.99999943708069
16.37475,24.42138,44.77507,3618.89891,-0.18816,76.74847,8.824357584481435,3.287305383041104,32.99999943708069
16.3858,24.47055,44.75754,3614.01545,-0.18227,76.88008,8.822288602499432,3.286534632814616,32.99999943708069
16.39673,24.51967,44.74057,3609.13188,-0.17658,77.01182,8.819478760659452,3.2854878927978355,32.99999943708069
16.40754,24.56876,44.72416,3604.24867,-0.17108,77.14366,8.815955050781737,3.2841752181539983,32.99999943708069
16.41822,24.61781,44.70828,3599.36624,-0.16579,77.27562,8.811746175474577,3.2826073013599073,32.99999943708069
16.42878,24.66682,44.69291,3594.48505,-0.16073,77.40767,8.806882446064993,3.280795434182415,32.99999943708069
16.43921,24.7158,44.67802,3589.60549,-0.1559,77.5398,8.80139567652039,3.2787514681614547,32.99999943708069
16.44953,24.76473,44.6636,3584.72798,-0.15133,77.67202,8.795319073955822,3.2764877738211173,32.99999943708069
16.45972,24.81363,44.64961,3579.85289,-0.14703,77.80431,8.78868712632184,3.274017198830415,32.99999943708069
16.46979,24.86248,44.63603,3574.9806,-0.14299,77.93666,8.781535487891066,3.2713530253440197,32.99999943708069
16.47974,24.9113,44.62283,3570.11146,-0.13925,78.06908,8.773900863112402,3.2685089267348997,32.99999943708069
16.48956,24.96008,44.60999,3565.24579,-0.1358,78.20154,8.76582088941899,3.2654989239372005,32.99999943708069
16.49927,25.00881,44.59747,3560.38392,-0.13266,78.33405,8.757334019564016,3.2623373416132386,32.99999943708069
16.50885,25.05751,44.58525,3555.52614,-0.12983,78.46661,8.748479403995645,3.259038764335063,32.99999943708069
16.51831,25.10616,44.57329,3550.67273,-0.12732,78.5992,8.739296773812097,3.25561799298215,32.99999943708069
16.52765,25.15478,44.56157,3545.82393,-0.12514,78.73182,8.72982632475947,3.252090001527535,32.99999943708069
16.53688,25.20335,44.55005,3540.97999,-0.12329,78.86447,8.720108602746121,3.248469894388908,32.99999943708069
16.54598,25.25188,44.5387,3536.14111,-0.12178,78.99714,8.710184391280976,3.244772864496422,32.99999943708069
16.55496,25.30036,44.52749,3531.30749,-0.12062,79.12984,8.70009460123284,3.2410141522251377,32.99999943708069
16.56382,25.34881,44.51639,3526.47929,-0.1198,79.26256,8.689880163247087,3.237209005317406,32.99999943708069
16.57261,25.3972,44.50694,3521.65269,-0.08519,79.27994,8.677639389977692,3.2326489952004285,0.0
16.58137,25.44553,44.50067,3516.8253,-0.05102,79.29731,8.661502445322421,3.2266375587277727,0.0
16.59011,25.4938,44.49752,3511.9994,-0.01738,79.31466,8.641567002088893,3.219211081590203,0.0
16.59882,25.54201,44.49745,3507.17723,0.01561,79.33201,8.617946121992588,3.2104116822515705,0.0
16.6075,25.59016,44.50037,3502.36098,0.04789,79.34935,8.590766403591479,3.200286522005725,0.0
16.61616,25.63825,44.5062,3497.5528,0.07935,79.36668,8.560166971054526,3.188887428266185,0.0
16.62479,25.68627,44.51487,3492.75477,0.10993,79.384,8.526298392415624,3.1762704915872577,0.0
16.6334,25.73424,44.52627,3487.96892,0.13952,79.4013,8.489321541872886,3.162495641840595,0.0
16.64198,25.78214,44.54031,3483.19718,0.16807,79.4186,8.449406420881775,3.1476262090413663,0.0
16.65054,25.82998,44.55689,3478.44144,0.19549,79.43589,8.406730952743228,3.1317284743006124,0.0
16.65907,25.87777,44.57588,3473.70346,0.22172,79.45317,8.361479765033588,3.1148712162483663,0.0
16.66757,25.92549,44.59718,3468.98496,0.2467,79.47044,8.313842973674088,3.097125258067537,0.0
16.67605,25.97315,44.62065,3464.28753,0.27036,79.4877,8.264014981622983,3.0785630199751246,0.0
16.6845,26.02075,44.64617,3459.61268,0.29265,79.50495,8.212193304269773,3.059258081650661,0.0
16.69293,26.06829,44.67362,3454.96183,0.31352,79.52219,8.158577432441966,3.0392847586763128,0.0
16.70134,26.11578,44.70284,3450.33629,0.33293,79.53942,8.103367742775433,3.018717696621167,0.0
16.70972,26.1632,44.73371,3445.73727,0.35083,79.55664,8.046764463852613,2.9976314859005146,0.0
16.71807,26.21056,44.76609,3441.16588,0.36719,79.57386,7.988966705225894,2.976100300061507,0.0
16.7264,26.25787,44.79983,3436.62313,0.38198,79.59106,7.930171555023723,2.9541975596176924,0.0
16.73471,26.30512,44.83478,3432.10991,0.39518,79.60826,7.870573250578932,2.9319956230862414,0.0
16.74299,26.35231,44.87079,3427.62704,0.40675,79.62544,7.8103624251436345,2.9095655063694292,0.0
16.75124,26.39944,44.90773,3423.17522,0.4167,79.64262,7.74972543255925,2.8869766311764504,0.0
16.75947,26.44652,44.94543,3418.75504,0.425,79.65979,7.688843750598136,2.8642966027524746,0.0
16.76768,26.49354,44.98375,3414.36702,0.43164,79.67695,7.627893462604481,2.8415910167762437,0.0
16.77587,26.54051,45.02255,3410.01156,0.43663,79.6941,7.567044816137409,2.8189232949430147,0.0
16.78403,26.58741,45.06166,3405.68899,0.43997,79.71125,7.506461856442848,2.7963545484231855,0.0
16.79216,26.63427,45.10095,3401.39952,0.44166,79.72838,7.446302131878133,2.7739434681252098,0.0
16.80027,26.68107,45.14027,3397.14329,0.44171,79.74551,7.386716467789999,2.751746240459202,0.0
16.80836,26.72781,45.17947,3392.92036,0.44014,79.76263,7.327848804844039,2.729816487110401,0.0
16.81643,26.77451,45.21841,3388.7307,0.43695,79.77975,7.269836097421052,2.70820522718914,0.0
16.82447,26.82115,45.25695,3384.57419,0.43218,79.79686,7.2128082674052,2.686960860015722,0.0
16.83249,26.86773,45.29496,3380.45066,0.42585,79.81396,7.156888208493605,2.6661291667258507,0.0
16.84048,26.91426,45.33229,3376.35984,0.41798,79.83105,7.102191836086379,2.645753328855988,0.0
16.84846,26.96075,45.36881,3372.3014,0.4086,79.84813,7.04882817772744,2.6258739620349276,0.0
16.85641,27.00718,45.40439,3368.27495,0.39775,79.86521,6.996899499178788,2.606529162949791,0.0
16.86433,27.05356,45.43891,3364.28003,0.38546,79.88229,6.9465014612694045,2.587754567776361,0.0
16.87224,27.09988,45.47225,3360.31611,0.37177,79.89935,6.897723302828113,2.5695834203263894,0.0
16.88012,27.14616,45.50429,3356.38262,0.35672,79.91641,6.850648045188233,2.5520466482309603,0.0
16.88798,27.19239,45.5349,3352.47893,0.34035,79.93347,6.805352713999061,2.5351729455711025,0.0
16.89582,27.23857,45.56399,3348.60435,0.32271,79.95052,6.761908574291928,2.5189888604460844,0.0
16.90363,27.2847,45.59145,3344.75814,0.30384,79.96756,6.72038137505256,2.503518886083048,0.0
16.91143,27.33078,45.61717,3340.93952,0.28379,79.98459,6.680831599771982,2.4887855541738166,0.0
16.9192,27.37682,45.64106,3337.14765,0.26262,80.00162,6.64331471978083,2.47480952924859,0.0
16.92695,27.4228,45.66303,3333.38168,0.24036,80.01865,6.607881447406313,2.4616097029835764,0.0
16.93467,27.46874,45.68299,3329.64068,0.21709,80.03567,6.574577986281661,2.449203287447844,0.0
16.94238,27.51463,45.70085,3325.92372,0.19284,80.05268,6.543446276397874,2.4376059063915485,0.0
16.95006,27.56047,45.71654,3322.22979,0.16768,80.06969,6.514524231745144,2.426831683773612,0.0
16.95773,27.60627,45.72999,3318.55789,0.14165,80.0867,6.487845968616254,2.4168933288107515,0.0
16.96537,27.65202,45.74113,3314.90696,0.11483,80.1037,6.463442022892695,2.4078022169222693,0.0
16.97299,27.69773,45.7499,3311.27592,0.08727,80.12069,6.441339554825169,2.3995684660161807,0.0
16.98059,27.74339,45.75625,3307.66365,0.05902,80.13768,6.42156254003507,2.392201007642292,0.0
16.98816,27.789,45.76011,3304.06902,0.03015,80.15466,6.40413194562452,2.3857076525978216,0.0
16.99572,27.83457,45.76145,3300.49086,0.00071,80.17164,6.38906589046743,2.3800951506400367,0.0
17.00326,27.88009,45.76022,3296.92798,-0.02923,80.18862,6.376379788900697,2.375369244015007,0.0
17.01077,27.92557,45.75639,3293.37916,-0.0596,80.20559,6.366086477157078,2.3715347145571775,0.0
17.01826,27.97101,45.74993,3289.84317,-0.09036,80.22255,6.35819632203975,2.368595424173497,0.0
17.02574,28.01639,45.74082,3286.31875,-0.12143,80.23951,6.352717311420071,2.366554348556221,0.0
17.03319,28.06174,45.72903,3282.80463,-0.15275,80.25647,6.349655126281182,2.365413604021045,0.0
17.04062,28.10704,45.71456,3279.29951,-0.18426,80.27342,6.349013194091081,2.3651744673899797,0.0
17.04803,28.1523,45.69739,3275.80207,-0.2159,80.29036,6.350792723426071,2.365837388889498,0.0
17.05542,28.19751,45.67753,3272.31098,-0.2476,80.30731,6.354992719804175,2.3674019980488974,0.0
17.06279,28.24268,45.65497,3268.82492,-0.27929,80.32424,6.361609982823195,2.3698671026341507,0.0
17.07014,28.2878,45.62973,3265.3425,-0.31093,80.34117,6.370639084747581,2.373230680670954,0.0
17.07746,28.33288,45.60182,3261.86237,-0.34243,80.3581,6.382072330780422,2.3774898656449963,0.0
17.08477,28.37792,45.57126,3258.38315,-0.37374,80.37502,6.395899701373795,2.382640925011043,0.0
17.09206,28.42291,45.53806,3254.90344,-0.4048,80.39194,6.412108776971203,2.388679232157525,0.0
17.09932,28.46786,45.50228,3251.42184,-0.43554,80.40885,6.430684645716267,2.3955992320255843,0.0
17.10657,28.51276,45.46393,3247.93695,-0.4659,80.42576,6.451609794754178,2.403394400616013,0.0
17.11379,28.55762,45.42306,3244.44735,-0.49581,80.44266,6.474863985840695,2.412057198650331,0.0
17.121,28.60243,45.37972,3240.95164,-0.52521,80.45956,6.500424116141246,2.42157901971479,0.0
17.12818,28.64721,45.33395,3237.44839,-0.55405,80.47645,6.5282640651813075,2.4319501332453584,0.0
17.13535,28.69193,45.28582,3233.93618,-0.58226,80.49334,6.55835452909159,2.4431596227796937,0.0
17.14249,28.73661,45.23538,3230.41361,-0.60978,80.51022,6.590662843422355,2.4551953199508145,0.0
17.14961,28.78125,45.18271,3226.87925,-0.63655,80.5271,6.625152795968468,2.46804373475951,0.0
17.15672,28.82584,45.12786,3223.33171,-0.66251,80.54397,6.6617844312306875,2.481689982731018,0.0
17.1638,28.87039,45.07092,3219.76958,-0.68761,80.56083,6.700513848294963,2.496117709619753,0.0
17.17086,28.91489,45.01197,3216.19149,-0.71178,80.57769,6.741292994154076,2.5113090144161756,0.0
17.17791,28.95935,44.95109,3212.59605,-0.73498,80.59455,6.784069454633382,2.5272443714611312,0.0
17.18493,29.00376,44.88837,3208.98193,-0.75714,80.61139,6.828786245349624,2.543902552572505,0.0
17.19193,29.04813,44.82391,3205.34777,-0.77822,80.62823,6.875381605295659,2.561260550150109,0.0
17.19891,29.09245,44.7578,3201.69227,-0.79817,80.64507,6.923788795875502,2.579293502310939,0.0
17.20587,29.13672,44.69014,3198.01414,-0.81693,80.6619,6.973935908412103,2.597974621180764,0.0
17.21281,29.18094,44.62105,3194.31213,-0.83445,80.67872,7.025745683348309,2.617275125541722,0.0
17.21973,29.22512,44.55062,3190.58501,-0.8507,80.69553,7.079135344548186,2.6371641791052074,0.0
17.22663,29.26925,44.47897,3186.83159,-0.86563,80.71234,7.134016452255546,2.657608835735049,0.0
17.23351,29.31333,44.40622,3183.05072,-0.87919,80.72914,7.190294778437993,2.6785739930098913,0.0
17.24037,29.35736,44.33249,3179.24131,-0.89135,80.74593,7.2478702083263515,2.7000223555440384,0.0
17.24721,29.40135,44.25789,3175.40229,-0.90208,80.76271,7.306636672046544,2.7219144095185297,0.0
17.25402,29.44528,44.18255,3171.53267,-0.91133,80.77949,7.366482110270622,2.744208409885246,0.0
17.26082,29.48917,44.1066,3167.63149,-0.91908,80.79626,7.427288477805668,2.7668603817038697,0.0
17.2676,29.533,44.03017,3163.69788,-0.92531,80.81302,7.488931788921287,2.7898241370275683,0.0
17.27435,29.57679,43.95337,3159.731,-0.92998,80.82977,7.551282208142166,2.8130513087256093,0.0
17.28109,29.62052,43.87636,3155.73011,-0.93308,80.84651,7.614204189945516,2.8364914025243384,0.0
17.2878,29.66421,43.79925,3151.69451,-0.93459,80.86325,7.677556670597275,2.860091868471205,0.0
17.2945,29.70784,43.72218,3147.62362,-0.93451,80.87997,7.741193314933394,2.883798192867293,0.0
17.30117,29.75141,43.64529,3143.51691,-0.93281,80.89669,7.804962820484712,2.9075540115618317,0.0
17.30782,29.79494,43.5687,3139.37393,-0.92949,80.91339,7.868709280816594,2.931301245305774,0.0
17.31445,29.83841,43.49255,3135.19433,-0.92456,80.93009,7.932272609339078,2.954980257632228,0.0
17.32106,29.88183,43.41697,3130.97785,-0.91802,80.94677,7.995489024163403,2.9785300354782684,0.0
17.32765,29.92519,43.3421,3126.72433,-0.90988,80.96345,8.058191593829852,3.0018883924829214,0.0
17.33422,29.9685,43.26806,3122.43369,-0.90014,80.98011,8.120210842901468,3.0249921945867517,0.0
17.34077,30.01175,43.19499,3118.10596,-0.88883,80.99677,8.181375415547537,3.0477776072341745,0.0
17.3473,30.05495,43.123,3113.74128,-0.87598,81.01341,8.241512794312582,3.0701803631338196,0.0
17.3538,30.09809,43.05222,3109.33986,-0.8616,81.03004,8.300450070326555,3.0921360491820855,0.0
17.36029,30.14117,42.98277,3104.90206,-0.84573,81.04666,8.358014760241396,3.1135804107935114,0.0
17.36675,30.18419,42.91477,3100.42831,-0.82841,81.06327,8.414035664248905,3.134449671535004,0.0
17.37319,30.22716,42.84833,3095.91916,-0.80967,81.07986,8.468343758566066,3.1546808656001075,0.0
17.37961,30.27007,42.78356,3091.37526,-0.78957,81.09645,8.520773114965767,3.174212180358387,0.0
17.38601,30.31292,42.72056,3086.79736,-0.76815,81.11302,8.571161839052563,3.192983305887841,0.0
17.39239,30.35571,42.65944,3082.18632,-0.74548,81.12958,8.619353018351788,3.2109357881630425,0.0
17.39875,30.39843,42.60029,3077.5431,-0.72161,81.14612,8.665195670612029,3.2280133823227573,0.0
17.40509,30.4411,42.54319,3072.86875,-0.6966,81.16265,8.70854568233298,3.2441624022962667,0.0
17.4114,30.48371,42.48824,3068.16443,-0.67053,81.17917,8.749266727167493,3.2593320629322955,0.0
17.4177,30.52626,42.4355,3063.43139,-0.64346,81.19568,8.787231153733435,3.27347481073229,0.0
17.42397,30.56874,42.38505,3058.67094,-0.61547,81.21217,8.822320832433359,3.2865466393130247,0.0
17.43022,30.61116,42.33695,3053.88452,-0.58665,81.22865,8.854427951037689,3.2985073857822713,0.0
17.43645,30.65352,42.29127,3049.0736,-0.55708,81.24511,8.883455749276106,3.309321004393419,0.0
17.44266,30.69581,42.24803,3044.23975,-0.52684,81.26156,8.909319183206945,3.3189558140405593,0.0
17.44884,30.73805,42.2073,3039.38461,-0.49601,81.278,8.9319455109823,3.327384716471393,0.0
17.45501,30.78022,42.16911,3034.50986,-0.4647,81.29442,8.951274792490736,3.3345853824172904,0.0
17.46115,30.82232,42.13348,3029.61725,-0.43299,81.31082,8.96726029650979,3.3405404032683124,0.0
17.46728,30.86436,42.10043,3024.70856,-0.40097,81.32722,8.979868810175786,3.3452374063588564,0.0
17.47338,30.90633,42.06998,3019.78562,-0.36875,81.34359,8.989080846937897,3.3486691324360174,0.0
17.47946,30.94824,42.04213,3014.8503,-0.33642,81.35995,8.994890750517468,3.350833474387172,0.0
17.48552,30.99009,42.01687,3009.90447,-0.30407,81.3763,8.997306693868707,3.351733476852803,0.0
17.49155,31.03187,41.9942,3004.95004,-0.2718,81.39263,8.996350573574212,3.351377296886064,0.0
17.49757,31.07358,41.9741,2999.98891,-0.23971,81.40895,8.992057801558987,3.3497781263607638,0.0
17.50357,31.11523,41.95654,2995.02299,-0.20789,81.42525,8.98447699740044,3.346954077348743,0.0
17.50954,31.15682,41.94148,2990.05418,-0.17644,81.44153,8.973669585813909,3.3429280321726464,0.0
17.51549,31.19833,41.9289,2985.08437,-0.14544,81.4578,8.959709305116627,3.3377274602958176,0.0
17.52142,31.23978,41.91874,2980.11543,-0.11499,81.47406,8.942681633577596,3.3313842046225273,0.0
17.52733,31.28117,41.91094,2975.14919,-0.08519,81.4903,8.922683141462299,3.3239342401175827,0.0
17.53322,31.32249,41.90544,2970.18746,-0.0561,81.50652,8.89982077738667,3.315417407954409,0.0
17.53909,31.36374,41.90219,2965.232,-0.02782,81.52273,8.874211098213365,3.30587712863114,0.0
17.54494,31.40493,41.9011,2960.28452,-0.00043,81.53892,8.845979452122744,3.295360097643069,0.0
17.55077,31.44605,41.9021,2955.34669,0.026,81.5551,8.815259124771186,3.283915967404153,0.0
17.55657,31.48711,41.90509,2950.42011,0.05139,81.57126,8.782190458482493,3.2715970191226393,0.0
17.56236,31.5281,41.91,2945.50633,0.07567,81.58741,8.746919954410352,3.258457828332953,0.0
17.56812,31.56903,41.91673,2940.60682,0.09879,81.60354,8.709599367218495,3.2445549276402383,0.0
17.57387,31.60989,41.92518,2935.723,0.12068,81.61965,8.670384801596416,3.229946470148695,0.0
17.57959,31.65069,41.93525,2930.85619,0.14127,81.63575,8.629435819248856,3.2146918967916585,0.0
17.5853,31.69142,41.94682,2926.00765,0.16053,81.65184,8.586914564497613,3.1988516105952742,0.0
17.59098,31.73209,41.9598,2921.17856,0.1784,81.66791,8.542984915804201,3.182486660598356,0.0
17.59664,31.77269,41.97407,2916.37002,0.19484,81.68397,8.497811669829026,3.165658437892969,0.0
17.60228,31.81323,41.98952,2911.58304,0.20981,81.70001,8.451559763732934,3.148428385911284,0.0
17.60791,31.8537,42.00602,2906.81857,0.22328,81.71603,8.404393540598782,3.1308577267757913,0.0
17.61351,31.89412,42.02346,2902.07745,0.23522,81.73205,8.356476061964788,3.1130072051998865,0.0
17.61909,31.93447,42.04172,2897.36044,0.24561,81.74804,8.307968470605262,3.0949368511069215,0.0
17.62466,31.97475,42.06068,2892.66822,0.25442,81.76403,8.259029405809006,3.0767057618060245,0.0
17.6302,32.01498,42.08021,2888.00141,0.26164,81.78,8.209814472645302,3.0583719042797193,0.0
17.63572,32.05514,42.1002,2883.36051,0.26727,81.79595,8.160475765896187,3.039991937836169,0.0
17.64123,32.09524,42.12052,2878.74595,0.27129,81.81189,8.111161448665097,3.0216210571298108,0.0
17.64671,32.13528,42.14105,2874.1581,0.27371,81.82782,8.062015384990703,3.0033128553003388,0.0
17.65218,32.17525,42.16167,2869.59721,0.27452,81.84373,8.013176825222505,2.9851192067668397,0.0
17.65762,32.21517,42.18226,2865.0635,0.27374,81.85963,7.964780142431481,2.9670901690338214,0.0
17.66305,32.25503,42.2027,2860.55707,0.27137,81.87552,7.9169546176672165,2.949273902693842,0.0
17.66846,32.29482,42.22287,2856.07799,0.26744,81.89139,7.869824271506659,2.931716608674994,0.0
17.67385,32.33456,42.24265,2851.62621,0.26196,81.90725,7.823507739043277,2.9144624816710714,0.0
17.67922,32.37424,42.26194,2847.20164,0.25494,81.9231,7.7781181852596335,2.8975536786156275,0.0
17.68457,32.41386,42.28062,2842.80413,0.24643,81.93893,7.733763257518053,2.8810303009835025,0.0
17.6899,32.45342,42.29859,2838.43343,0.23645,81.95475,7.690545071821948,2.8649303896727996,0.0
17.69522,32.49292,42.31573,2834.08926,0.22502,81.97056,7.648560229439441,2.8492899311976285,0.0
17.70051,32.53237,42.33195,2829.77126,0.21219,81.98635,7.607899860445223,2.8341428739085868,0.0
17.70579,32.57176,42.34714,2825.47903,0.19799,82.00214,7.568649690811504,2.8195211529859088,0.0
17.71105,32.61109,42.36121,2821.21208,0.18247,82.01791,7.530890129699496,2.805454722957839,0.0
17.71629,32.65036,42.37406,2816.9699,0.16567,82.03366,7.494696373734032,2.7919715965456704,0.0
17.72151,32.68958,42.38561,2812.75191,0.14763,82.04941,7.460138525139965,2.7790978886726605,0.0
17.72672,32.72874,42.39577,2808.55749,0.1284,82.06514,7.427281720801641,2.7668578645420823,0.0
17.7319,32.76785,42.40447,2804.38596,0.10803,82.08087,7.396186269407683,2.755273990727266,0.0
17.73707,32.8069,42.41161,2800.23661,0.08658,82.09658,7.366907794075426,2.74436698830295,0.0
17.74222,32.8459,42.41714,2796.10868,0.06411,82.11228,7.339497377974319,2.734155887093835,0.0
17.74736,32.88484,42.42098,2792.00135,0.04065,82.12796,7.314001710702656,2.7246580802037608,0.0
17.75247,32.92372,42.42306,2787.9138,0.01628,82.14364,7.290463233311972,2.7158893780411173,0.0
17.75757,32.96256,42.42333,2783.84513,-0.00895,82.1593,7.268920280083194,2.7078640611341833,0.0
17.76265,33.00133,42.42174,2779.79444,-0.03497,82.17495,7.249407215355026,2.7005949311033084,0.0
17.76771,33.04006,42.41823,2775.76077,-0.06173,82.1906,7.2319545638376015,2.6940933592061698,0.0
17.77276,33.07873,42.41275,2771.74316,-0.08917,82.20623,7.216589133082525,2.6883693319610886,0.0
17.77779,33.11735,42.40527,2767.74057,-0.11721,82.22184,7.2033341269048305,2.683431493399695,0.0
17.7828,33.15591,42.39576,2763.75199,-0.1458,82.23745,7.192209248724593,2.6792871835643948,0.0
17.78779,33.19442,42.38417,2759.77633,-0.17486,82.25305,7.183230793976281,2.6759424729332872,0.0
17.79277,33.23288,42.37048,2755.81252,-0.20434,82.26863,7.176411730860654,2.6734021925023663,0.0
17.79773,33.27129,42.35468,2751.85944,-0.23416,82.28421,7.1717617688759425,2.671669959315199,0.0
17.80267,33.30964,42.33674,2747.91595,-0.26426,82.29977,7.169287414697653,2.670748197279608,0.0
17.80759,33.34794,42.31665,2743.9809,-0.29457,82.31532,7.168992015123606,2.670638153165845,0.0
17.8125,33.38619,42.29441,2740.05311,-0.32502,82.33086,7.170875786924639,2.6713399077267495,0.0
17.8174,33.42439,42.27002,2736.1314,-0.35555,82.34639,7.174935833572815,2.6728523819294514,0.0
17.82227,33.46253,42.24348,2732.21456,-0.38608,82.36191,7.181166148959533,2.675173338340468,0.0
17.82713,33.50062,42.21479,2728.30138,-0.41654,82.37742,7.189557608324537,2.6782993777465163,0.0
17.83197,33.53866,42.18398,2724.39062,-0.44688,82.39292,7.200097946740897,2.6822259311396053,0.0
17.83679,33.57665,42.15105,2720.48105,-0.47702,82.4084,7.212771725652909,2.686947247251522,0.0
17.8416,33.61458,42.11604,2716.57142,-0.50689,82.42388,7.227560288057717,2.6924563758578084,0.0
17.84639,33.65247,42.07897,2712.66048,-0.53642,82.43934,7.244441703073953,2.6987451471281183,0.0
17.85117,33.6903,42.03986,2708.74698,-0.56556,82.4548,7.263390700743436,2.705804147338135,0.0
17.85593,33.72808,41.99877,2704.82964,-0.59422,82.47024,7.284378598062925,2.713622691314459,0.0
17.86067,33.7658,41.95572,2700.90723,-0.62235,82.48567,7.3073732173775365,2.7221887920339984,0.0
17.86539,33.80348,41.91077,2696.97848,-0.64989,82.50108,7.332338798369725,2.7314891278375586,0.0
17.8701,33.8411,41.86397,2693.04215,-0.67676,82.51649,7.359235905057054,2.741509007784058,0.0
17.87479,33.87867,41.81537,2689.09698,-0.70291,82.53189,7.388021329294472,2.752232335702591,0.0
17.87947,33.91618,41.76502,2685.14176,-0.72828,82.54727,7.418647992470977,2.763641573571846,0.0
17.88413,33.95365,41.713,2681.17525,-0.75279,82.56264,7.4510648471697625,2.775717704885924,0.0
17.88877,33.99106,41.65937,2677.19624,-0.77641,82.578,7.485216780709265,2.7884401987208407,0.0
17.8934,34.02842,41.60419,2673.20356,-0.79906,82.59335,7.521044522630024,2.8017869752709488,0.0
17.89801,34.06572,41.54755,2669.19603,-0.8207,82.60869,7.558484558260059,2.8157343736497613,0.0
17.9026,34.10297,41.48952,2665.1725,-0.84126,82.62401,7.597469050646933,2.8302571228076,0.0
17.90718,34.14017,41.43019,2661.13185,-0.86071,82.63932,7.637925773199583,2.8453283164388976,0.0
17.91174,34.17731,41.36963,2657.073,-0.87898,82.65462,7.67977805549581,2.860919392794064,0.0
17.91628,34.21439,41.30793,2652.99487,-0.89604,82.66991,7.7229447447355355,2.8770001203198117,0.0
17.92081,34.25143,41.24519,2648.89645,-0.91184,82.68518,7.767340185401366,2.893538590082179,0.0
17.92532,34.2884,41.1815,2644.77674,-0.92633,82.70044,7.812874219642032,2.910501215909374,0.0
17.92982,34.32533,41.11695,2640.63482,-0.93949,82.71569,7.859452210945864,2.92785274321076,0.0
17.9343,34.36219,41.05164,2636.46976,-0.95126,82.73093,7.906975093557004,2.945556267385706,0.0
17.93876,34.39901,40.98567,2632.28072,-0.96163,82.74615,7.955339450062636,2.96357326272686,0.0
17.9432,34.43576,40.91915,2628.0669,-0.97056,82.76136,8.004437619388176,2.981863622651208,0.0
17.94763,34.47246,40.85216,2623.82756,-0.97802,82.77655,8.054157837354234,3.000385712061233,0.0
17.95205,34.5091,40.78482,2619.56199,-0.98399,82.79173,8.10438441166108,3.0190964325312386,0.0
17.95644,34.54568,40.71724,2615.26957,-0.98846,82.8069,8.154997932961848,3.037951300937669,0.0
17.96082,34.58221,40.64951,2610.94974,-0.99141,82.82205,8.205875523378662,3.0569045420379033,0.0
17.96519,34.61868,40.58175,2606.60199,-0.99283,82.83719,8.256891123463115,3.075909195370585,0.0
17.96954,34.65509,40.51405,2602.2259,-0.9927,82.85231,8.307915818206572,3.094917236703041,0.0
17.97387,34.69144,40.44653,2597.8211,-0.99104,82.86742,8.358818202299926,3.1138797141001473,0.0
