date,date,date,date,date,date,OT,OT,OT
17.24685,16.30275,49.06311,3071.92655,-0.34253,51.50244,8.663950385,3.227549481,0
17.27243,16.33643,49.03649,3067.16745,-0.32018,51.5162,8.669535307,3.229630011,0
17.29795,16.37006,49.01169,3062.40022,-0.2978,51.52995,8.672795834,3.230844643,0
17.32343,16.40366,48.98873,3057.62615,-0.27548,51.54372,8.673744855,3.231198179,0
17.34887,16.43721,48.96758,3052.84655,-0.25327,51.55749,8.672403543,3.230698504,0
17.37425,16.47073,48.94824,3048.06274,-0.23125,51.57126,8.668801204,3.229356539,0
17.39959,16.5042,48.93067,3043.27602,-0.20946,51.58503,8.662975075,3.227186152,0
17.42488,16.53763,48.91485,3038.48768,-0.18798,51.59882,8.654970069,3.224204077,0
17.45012,16.57102,48.90075,3033.69903,-0.16687,51.6126,8.644838492,3.220429798,0
17.47532,16.60437,48.88833,3028.91132,-0.14618,51.62639,8.6326397,3.215885427,0
17.50047,16.63768,48.87755,3024.12581,-0.12598,51.64018,8.618439737,3.210595567,0
17.52557,16.67094,48.86837,3019.34374,-0.10633,51.65398,8.602310931,3.204587162,0
17.55062,16.70416,48.86073,3014.56629,-0.08727,51.66778,8.584331461,3.197889337,0
17.57563,16.73734,48.85458,3009.79465,-0.06886,51.68158,8.56458491,3.190533227,0
17.60059,16.77048,48.84986,3005.02994,-0.05116,51.69539,8.543159785,3.182551804,0
17.6255,16.80358,48.84651,3000.27326,-0.0342,51.70921,8.520149038,3.173979695,0
17.65036,16.83664,48.84446,2995.52567,-0.01804,51.72302,8.495649561,3.164852995,0
17.67518,16.86965,48.84365,2990.78818,-0.00272,51.73685,8.469761688,3.155209081,0
17.69995,16.90263,48.84401,2986.06175,0.01171,51.75067,8.442588689,3.145086425,0
17.72468,16.93556,48.84546,2981.34729,0.02524,51.7645,8.414236272,3.134524403,0
17.74935,16.96845,48.84792,2976.64568,0.0378,51.77834,8.384812085,3.12356312,0
17.77399,17.0013,48.85132,2971.95773,0.04939,51.79218,8.354425234,3.112243218,0
17.79857,17.03411,48.85558,2967.2842,0.05996,51.80602,8.323185812,3.100605711,0
17.82311,17.06688,48.86061,2962.62579,0.06949,51.81987,8.291204445,3.088691811,0
17.8476,17.09961,48.86633,2957.98315,0.07796,51.83372,8.258591859,3.076542764,0
17.87205,17.1323,48.87266,2953.35688,0.08535,51.84758,8.225458465,3.064199703,0
17.89645,17.16494,48.8795,2948.74751,0.09164,51.86144,8.191913967,3.051703495,0
17.92081,17.19755,48.88678,2944.15552,0.09682,51.87531,8.158067,3.039094609,0
17.94512,17.23012,48.8944,2939.58133,0.10089,51.88919,8.124024787,3.026412989,0
17.96938,17.26264,48.90228,2935.02531,0.10382,51.90307,8.089892827,3.013697936,0
17.9936,17.29513,48.91033,2930.48777,0.10563,51.91695,8.055774606,3.000988001,0
18.01778,17.32758,48.91846,2925.96894,0.1063,51.93084,8.021771337,2.988320889,0
18.04191,17.35998,48.92658,2921.46904,0.10584,51.94474,7.987981732,2.975733372,0
18.06599,17.39235,48.93462,2916.98819,0.10426,51.95864,7.954501788,2.963261211,0
18.09004,17.42468,48.94248,2912.52649,0.10156,51.97255,7.921424608,2.950939092,0
18.11403,17.45697,48.95008,2908.08396,0.09776,51.98646,7.888840249,2.938800561,0
18.13799,17.48922,48.95734,2903.66058,0.09286,52.00039,7.856835582,2.92687798,0
18.16189,17.52144,48.96417,2899.25628,0.08688,52.01431,7.825494188,2.915202486,0
18.18576,17.55361,48.9705,2894.87094,0.07985,52.02825,7.794896264,2.903803954,0
18.20958,17.58575,48.97625,2890.50438,0.07178,52.04219,7.765118557,2.892710975,0
18.23336,17.61785,48.98134,2886.15639,0.06269,52.05614,7.736234311,2.881950833,0
18.2571,17.64991,48.9857,2881.82669,0.05261,52.07009,7.708313233,2.871549497,0
18.28079,17.68193,48.98925,2877.51499,0.04157,52.08405,7.681421472,2.861531609,0
18.30444,17.71392,48.99194,2873.22093,0.0296,52.09802,7.655621616,2.851920483,0
18.32805,17.74587,48.99368,2868.94411,0.01672,52.112,7.630972693,2.842738111,0
18.35161,17.77778,48.99443,2864.6841,0.00298,52.12598,7.607530193,2.834005163,0
18.37513,17.80966,48.99411,2860.44043,-0.01159,52.13997,7.585346085,2.825740999,0
18.39861,17.84149,48.99267,2856.21258,-0.02696,52.15397,7.564468857,2.817963682,0
18.42205,17.8733,48.99006,2852.00001,-0.04309,52.16798,7.544943545,2.81068999,0
18.44545,17.90506,48.98622,2847.80214,-0.05994,52.18199,7.526811785,2.803935432,0
18.4688,17.93679,48.98111,2843.61835,-0.07746,52.19602,7.510111847,2.797714266,0
18.49212,17.96848,48.97467,2839.44801,-0.09562,52.21005,7.494878695,2.792039516,0
18.51539,18.00014,48.96688,2835.29043,-0.11437,52.22408,7.481144022,2.786922989,0
18.53862,18.03176,48.95768,2831.14492,-0.13366,52.23813,7.468936308,2.782375294,0
18.56181,18.06334,48.94705,2827.01074,-0.15346,52.25218,7.458280863,2.778405861,0
18.58495,18.09489,48.93496,2822.88715,-0.1737,52.26625,7.449199871,2.775022952,0
18.60806,18.12641,48.92137,2818.77337,-0.19436,52.28032,7.441712434,2.772233685,0
18.63113,18.15788,48.90626,2814.66861,-0.21537,52.29439,7.435834612,2.770044041,0
18.65415,18.18932,48.88962,2810.57203,-0.2367,52.30848,7.431579455,2.768458884,0
18.67714,18.22073,48.87143,2806.48281,-0.25828,52.32257,7.428957037,2.767481964,0
18.70008,18.2521,48.85167,2802.40009,-0.28007,52.33668,7.427974483,2.767115937,0
18.72298,18.28344,48.83033,2798.32299,-0.30203,52.35079,7.428635984,2.767362363,0
18.74584,18.31474,48.80741,2794.25065,-0.32409,52.36491,7.430942824,2.768221722,0
18.76866,18.346,48.78291,2790.18215,-0.34621,52.37903,7.434893383,2.769693409,0
18.79145,18.37723,48.75683,2786.11658,-0.36835,52.39317,7.440483145,2.771775742,0
18.81419,18.40843,48.72918,2782.05304,-0.39044,52.40731,7.447704703,2.774465963,0
18.83689,18.43958,48.69996,2777.99059,-0.41243,52.42146,7.456547751,2.777760231,0
18.85955,18.47071,48.6692,2773.92831,-0.43429,52.43562,7.466999081,2.781653626,0
18.88217,18.5018,48.63689,2769.86525,-0.45595,52.44978,7.479042565,2.786140141,0
18.90474,18.53285,48.60308,2765.80048,-0.47738,52.46395,7.492659145,2.791212675,0
18.92728,18.56387,48.56777,2761.73305,-0.4985,52.47813,7.507826814,2.796863031,0
18.94978,18.59485,48.531,2757.66203,-0.51929,52.49232,7.524520592,2.803081902,0
18.97224,18.62579,48.4928,2753.58648,-0.53969,52.50652,7.542712505,2.809858869,0
18.99466,18.6567,48.4532,2749.50547,-0.55966,52.52072,7.562371563,2.817182385,0
19.01703,18.68758,48.41225,2745.41806,-0.57914,52.53493,7.583463737,2.825039775,0
19.03937,18.71842,48.36997,2741.32335,-0.5981,52.54914,7.605951933,2.833417219,0
19.06166,18.74922,48.32641,2737.22041,-0.61648,52.56336,7.629795974,2.842299752,0
19.08392,18.77999,48.28163,2733.10837,-0.63425,52.57759,7.654952585,2.851671252,0
19.10613,18.81072,48.23567,2728.98633,-0.65136,52.59182,7.681375376,2.861514437,0
19.12831,18.84141,48.18858,2724.85343,-0.66777,52.60606,7.709014836,2.871810863,0
19.15044,18.87207,48.14042,2720.70883,-0.68344,52.62031,7.737818331,2.882540922,0
19.17253,18.90269,48.09124,2716.55169,-0.69834,52.63456,7.767730111,2.893683848,0
19.19459,18.93327,48.04111,2712.38121,-0.71242,52.64882,7.798691329,2.905217716,0
19.2166,18.96382,47.99009,2708.19662,-0.72566,52.66308,7.830640058,2.917119458,0
19.23857,18.99433,47.93824,2703.99716,-0.73802,52.67735,7.86351134,2.929364875,0
19.26049,19.0248,47.88562,2699.7821,-0.74947,52.69162,7.897237227,2.941928656,0
19.28238,19.05524,47.83232,2695.55077,-0.75998,52.7059,7.931746851,2.954784399,0
19.30423,19.08563,47.77839,2691.30249,-0.76953,52.72018,7.966966503,2.967904646,0
19.32603,19.11599,47.7239,2687.03665,-0.77809,52.73446,8.002819727,2.981260915,0
19.34779,19.14631,47.66894,2682.75266,-0.78564,52.74875,8.039227434,2.994823744,0
19.36951,19.17659,47.61357,2678.44997,-0.79217,52.76304,8.076108033,3.008562738,0
19.39119,19.20684,47.55788,2674.12809,-0.79764,52.77733,8.113377585,3.022446626,0
19.41283,19.23704,47.50192,2669.78655,-0.80206,52.79163,8.150949968,3.036443327,0
19.43442,19.26721,47.44578,2665.42493,-0.80541,52.80593,8.188737067,3.050520016,0
19.45597,19.29733,47.38955,2661.04288,-0.80767,52.82023,8.226648987,3.064643204,0
19.47748,19.32742,47.33328,2656.64007,-0.80886,52.83454,8.264594283,3.078778825,0
19.49895,19.35746,47.27706,2652.21623,-0.80895,52.84884,8.302480205,3.092892328,0
19.52038,19.38747,47.22097,2647.77115,-0.80796,52.86315,8.340212973,3.106948777,0
19.54176,19.41744,47.16508,2643.30467,-0.80589,52.87746,8.377698065,3.12091296,0
19.5631,19.44736,47.10946,2638.81667,-0.80273,52.89177,8.41484052,3.134749502,0
19.58439,19.47724,47.05419,2634.30711,-0.79851,52.90608,8.451545268,3.148422986,0
19.60564,19.50708,46.99935,2629.77598,-0.79324,52.92039,8.487717463,3.16189808,0
19.62685,19.53688,46.94499,2625.22334,-0.78692,52.9347,8.523262839,3.175139668,0
19.64802,19.56664,46.89121,2620.64932,-0.77959,52.94901,8.558088077,3.188112986,0
19.66914,19.59636,46.83805,2616.05407,-0.77126,52.96332,8.592101175,3.200783759,0
19.69021,19.62603,46.78559,2611.43783,-0.76195,52.97763,8.625211832,3.213118351,0
19.71125,19.65566,46.73389,2606.80089,-0.7517,52.99194,8.657331838,3.225083898,0
19.73224,19.68525,46.68301,2602.14359,-0.74053,53.00624,8.688375456,3.236648462,0
19.75318,19.7148,46.63301,2597.46632,-0.72848,53.02055,8.718259816,3.247781173,0
19.77408,19.7443,46.58395,2592.76954,-0.71559,53.03485,8.746905295,3.258452367,0
19.79494,19.77375,46.53589,2588.05375,-0.7019,53.04915,8.774235894,3.268633734,0
19.81575,19.80317,46.48886,2583.31951,-0.68744,53.06345,8.800179604,3.278298449,0
19.83651,19.83254,46.44292,2578.56742,-0.67227,53.07775,8.824668761,3.287421305,0
19.85723,19.86186,46.39811,2573.79815,-0.65643,53.09204,8.847640378,3.295978836,0
19.87791,19.89114,46.35447,2569.01238,-0.63996,53.10633,8.869036463,3.303949441,0
19.89854,19.92037,46.31204,2564.21086,-0.62293,53.12062,8.888804312,3.311313485,0
19.91912,19.94956,46.27085,2559.39439,-0.60538,53.1349,8.906896777,3.318053404,0
19.93966,19.97871,46.23092,2554.56378,-0.58737,53.14918,8.923272505,3.324153794,0
19.96016,20.0078,46.19229,2549.71989,-0.56895,53.16346,8.937896149,3.329601486,0
19.98061,20.03686,46.15497,2544.86362,-0.55019,53.17773,8.950738543,3.334385616,0
20.00101,20.06586,46.11899,2539.99589,-0.53114,53.192,8.961776848,3.338497674,0
20.02137,20.09482,46.08434,2535.11764,-0.51186,53.20626,8.970994654,3.34193155,0
20.04168,20.12374,46.05104,2530.22984,-0.49242,53.22052,8.978382057,3.344683552,0
20.06195,20.1526,46.0191,2525.33349,-0.47288,53.23478,8.98393569,3.346752426,0
20.08217,20.18143,45.98852,2520.42959,-0.45329,53.24903,8.98765872,3.348139353,0
20.10234,20.2102,45.95928,2515.51915,-0.43372,53.26327,8.989560807,3.34884793,0
20.12247,20.23893,45.93139,2510.60321,-0.41423,53.27751,8.989658027,3.348884147,0
20.14255,20.26761,45.90483,2505.6828,-0.39488,53.29175,8.987972759,3.348256341,0
20.16259,20.29624,45.87958,2500.75893,-0.37573,53.30598,8.98453354,3.346975141,0
20.18258,20.32482,45.85562,2495.83266,-0.35685,53.3202,8.979374879,3.345053404,0
20.20252,20.35336,45.83293,2490.90499,-0.33829,53.33442,8.972537053,3.342506134,0
20.22242,20.38185,45.81149,2485.97695,-0.32012,53.34864,8.964065859,3.339350391,0
20.24227,20.4103,45.79126,2481.04953,-0.30238,53.36285,8.954012357,3.335605197,0
20.26208,20.43869,45.7722,2476.12373,-0.28513,53.37705,8.94243257,3.331291422,0
20.28184,20.46704,45.75428,2471.20051,-0.26843,53.39125,8.929387182,3.326431671,0
20.30156,20.49534,45.73745,2466.28081,-0.25233,53.40544,8.9149412,3.321050163,0
20.32123,20.52359,45.72168,2461.36556,-0.23687,53.41963,8.899163619,3.315172599,0
20.34085,20.5518,45.70691,2456.45566,-0.22211,53.43381,8.882127062,3.308826033,0
20.36043,20.57996,45.69309,2451.55196,-0.20809,53.44799,8.863907411,3.302038734,0
20.37996,20.60807,45.68018,2446.6553,-0.19485,53.46217,8.844583443,3.294840048,0
20.39945,20.63613,45.66811,2441.76647,-0.18243,53.47633,8.824236455,3.287260259,0
20.41889,20.66415,45.65683,2436.88624,-0.17088,53.4905,8.802949884,3.279330451,0
20.43828,20.69212,45.64629,2432.01534,-0.16021,53.50465,8.780808943,3.271082368,0
20.45763,20.72004,45.63641,2427.15444,-0.15048,53.51881,8.757900249,3.262548277,0
20.47694,20.74792,45.62714,2422.30418,-0.14169,53.53295,8.734311466,3.253760834,0
20.4962,20.77574,45.61842,2417.46518,-0.13389,53.5471,8.710130952,3.244752957,0
20.51542,20.80353,45.61017,2412.63798,-0.12709,53.56123,8.685447427,3.235557694,0
20.53459,20.83126,45.60234,2407.8231,-0.12132,53.57537,8.660349636,3.226208107,0
20.55372,20.85895,45.59486,2403.02101,-0.11658,53.5895,8.634926048,3.216737152,0
20.5728,20.88659,45.58765,2398.23213,-0.1129,53.60362,8.609264555,3.20717757,0
20.59184,20.91418,45.58066,2393.45683,-0.11027,53.61774,8.583452189,3.197561785,0
20.61083,20.94173,45.57381,2388.69545,-0.10872,53.63186,8.557574867,3.187921801,0
20.62978,20.96923,45.56704,2383.94827,-0.10825,53.64597,8.531717141,3.178289118,0
20.64868,20.99668,45.56027,2379.21554,-0.10885,53.66008,8.505961971,3.16869464,0
20.66755,21.02409,45.55345,2374.49743,-0.11053,53.67419,8.480390521,3.159168602,0
20.68636,21.05146,45.54651,2369.79411,-0.11328,53.68829,8.455081963,3.149740498,0
20.70514,21.07877,45.53938,2365.10567,-0.11709,53.70238,8.430113308,3.140439017,0
20.72387,21.10604,45.53199,2360.43216,-0.12195,53.71648,8.405559249,3.131291984,0
20.74256,21.13327,45.52428,2355.77361,-0.12785,53.73057,8.381492023,3.122326309,0
20.7612,21.16045,45.5162,2351.12999,-0.13478,53.74466,8.357981289,3.113567942,0
20.77981,21.18758,45.50767,2346.50121,-0.14272,53.75874,8.335094022,3.105041833,0
20.79836,21.21467,45.49864,2341.88717,-0.15163,53.77282,8.312894418,3.096771896,0
20.81688,21.24172,45.48906,2337.28771,-0.16151,53.7869,8.29144382,3.088780984,0
20.83536,21.26872,45.47886,2332.70263,-0.17233,53.80098,8.270800651,3.08109086,0
20.85379,21.29567,45.46799,2328.13172,-0.18406,53.81505,8.251020357,3.07372218,0
20.87218,21.32259,45.45641,2323.57468,-0.19666,53.82912,8.23215537,3.066694477,0
20.89052,21.34945,45.44405,2319.03122,-0.21011,53.84319,8.214255072,3.060026145,0
20.90883,21.37627,45.43088,2314.501,-0.22437,53.85725,8.197365771,3.053734435,0
20.92709,21.40305,45.41684,2309.98364,-0.23941,53.87132,8.181530683,3.047835449,0
20.94531,21.42978,45.40191,2305.47872,-0.25519,53.88538,8.166789929,3.04234413,0
20.96349,21.45647,45.38603,2300.98582,-0.27167,53.89944,8.153180522,3.037274267,0
20.98163,21.48312,45.36916,2296.50446,-0.28881,53.9135,8.140736377,3.032638496,0
20.99973,21.50972,45.35129,2292.03415,-0.30656,53.92755,8.129488313,3.028448296,0
21.01779,21.53628,45.33236,2287.57435,-0.32489,53.9416,8.119464062,3.024713999,0
21.0358,21.56279,45.31237,2283.12452,-0.34374,53.95565,8.110688282,3.02144479,0
21.05377,21.58926,45.29126,2278.68408,-0.36308,53.9697,8.103182571,3.018648715,0
21.07171,21.61569,45.26904,2274.25244,-0.38285,53.98375,8.096965481,3.016332686,0
21.0896,21.64207,45.24567,2269.82896,-0.40301,53.99779,8.092052536,3.014502485,0
21.10745,21.66841,45.22114,2265.41302,-0.42351,54.01184,8.088456249,3.013162773,0
21.12526,21.69471,45.19543,2261.00396,-0.44429,54.02588,8.086186135,3.012317096,0
21.14303,21.72096,45.16854,2256.60109,-0.46532,54.03992,8.085248735,3.01196789,0
21.16076,21.74717,45.14045,2252.20372,-0.48654,54.05396,8.085647626,3.012116487,0
21.17845,21.77334,45.11116,2247.81116,-0.50789,54.06799,8.087383439,3.012763123,0
21.19609,21.79946,45.08067,2243.42268,-0.52934,54.08202,8.090453877,3.013906942,0
21.2137,21.82554,45.04898,2239.03756,-0.55081,54.09606,8.094853724,3.015546,0
21.23127,21.85158,45.0161,2234.65505,-0.57228,54.11009,8.100574865,3.017677276,0
21.2488,21.87757,44.98203,2230.27442,-0.59368,54.12411,8.107606296,3.020296669,0
21.26628,21.90352,44.94678,2225.8949,-0.61496,54.13814,8.115934141,3.023399011,0
21.28373,21.92943,44.91036,2221.51575,-0.63608,54.15216,8.125541662,3.026978065,0
21.30114,21.95529,44.8728,2217.1362,-0.65698,54.16618,8.136409278,3.031026538,0
21.3185,21.98111,44.8341,2212.75551,-0.67761,54.1802,8.148514575,3.03553608,0
21.33583,22.00689,44.7943,2208.3729,-0.69793,54.19421,8.16183233,3.040497294,0
21.35311,22.03262,44.75341,2203.98763,-0.71789,54.20823,8.176334522,3.045899742,0
21.37036,22.05831,44.71147,2199.59893,-0.73743,54.22224,8.191990358,3.051731953,0
21.38756,22.08396,44.66849,2195.20608,-0.75652,54.23624,8.208766299,3.057981432,0
21.40473,22.10956,44.62453,2190.80833,-0.77511,54.25025,8.226626083,3.064634671,0
21.42185,22.13512,44.57959,2186.40495,-0.79316,54.26425,8.245530761,3.071677161,0
21.43894,22.16063,44.53374,2181.99523,-0.81062,54.27825,8.265438735,3.079093406,0
21.45598,22.1861,44.487,2177.57846,-0.82745,54.29224,8.286305801,3.086866937,0
21.47299,22.21153,44.43941,2173.15396,-0.84361,54.30623,8.308085199,3.094980336,0
21.48995,22.23691,44.39103,2168.72106,-0.85907,54.32022,8.330727672,3.103415252,0
21.50687,22.26225,44.34188,2164.27911,-0.87378,54.3342,8.354181529,3.112152431,0
21.52376,22.28754,44.29203,2159.82748,-0.88773,54.34818,8.378392723,3.121171738,0
21.5406,22.31279,44.24151,2155.36555,-0.90086,54.36215,8.403304933,3.130452192,0
21.5574,22.33799,44.19038,2150.89275,-0.91316,54.37612,8.428859658,3.139971999,0
21.57416,22.36315,44.13869,2146.40852,-0.9246,54.39008,8.454996321,3.149708594,0
21.59088,22.38827,44.08649,2141.91232,-0.93514,54.40404,8.481652384,3.159638679,0
21.60756,22.41333,44.03384,2137.40366,-0.94478,54.41799,8.508763478,3.169738275,0
21.6242,22.43836,43.98078,2132.88207,-0.95348,54.43194,8.536263536,3.17998277,0
21.6408,22.46333,43.92738,2128.34711,-0.96122,54.44588,8.564084949,3.190346978,0
21.65736,22.48826,43.87369,2123.79838,-0.96801,54.45982,8.592158727,3.200805199,0
21.67387,22.51315,43.81976,2119.2355,-0.97381,54.47375,8.62041467,3.211331281,0
21.69035,22.53799,43.76565,2114.65815,-0.97862,54.48767,8.648781562,3.221898695,0
21.70678,22.56278,43.71143,2110.06603,-0.98244,54.50159,8.677187364,3.232480604,0
21.72318,22.58753,43.65714,2105.4589,-0.98526,54.5155,8.705559425,3.243049943,0
21.73953,22.61222,43.60283,2100.83652,-0.98708,54.5294,8.733824706,3.253579504,0
21.75584,22.63688,43.54858,2096.19874,-0.9879,54.54329,8.761910004,3.264042016,0
21.77211,22.66148,43.49443,2091.54542,-0.98772,54.55718,8.7897422,3.274410241,0
21.78833,22.68604,43.44044,2086.87646,-0.98656,54.57106,8.8172485,3.284657062,0
21.80452,22.71055,43.38665,2082.19183,-0.98442,54.58493,8.844356697,3.294755579,0
21.82066,22.73501,43.33313,2077.49152,-0.98132,54.59879,8.870995426,3.304679206,0
21.83677,22.75942,43.27993,2072.77557,-0.97727,54.61264,8.897094434,3.314401773,0
21.85283,22.78378,43.22709,2068.04406,-0.9723,54.62649,8.922584848,3.323897623,0
21.86884,22.8081,43.17467,2063.29712,-0.96642,54.64032,8.947399442,3.333141712,0
21.88482,22.83237,43.12271,2058.53493,-0.95967,54.65415,8.97147291,3.342109712,0
21.90075,22.85658,43.07125,2053.75768,-0.95207,54.66796,8.994742131,3.35077811,0
21.91664,22.88075,43.02035,2048.96565,-0.94365,54.68177,9.017146434,3.359124302,0
21.93249,22.90487,42.97003,2044.15912,-0.93445,54.69557,9.038627852,3.367126695,0
21.9483,22.92894,42.92035,2039.33843,-0.9245,54.70935,9.059131374,3.374764797,0
21.96406,22.95296,42.87133,2034.50395,-0.91384,54.72313,9.078605183,3.382019303,0
21.97978,22.97693,42.82301,2029.65611,-0.90252,54.73689,9.097000883,3.388872185,0
21.99546,23.00085,42.77543,2024.79536,-0.89057,54.75064,9.114273715,3.39530677,0
22.0111,23.02472,42.72861,2019.92217,-0.87804,54.76439,9.130382753,3.40130781,0
22.02669,23.04853,42.68258,2015.03707,-0.86499,54.77812,9.145291089,3.406861558,0
22.04224,23.0723,42.63736,2010.14062,-0.85145,54.79184,9.158965992,3.411955819,0
22.05775,23.09602,42.59297,2005.23339,-0.83748,54.80554,9.171379057,3.416580012,0
22.07321,23.11968,42.54944,2000.31599,-0.82313,54.81924,9.182506323,3.420725211,0
22.08863,23.14329,42.50677,1995.38906,-0.80846,54.83292,9.192328372,3.424384183,0
22.10401,23.16686,42.46498,1990.45325,-0.79352,54.8466,9.200830414,3.427551418,0
22.11934,23.19037,42.42407,1985.50925,-0.77836,54.86025,9.208002331,3.430223146,0
22.13463,23.21382,42.38406,1980.55775,-0.76305,54.8739,9.213838716,3.432397352,0
22.14988,23.23723,42.34495,1975.59947,-0.74764,54.88754,9.21833887,3.434073778,0
22.16509,23.26059,42.30673,1970.63513,-0.73218,54.90116,9.22150679,3.435253912,0
22.18025,23.28389,42.2694,1965.66547,-0.71674,54.91477,9.223351122,3.435940974,0
22.19537,23.30714,42.23296,1960.69124,-0.70137,54.92836,9.223885099,3.436139894,0
22.21044,23.33033,42.19739,1955.7132,-0.68613,54.94195,9.223126448,3.435857277,0
22.22547,23.35348,42.16269,1950.73209,-0.67108,54.95552,9.221097281,3.435101359,0
22.24046,23.37657,42.12884,1945.74868,-0.65627,54.96907,9.217823964,3.433881962,0
22.25541,23.39961,42.09583,1940.76371,-0.64175,54.98262,9.213336963,3.432210436,0
22.27031,23.4226,42.06362,1935.77795,-0.62759,54.99615,9.207670677,3.430099596,0
22.28517,23.44553,42.03221,1930.79213,-0.61383,55.00967,9.200863248,3.427563649,0
22.29998,23.46842,42.00156,1925.807,-0.60052,55.02317,9.192956363,3.424618126,0
22.31476,23.49125,41.97165,1920.82326,-0.58772,55.03666,9.183995033,3.421279795,0
22.32948,23.51402,41.94244,1915.84165,-0.57547,55.05014,9.174027371,3.417566579,0
22.34417,23.53674,41.91391,1910.86284,-0.56383,55.06361,9.16310435,3.413497466,0
22.35881,23.55941,41.88602,1905.88751,-0.55283,55.07706,9.151279562,3.409092421,0
22.37341,23.58203,41.85873,1900.91633,-0.54251,55.0905,9.13860896,3.404372289,0
22.38797,23.6046,41.83201,1895.94992,-0.53292,55.10393,9.12515061,3.399358699,0
22.40248,23.62711,41.80581,1890.98891,-0.5241,55.11734,9.110964422,3.394073971,0
22.41696,23.64957,41.7801,1886.03388,-0.51607,55.13074,9.096111898,3.388541015,0
22.43139,23.67197,41.75484,1881.08538,-0.50888,55.14413,9.080655866,3.382783236,0
22.44577,23.69433,41.72997,1876.14397,-0.50255,55.1575,9.064660227,3.37682444,0
22.46011,23.71663,41.70546,1871.21013,-0.49711,55.17087,9.048189698,3.370688735,0
22.47442,23.73888,41.68125,1866.28435,-0.49258,55.18422,9.031309565,3.364400441,0
22.48867,23.76107,41.65731,1861.36707,-0.48898,55.19755,9.014085437,3.357984,0
22.50289,23.78322,41.63358,1856.4587,-0.48634,55.21088,8.996583013,3.351463887,0
22.51707,23.80531,41.61002,1851.55963,-0.48467,55.22419,8.978867851,3.344864523,0
22.5312,23.82734,41.58658,1846.67021,-0.48398,55.23749,8.961005153,3.338210198,0
22.54529,23.84933,41.56321,1841.79074,-0.48428,55.25078,8.943059553,3.331524989,0
22.55934,23.87126,41.53986,1836.92151,-0.48558,55.26405,8.925094917,3.32483269,0
22.57334,23.89314,41.51649,1832.06278,-0.48788,55.27731,8.907174158,3.318156736,0
22.58731,23.91497,41.49304,1827.21474,-0.49119,55.29056,8.889359057,3.311520142,0
22.60123,23.93675,41.46948,1822.37758,-0.4955,55.3038,8.871710095,3.304945439,0
22.61511,23.95848,41.44575,1817.55144,-0.5008,55.31703,8.854286302,3.298454618,0
22.62895,23.98015,41.4218,1812.73643,-0.5071,55.33025,8.837145107,3.292069072,0
22.64275,24.00177,41.3976,1807.93264,-0.51437,55.34345,8.820342214,3.285809552,0
22.65651,24.02334,41.3731,1803.14009,-0.52261,55.35664,8.803931472,3.279696119,0
22.67023,24.04486,41.34825,1798.35881,-0.5318,55.36983,8.78796477,3.273748102,0
22.6839,24.06633,41.32301,1793.58877,-0.54193,55.383,8.772491932,3.267984063,0
22.69754,24.08774,41.29734,1788.82991,-0.55296,55.39615,8.757560631,3.262421761,0
22.71113,24.10911,41.27121,1784.08214,-0.56489,55.4093,8.743216306,3.257078122,0
22.72469,24.13042,41.24456,1779.34536,-0.57768,55.42244,8.729502088,3.251969215,0
22.7382,24.15168,41.21737,1774.61941,-0.5913,55.43557,8.716458742,3.247110225,0
22.75168,24.17289,41.18961,1769.90411,-0.60573,55.44868,8.704124608,3.242515436,0
22.76511,24.19405,41.16123,1765.19925,-0.62093,55.46179,8.692535554,3.238198208,0
22.7785,24.21516,41.13221,1760.50462,-0.63688,55.47488,8.68172494,3.23417097,0
22.79185,24.23622,41.10251,1755.81993,-0.65353,55.48796,8.67172358,3.2304452,0
22.80517,24.25723,41.07212,1751.14492,-0.67085,55.50104,8.662559716,3.22703142,0
22.81844,24.27818,41.041,1746.47926,-0.68879,55.5141,8.654259,3.223939185,0
22.83167,24.29909,41.00913,1741.82263,-0.70733,55.52715,8.646844472,3.221177078,0
22.84487,24.31995,40.97648,1737.17466,-0.72641,55.54019,8.640336552,3.218752707,0
22.85802,24.34075,40.94305,1732.53499,-0.74599,55.55322,8.634753033,3.216672699,0
22.87114,24.36151,40.90881,1727.9032,-0.76603,55.56625,8.630109077,3.214942703,0
22.88421,24.38221,40.87374,1723.27888,-0.78649,55.57926,8.626417216,3.213567388,0
22.89725,24.40287,40.83784,1718.6616,-0.80731,55.59226,8.623687357,3.212550443,0
22.91024,24.42347,40.80109,1714.0509,-0.82845,55.60525,8.621926788,3.211894585,0
22.9232,24.44403,40.76349,1709.44632,-0.84987,55.61823,8.621140189,3.211601556,0
22.93612,24.46453,40.72503,1704.84737,-0.87151,55.6312,8.621329646,3.211672134,0
22.949,24.48499,40.6857,1700.25356,-0.89332,55.64416,8.622494669,3.212106136,0
22.96184,24.50539,40.6455,1695.66438,-0.91527,55.65711,8.624632206,3.212902424,0
22.97464,24.52575,40.60444,1691.07933,-0.93729,55.67004,8.627736668,3.214058918,0
22.9874,24.54605,40.56251,1686.49787,-0.95934,55.68297,8.631799955,3.215572599,0
23.00013,24.5663,40.51973,1681.91947,-0.98137,55.69589,8.636811478,3.217439524,0
23.01281,24.58651,40.4761,1677.34359,-1.00333,55.7088,8.642758193,3.219654832,0
