date,date1,date2,date3,date4,date5,OT,OT,OT
3.38621,3.38884,48.69458,4625.49525,0.33472,44.83893,8.306826733862229,3.0945115241292394,-4.999999914709195
3.4301,3.43255,48.73778,4620.78162,0.37886,44.82882,8.23969391268686,3.069502781870582,-4.999999914709195
3.47395,3.47621,48.78618,4616.09601,0.42162,44.81883,8.167198438026116,3.042496310088717,-4.999999914709195
3.51777,3.51983,48.83962,4611.44169,0.4629,44.80899,8.089712283438422,3.013630678721371,-4.999999914709195
3.56155,3.56339,48.89788,4606.82173,0.5026,44.7993,8.007619779828786,2.9830490611430154,-4.999999914709195
3.60529,3.6069,48.96078,4602.23899,0.54064,44.78976,7.921314178807794,2.950897953925664,-4.999999914709195
3.64899,3.65037,49.02809,4597.69615,0.57695,44.78039,7.831194312399052,2.917325932492014,-4.999999914709195
3.69266,3.69378,49.09959,4593.19567,0.61146,44.77119,7.737661391257349,2.8824824583674618,-4.999999914709195
3.73629,3.73715,49.17507,4588.73983,0.6441,44.76217,7.641115977923771,2.8465167516379957,-4.999999914709195
3.77988,3.78047,49.25427,4584.33067,0.67483,44.75333,7.54195516552236,2.809576739940471,-4.999999914709195
3.82344,3.82375,49.33696,4579.97003,0.70358,44.74467,7.440569986133635,2.771808093013554,-4.999999914709195
3.86696,3.86697,49.4229,4575.65956,0.73033,44.73621,7.3373430668583755,2.7333533495198097,-4.999999914709195
3.91045,3.91016,49.51185,4571.40068,0.75503,44.72794,7.23264654562315,2.694351140628423,-4.999999914709195
3.95391,3.95329,49.60354,4567.19466,0.77767,44.71987,7.126840253110465,2.6549355127363428,-4.999999914709195
3.99732,3.99639,49.69773,4563.04252,0.79821,44.712,7.020270162014121,2.6152353497751,-4.999999914709195
4.04071,4.03944,49.79416,4558.94514,0.81666,44.70432,6.913267100150178,2.5753738938107804,-4.999999914709195
4.08406,4.08245,49.89258,4554.90321,0.833,44.69685,6.806145719874664,2.5354683611250053,-4.999999914709195
4.12737,4.12541,49.99273,4550.91724,0.84722,44.68959,6.699203712822719,2.495629649684603,-4.999999914709195
4.17066,4.16834,50.09437,4546.98758,0.85934,44.68252,6.592721256139061,2.4559621328478856,-4.999999914709195
4.21391,4.21122,50.19723,4543.11443,0.86937,44.67566,6.486960674213097,2.4165635333520776,-4.999999914709195
4.25713,4.25406,50.30108,4539.29786,0.87731,44.669,6.382166298270991,2.3775248710076666,-4.999999914709195
4.30031,4.29687,50.40566,4535.53779,0.88318,44.66254,6.278564505151853,2.338930477143553,-4.999999914709195
4.34347,4.33963,50.51073,4531.834,0.88701,44.65628,6.176363916015924,2.3008580686310802,-4.999999914709195
4.38659,4.38236,50.61605,4528.18618,0.88883,44.65022,6.075755735612286,2.2633788742701815,-4.999999914709195
4.42969,4.42505,50.72138,4524.59389,0.88866,44.64435,5.976914212994409,2.2265578064180427,-4.999999914709195
4.47275,4.46771,50.82649,4521.0566,0.88654,44.63868,5.879997205152534,2.1904536709569964,-4.999999914709195
4.51578,4.51033,50.93116,4517.57368,0.88251,44.6332,5.7851468258419985,2.155119409000143,-4.999999914709195
4.55878,4.55292,51.03516,4514.14442,0.87659,44.6279,5.692490162958032,2.1206023641323397,-4.999999914709195
4.60176,4.59547,51.13827,4510.76804,0.86885,44.62279,5.602140048963769,2.086944569414904,-4.999999914709195
4.6447,4.63799,51.24029,4507.44366,0.85931,44.61786,5.514195870175163,2.054183048865541,-4.999999914709195
4.68762,4.68047,51.341,4504.17038,0.84802,44.6131,5.428744402034231,2.022350128619601,-4.999999914709195
4.73051,4.72293,51.44021,4500.94721,0.83504,44.60852,5.345860658883171,1.9914737534933,-4.999999914709195
4.77337,4.76535,51.53772,4497.77312,0.8204,44.60412,5.2656087480688045,1.9615778051600925,-4.999999914709195
4.8162,4.80774,51.63335,4494.64704,0.80417,44.59987,5.188042719565087,1.932682418657419,-4.999999914709195
4.85901,4.8501,51.72691,4491.56785,0.78639,44.59579,5.113207403505614,1.9048042943895955,-4.999999914709195
4.90179,4.89243,51.81823,4488.5344,0.7671,44.59187,5.041139229258313,1.8779570032546882,-4.999999914709195
4.94455,4.93473,51.90713,4485.54551,0.74638,44.5881,4.971867020726947,1.8521512829152527,-4.999999914709195
4.98727,4.97701,51.99346,4482.59996,0.72426,44.58448,4.905412763617985,1.8273953236254268,-4.999999914709195
5.02998,5.01925,52.07707,4479.69653,0.7008,44.581,4.841792341299426,1.803695042357707,-4.999999914709195
5.07265,5.06147,52.15779,4476.83395,0.67606,44.57767,4.781016236727669,1.7810543442891749,-4.999999914709195
5.11531,5.10367,52.23549,4474.01096,0.65008,44.57447,4.723090198620355,1.75947537096841,-4.999999914709195
5.15793,5.14583,52.31003,4471.22626,0.62293,44.57141,4.668015870724416,1.7389587347343927,-4.999999914709195
5.20054,5.18797,52.38128,4468.47855,0.59466,44.56847,4.6157913835419695,1.719503739149974,-4.999999914709195
5.24312,5.23009,52.44912,4465.76652,0.56532,44.56565,4.566411908376819,1.7011085853987695,-4.999999914709195
5.28567,5.27218,52.51343,4463.08884,0.53497,44.56296,4.519870173939867,1.6837705647342711,-4.999999914709195
5.3282,5.31424,52.5741,4460.44418,0.50366,44.56038,4.476156946056502,1.6674862371834707,-4.999999914709195
5.37071,5.35628,52.63102,4457.83119,0.47144,44.5579,4.435261471324732,1.6522515968211866,-4.999999914709195
5.41319,5.3983,52.6841,4455.24853,0.43837,44.55554,4.397171885700512,1.6380622239788505,-4.999999914709195
5.45566,5.4403,52.73325,4452.69484,0.40451,44.55327,4.3618755891952325,1.6249134248291794,-4.999999914709195
5.4981,5.48227,52.77838,4450.16875,0.3699,44.5511,4.329359587925908,1.6128003588088728,-4.999999914709195
5.54051,5.52422,52.81942,4447.6689,0.3346,44.54902,4.299610804846893,1.601718154374348,-4.999999914709195
5.58291,5.56615,52.85628,4445.19392,0.29866,44.54703,4.272616360482047,1.5916620135818653,-4.999999914709195
5.62528,5.60806,52.88891,4442.74241,0.26214,44.54512,4.248363825008053,1.582627305995189,-4.999999914709195
5.66763,5.64994,52.91724,4440.31299,0.22509,44.54329,4.226841442965116,1.5746096523962423,-4.999999914709195
5.70996,5.6918,52.94122,4437.90428,0.18756,44.54154,4.208038331840511,1.5676049987626977,-4.999999914709195
5.75226,5.73365,52.96081,4435.51486,0.14961,44.53985,4.191944655684022,1.561609680944301,-4.999999914709195
5.79455,5.77547,52.97596,4433.14332,0.11128,44.53823,4.178551774825633,1.556620480436647,-4.999999914709195
5.83681,5.81727,52.98663,4430.78824,0.07263,44.53667,4.167852372651527,1.552634671608579,-4.999999914709195
5.87906,5.85905,52.9928,4428.44821,0.03371,44.53516,4.15984056028846,1.5496500606998656,-4.999999914709195
5.92128,5.90082,52.99444,4426.12177,-0.00543,44.53371,4.154511959925097,1.5476650168605999,-4.999999914709195
5.96348,5.94256,52.99153,4423.80747,-0.04473,44.5323,4.151863767346412,1.5466784954468988,-4.999999914709195
6.00566,5.98428,52.98407,4421.50387,-0.08415,44.53094,4.151894794145712,1.5466900537460027,-4.999999914709195
6.04781,6.02598,52.97205,4419.20947,-0.12363,44.52961,4.1546054899328295,1.5476998592494025,-4.999999914709195
6.08995,6.06767,52.95547,4416.92279,-0.16311,44.52832,4.159997944694229,1.549708690532048,-4.999999914709195
6.13207,6.10933,52.93433,4414.64233,-0.20256,44.52705,4.168075871353649,1.5527179307557235,-4.999999914709195
6.17416,6.15098,52.90865,4412.36657,-0.24191,44.52581,4.178844568414289,1.5567295537522843,-4.999999914709195
6.21624,6.1926,52.87845,4410.09397,-0.28111,44.52459,4.19231086243491,1.561746102594486,-4.999999914709195
6.25829,6.23421,52.84375,4407.82298,-0.32011,44.52338,4.208483029947308,1.5677706605081905,-4.999999914709195
6.30033,6.2758,52.80458,4405.55203,-0.35885,44.52219,4.227370698306471,1.5748068139364428,-4.999999914709195
6.34234,6.31737,52.76099,4403.27952,-0.39729,44.52099,4.248984724823667,1.5828586075133626,-4.999999914709195
6.38433,6.35892,52.713,4401.00385,-0.43538,44.5198,4.2733370534237745,1.591930490665231,-4.999999914709195
6.4263,6.40045,52.66068,4398.72338,-0.47305,44.51861,4.300440547953965,1.6020272555135875,-4.999999914709195
6.46825,6.44197,52.60409,4396.43643,-0.50993,44.52475,4.3302974580721125,1.6131497401151829,0.0
6.51017,6.48347,52.54332,4394.14129,-0.54629,44.53094,4.362910144020987,1.6252988237225494,0.0
6.55207,6.52496,52.47843,4391.83628,-0.58207,44.53717,4.398292209970735,1.6384795742470142,0.0
6.59394,6.56644,52.40949,4389.51969,-0.61721,44.54345,4.4364572056158105,1.652697039306276,0.0
6.63578,6.6079,52.3366,4387.18981,-0.65168,44.54977,4.477418306298848,1.6679561270621295,0.0
6.6776,6.64935,52.25983,4384.84487,-0.68539,44.55613,4.521187984557991,1.6842614838632066,0.0
6.71939,6.69078,52.17928,4382.48313,-0.71832,44.56253,4.567777651102893,1.7016173604990865,0.0
6.76115,6.7322,52.09504,4380.10278,-0.75039,44.56898,4.617197264254844,1.7200274667064681,0.0
6.80288,6.77361,52.00722,4377.70203,-0.78155,44.57547,4.669454906994794,1.7394948136084318,0.0
6.84459,6.815,51.91594,4375.27904,-0.81174,44.582,4.724556330965933,1.7600215438434013,0.0
6.88627,6.85638,51.82131,4372.83199,-0.84092,44.58857,4.782504466962107,1.7816087492091968,0.0
6.92792,6.89774,51.72345,4370.35901,-0.86902,44.59518,4.843298901743855,1.8042562757632479,0.0
6.96955,6.93909,51.6225,4367.85824,-0.89598,44.60184,4.906935321341596,1.827962516438377,0.0
7.01114,6.98042,51.5186,4365.3278,-0.92176,44.60854,4.973404921413598,1.8527241913856327,0.0
7.05271,7.02174,51.41187,4362.7658,-0.9463,44.61527,5.042693785712778,1.8785361164368186,0.0
7.09425,7.06304,51.30249,4360.17034,-0.96953,44.62205,5.114782234244227,1.9053909602760188,0.0
7.13576,7.10433,51.1906,4357.53955,-0.99141,44.62887,5.189644143343257,1.9332789911507828,0.0
7.17724,7.1456,51.07636,4354.87152,-1.01188,44.63573,5.267246240583911,1.9621878142069906,0.0
7.21869,7.18686,50.95994,4352.16437,-1.03088,44.64262,5.347547378235124,1.9921021008321596,0.0
7.26011,7.2281,50.84151,4349.41624,-1.04837,44.64956,5.430497789800768,2.023003311697045,0.0
7.30149,7.26932,50.72126,4346.62526,-1.06429,44.65654,5.516038335156167,2.0548694155491365,0.0
7.34285,7.31053,50.59937,4343.78961,-1.07859,44.66355,5.604099740742636,2.087674606165126,0.0
7.38418,7.35171,50.47602,4340.90748,-1.09121,44.6706,5.694601842350209,2.1213890202675536,0.0
7.42547,7.39288,50.35143,4337.97711,-1.10212,44.67769,5.787452839099197,2.1559784596133102,0.0
7.46673,7.43403,50.22578,4334.99677,-1.11127,44.68482,5.8825485683408685,2.1914041208750565,0.0
7.50796,7.47517,50.09928,4331.96479,-1.1186,44.69199,5.9797718122975,2.2276223373464075,0.0
7.54915,7.51628,49.97214,4328.87956,-1.12409,44.69919,6.078991648345027,2.264584336905116,0.0
7.59031,7.55737,49.84458,4325.73951,-1.12768,44.70643,6.180062855879909,2.30223602105538,0.0
7.63144,7.59845,49.71682,4322.54319,-1.12935,44.7137,6.2828253936126774,2.340517770205933,0.0
7.67253,7.6395,49.58907,4319.2892,-1.12906,44.72101,6.387103961955662,2.379364280647957,0.0
7.71358,7.68053,49.46156,4315.97624,-1.12679,44.72836,6.492707665785197,2.4187044389251344,0.0
7.7546,7.72154,49.33453,4312.60313,-1.12249,44.73573,6.599429793262516,2.4584612394386083,0.0
7.79559,7.76253,49.20819,4309.1688,-1.11617,44.74315,6.707047726540165,2.498551751182774,0.0
7.83653,7.80349,49.08278,4305.67228,-1.10778,44.75059,6.815323000028085,2.538887139450928,0.0
7.87744,7.84444,48.95854,4302.11276,-1.09734,44.75807,6.924001521312786,2.5793727481334714,0.0
7.91831,7.88535,48.83569,4298.48957,-1.08482,44.76559,7.03281396897829,2.6199082479166775,0.0
7.95914,7.92625,48.71447,4294.80218,-1.07023,44.77313,7.141476380142585,2.660387855155487,0.0
7.99992,7.96712,48.59511,4291.05024,-1.05356,44.78071,7.2496909387656325,2.700700625538971,0.0
8.04067,8.00796,48.47785,4287.23355,-1.03484,44.78832,7.357146973466385,2.7407308258034355,0.0
8.08138,8.04878,48.3629,4283.35212,-1.01407,44.79596,7.463522170834235,2.780358385722851,0.0
8.12205,8.08957,48.2505,4279.40611,-0.99128,44.80362,7.568484007016769,2.8194594314129673,0.0
8.16267,8.13033,48.14087,4275.39592,-0.9665,44.81132,7.671691396644561,2.8579068995991737,0.0
8.20326,8.17107,48.03423,4271.32211,-0.93976,44.81905,7.772796554205528,2.8955712310274335,0.0
8.24379,8.21178,47.93078,4267.18546,-0.91111,44.82681,7.871447058571727,2.93232113955483,0.0
8.28429,8.25245,47.83073,4262.98698,-0.8806,44.8346,7.967288106805536,2.96802445175167,0.0
8.32474,8.2931,47.73429,4258.72786,-0.84829,44.84241,8.059964938744173,3.0025490101230186,0.0
8.36514,8.33372,47.64165,4254.40952,-0.81423,44.85025,8.149125409121394,3.0357636312916987,0.0
8.4055,8.37431,47.55298,4250.03359,-0.77851,44.85812,8.234422679484819,3.067539108808329,0.0
8.44581,8.41486,47.46846,4245.6019,-0.7412,44.86602,8.315517997931956,3.0977492486761324,0.0
8.48608,8.45539,47.38827,4241.11652,-0.70239,44.87394,8.392083530874324,3.126271924257582,0.0
8.5263,8.49588,47.31254,4236.57969,-0.66216,44.88189,8.463805207871946,3.152990136050092,0.0
8.56647,8.53634,47.24143,4231.99385,-0.62063,44.88986,8.530385538053089,3.177793060876487,0.0
8.60659,8.57676,47.17506,4227.36163,-0.57789,44.89786,8.591546355072639,3.2005770744542152,0.0
8.64666,8.61716,47.11356,4222.68585,-0.53405,44.90588,8.647031446877726,3.22124673105224,0.0
8.68668,8.65751,47.05702,4217.96948,-0.48924,44.91393,8.696609026910446,3.2397156840790657,0.0
8.72665,8.69784,47.00554,4213.21564,-0.44356,44.922,8.740074004868328,3.255907532000775,0.0
8.76658,8.73813,46.95919,4208.4276,-0.39716,44.9301,8.777250017613444,3.2697565749080963,0.0
8.80645,8.77838,46.91804,4203.60874,-0.35014,44.93822,8.80799118447165,3.2812084684115583,0.0
8.84627,8.81859,46.88214,4198.76256,-0.30266,44.94637,8.832183555619874,3.2902207632038665,0.0
8.88604,8.85878,46.85151,4193.89264,-0.25483,44.95453,8.849746227751966,3.296763320674786,0.0
8.92576,8.89892,46.82618,4189.00262,-0.2068,44.96272,8.86063210730641,3.3008185972335444,0.0
8.96542,8.93903,46.80615,4184.0962,-0.1587,44.97094,8.86482830820442,3.3023817924767447,0.0
9.00503,8.9791,46.79141,4179.17713,-0.11066,44.97917,8.862356178103331,3.3014608589684307,0.0
9.0446,9.01913,46.78193,4174.24915,-0.06284,44.98743,8.853270954318775,3.2980763740620596,0.0
9.08411,9.05913,46.77766,4169.31599,-0.01535,44.99571,8.8376610576727,3.292261276840296,0.0
9.12356,9.09909,46.77855,4164.38138,0.03166,45.00402,8.815647039349786,3.284060475791329,0.0
9.16297,9.13901,46.78454,4159.44899,0.07806,45.01235,8.787380202180662,3.2735303352005833,0.0
9.20232,9.1789,46.79552,4154.52243,0.12373,45.0207,8.753040923481837,3.2607380503644703,0.0
9.24162,9.21875,46.81142,4149.60525,0.16855,45.02907,8.712836711445151,3.2457609235443208,0.0
9.28087,9.25856,46.83211,4144.70089,0.21238,45.03746,8.667000031096334,3.2286855540787425,0.0
9.32006,9.29833,46.85746,4139.81269,0.25512,45.04588,8.61578593879372,3.209606957172151,0.0
9.3592,9.33807,46.88736,4134.94386,0.29665,45.05432,8.559469566214126,3.1886276266133105,0.0
9.39829,9.37777,46.92164,4130.09751,0.33687,45.06279,8.49834349569907,3.1658565570227415,0.0
9.43733,9.41744,46.96015,4125.27658,0.37568,45.07127,8.432715068731857,3.1414082411896156,0.0
9.47632,9.45706,47.00273,4120.48386,0.41299,45.07978,8.362903668287824,3.115401657675718,0.0
9.51525,9.49666,47.04919,4115.72199,0.44871,45.08832,8.289238013962583,3.0879592631795485,0.0
9.55414,9.53621,47.09936,4110.99345,0.48276,45.09688,8.212053506094666,3.059206003152122,0.0
9.59297,9.57573,47.15304,4106.30053,0.51507,45.10546,8.13168965191098,3.0292683529684363,0.0
9.63175,9.61522,47.21004,4101.64538,0.54557,45.11406,8.048487603006928,2.998273400574017,0.0
9.67049,9.65467,47.27014,4097.02995,0.5742,45.12269,7.962787829403603,2.9663479800100263,0.0
9.70917,9.69409,47.33314,4092.45601,0.60092,45.13135,7.874927951185014,2.933617863641076,0.0
9.7478,9.73347,47.39883,4087.92518,0.62567,45.14003,7.78524074438061,2.900207019294001,0.0
9.78639,9.77282,47.46699,4083.43889,0.64842,45.14873,7.694052333480962,2.86623693692239,0.0
9.82492,9.81214,47.53739,4078.9984,0.66914,45.15746,7.601680578843957,2.8318260278729666,0.0
9.86341,9.85142,47.60982,4074.60479,0.6878,45.16622,7.508433663337907,2.7970890983729575,0.0
9.90185,9.89067,47.68405,4070.25901,0.70439,45.175,7.414608878991695,2.7621368975253415,0.0
9.94024,9.92989,47.75986,4065.96182,0.71888,45.18381,7.320491611174828,2.7270757388892037,0.0
9.97859,9.96908,47.83702,4061.71383,0.73129,45.19265,7.226354515012389,2.6920071936726253,0.0
10.01689,10.00824,47.91531,4057.51553,0.74159,45.20151,7.132456876305225,2.657027852658642,0.0
10.05514,10.04737,47.99449,4053.36722,0.74981,45.2104,7.03904414723835,2.6222291532444064,0.0
10.09335,10.08647,48.07436,4049.26911,0.75595,45.21932,6.946347645564927,2.587697267379309,0.0
10.13151,10.12554,48.15469,4045.22126,0.76002,45.22826,6.854584404787293,2.553513045753464,0.0
10.16963,10.16458,48.23526,4041.22362,0.76204,45.23723,6.763957162014273,2.5197520132742453,0.0
10.2077,10.20359,48.31586,4037.276,0.76204,45.24624,6.6746544697201635,2.486484410699441,0.0
10.24573,10.24257,48.39628,4033.37813,0.76005,45.25527,6.586850917467391,2.453775277234782,0.0
10.28372,10.28153,48.4763,4029.52962,0.75609,45.26433,6.500707449695488,2.4216845689187005,0.0
10.32167,10.32046,48.55573,4025.73001,0.7502,45.27342,6.416371766088955,2.3902673077698817,0.0
10.35957,10.35937,48.63436,4021.97872,0.74242,45.28254,6.333978791440473,2.3595737568236865,0.0
10.39743,10.39825,48.71201,4018.2751,0.7328,45.29169,6.253651202666883,2.329649616459462,0.0
10.43525,10.4371,48.78847,4014.61844,0.72136,45.30087,6.175500001341531,2.300536237683906,0.0
10.47303,10.47593,48.86358,4011.00795,0.70817,45.31008,6.099625120977258,2.272270848359961,0.0
10.51077,10.51474,48.93714,4007.44275,0.69326,45.31933,6.026116059205657,2.2448867887102204,0.0
10.54847,10.55352,49.00898,4003.92194,0.67668,45.3286,5.955052525896401,2.218413752758429,0.0
10.58613,10.59228,49.07894,4000.44455,0.6585,45.33791,5.88650509920897,2.192878032726017,0.0
10.62376,10.63101,49.14686,3997.00955,0.63876,45.34724,5.820535882468785,2.1683027637357406,0.0
10.66134,10.66973,49.21257,3993.61586,0.61752,45.35661,5.757199155663513,2.1447081665111987,0.0
10.69888,10.70842,49.27593,3990.26239,0.59482,45.36601,5.696542016171214,2.1221117860649232,0.0
10.73639,10.74709,49.3368,3986.94798,0.57074,45.37545,5.638605004154678,2.100528724674233,0.0
10.77386,10.78574,49.39503,3983.67145,0.54533,45.38492,5.583422708762089,2.0799718677069183,0.0
10.81129,10.82436,49.4505,3980.43157,0.51864,45.39442,5.531024351971126,2.060452101118542,0.0
10.84869,10.86297,49.50308,3977.2271,0.49074,45.40395,5.4814343475130185,2.041978519666352,0.0
10.88605,10.90156,49.55266,3974.05676,0.46169,45.41352,5.434672832860989,2.024558625088972,0.0
10.92337,10.94013,49.59911,3970.91925,0.43154,45.42312,5.390756172750201,2.0081985136808322,0.0
10.96066,10.97868,49.64235,3967.81325,0.40036,45.43275,5.349697433124168,1.9929030528496772,0.0
10.99791,11.01721,49.68226,3964.73741,0.36821,45.44242,5.311506824756174,1.978676046377217,0.0
11.03513,11.05572,49.71875,3961.69036,0.33515,45.45212,5.276192116104457,1.9655203882185455,0.0
11.07231,11.09421,49.75172,3958.67079,0.30062,45.44992,5.2437831459417135,1.9534471941015974,-5.999999897651034
11.10947,11.13268,49.78104,3955.67736,0.26531,45.44782,5.214307320020128,1.9424666733901508,-5.999999897651034
11.1466,11.17111,49.80665,3952.7086,0.22928,45.4458,5.187766196726172,1.9325794066241693,-5.999999897651034
11.18371,11.20953,49.82847,3949.76306,0.19259,45.44387,5.16416035976246,1.923785611248235,-5.999999897651034
11.22079,11.24792,49.84646,3946.83926,0.15531,45.44201,5.1434896712933025,1.9160852359149276,-5.999999897651034
11.25784,11.28628,49.86055,3943.93568,0.1175,45.44022,5.125753501785912,1.909478046106719,-5.999999897651034
11.29487,11.32462,49.87071,3941.05083,0.07923,45.43849,5.110950930071458,1.9039636986639832,-5.999999897651034
11.33187,11.36293,49.87689,3938.18318,0.04055,45.43682,5.099080914162313,1.8995418054189115,-5.999999897651034
11.36885,11.40123,49.87906,3935.33116,0.00154,45.43519,5.090142433314291,1.8962119861174374,-5.999999897651034
11.4058,11.43949,49.8772,3932.49324,-0.03775,45.43361,5.084134601804187,1.8939739108043627,-5.999999897651034
11.44272,11.47774,49.87128,3929.66783,-0.07725,45.43206,5.081056754826499,1.8928273318221465,-5.999999897651034
11.47962,11.51596,49.8613,3926.85333,-0.11689,45.43054,5.080908506821942,1.892772105539809,-5.999999897651034
11.51649,11.55416,49.84725,3924.04814,-0.15662,45.42904,5.083689782518077,1.893808203916387,-5.999999897651034
11.55334,11.59233,49.82912,3921.25065,-0.19637,45.42756,5.0894008208413775,1.8959357159582788,-5.999999897651034
11.59016,11.63048,49.80693,3918.4592,-0.23607,45.42609,5.098042151788759,1.8991548391032789,-5.999999897651034
11.62696,11.66861,49.7807,3915.67213,-0.27566,45.42461,5.109614546290506,1.9034658605432047,-5.999999897651034
11.66373,11.70671,49.75043,3912.88779,-0.31508,45.42314,5.124118938979005,1.9088691284532102,-5.999999897651034
11.70048,11.74479,49.71615,3910.10447,-0.35427,45.42165,5.14155632372887,1.9153650130777409,-5.999999897651034
11.7372,11.78285,49.67791,3907.32047,-0.39315,45.42014,5.161927621780822,1.9229538576032035,-5.999999897651034
11.7739,11.82089,49.63573,3904.53406,-0.43166,45.41861,5.185233522183646,1.9316359187184005,-5.999999897651034
11.81057,11.8589,49.58968,3901.74351,-0.46974,45.41704,5.211474294287427,1.9414112967633272,-5.999999897651034
11.84722,11.89689,49.53979,3898.94705,-0.50733,45.41543,5.240649571971673,1.9522798553484644,-5.999999897651034
11.88384,11.93486,49.48613,3896.14292,-0.54436,45.41378,5.272758109330953,1.964241130341259,-5.999999897651034
11.92043,11.9728,49.42876,3893.32933,-0.58076,45.41207,5.307797507538274,1.9772942281155392,-5.999999897651034
11.95701,12.01072,49.36776,3890.50447,-0.61648,45.4103,5.3457639126944745,1.9914377129924647,-5.999999897651034
11.99355,12.04862,49.30321,3887.66652,-0.65144,45.40847,5.38665168453641,2.0066694838256107,-5.999999897651034
12.03007,12.08649,49.23519,3884.81367,-0.68558,45.40656,5.430453036014363,2.0229866397340666,-5.999999897651034
12.06657,12.12434,49.1638,3881.94406,-0.71883,45.40456,5.477157643923699,2.040385335052487,-5.999999897651034
12.10304,12.16217,49.08912,3879.05585,-0.75114,45.40248,5.526752230952593,2.05886062363287,-5.999999897651034
12.13948,12.19997,49.01127,3876.14718,-0.78244,45.4003,5.579220119784357,2.0784062927359415,-5.999999897651034
12.1759,12.23774,48.93036,3873.21619,-0.81266,45.39801,5.634540760191581,2.0990146868612842,-5.999999897651034
12.21229,12.27549,48.84651,3870.26101,-0.84174,45.39561,5.69268923039755,2.1206765219913395,-5.999999897651034
12.24865,12.31322,48.75984,3867.27977,-0.86962,45.3931,5.753635714393816,2.1433806908784536,-5.999999897651034
12.28499,12.35092,48.67047,3864.2706,-0.89624,45.39046,5.817344957365045,2.1671140601763055,-5.999999897651034
12.32131,12.38859,48.57855,3861.23165,-0.92153,45.38769,5.883775701882788,2.1918612604072485,-5.999999897651034
12.35759,12.42624,48.48422,3858.16107,-0.94544,45.38477,5.952880108101764,2.2176044699701745,-5.999999897651034
12.39385,12.46386,48.38762,3855.05701,-0.9679,45.38172,6.024603161805289,2.2443231946218565,-5.999999897651034
12.43008,12.50146,48.28891,3851.91766,-0.98885,45.3785,6.098882074833692,2.271994044120762,-5.999999897651034
12.46629,12.53903,48.18825,3848.74123,-1.00824,45.37513,6.17564568311906,2.300590507979154,-5.999999897651034
12.50247,12.57657,48.0858,3845.52594,-1.02602,45.37159,6.254813848316437,2.3300827325549696,-5.999999897651034
12.53862,12.61408,47.98173,3842.27006,-1.04213,45.36788,6.336296869777793,2.3604373019966505,-5.999999897651034
12.57474,12.65156,47.87621,3838.97189,-1.05652,45.36399,6.419994914407973,2.3916170258494858,-5.999999897651034
12.61083,12.68902,47.76943,3835.62979,-1.06913,45.35992,6.505797472706048,2.4235807364166995,-5.999999897651034
12.6469,12.72644,47.66157,3832.24216,-1.07992,45.35565,6.593582850072518,2.4562830992579987,-5.999999897651034
12.68294,12.76383,47.55281,3828.80746,-1.08886,45.35119,6.6832177031515645,2.4896744404648694,-5.999999897651034
12.71894,12.8012,47.44336,3825.32422,-1.09588,45.34653,6.774556631633292,2.5237005945961597,-5.999999897651034
12.75492,12.83853,47.33339,3821.79104,-1.10097,45.34166,6.867441836489847,2.558302777362054,-5.999999897651034
12.79087,12.87583,47.22312,3818.20662,-1.10407,45.33658,6.961702856032624,2.5934174872984284,-5.999999897651034
12.82679,12.91309,47.11275,3814.56972,-1.10517,45.33128,7.057156391478553,2.628976440785709,-5.999999897651034
12.86268,12.95033,47.00247,3810.87923,-1.10423,45.32577,7.1536062337554345,2.66490654478193,-5.999999897651034
12.89853,12.98753,46.89249,3807.13413,-1.10124,45.32003,7.250843303208618,2.7011299116145175,-5.999999897651034
12.93436,13.02469,46.78303,3803.33351,-1.09617,45.31407,7.3486458134413875,2.737563920015142,-5.999999897651034
12.97015,13.06182,46.67428,3799.47659,-1.08901,45.30788,7.446779569920089,2.7741213263579896,-5.999999897651034
13.00591,13.09892,46.56646,3795.56274,-1.07976,45.30146,7.54499841300322,2.810710429699751,-5.999999897651034
13.04164,13.13597,46.45978,3791.59143,-1.06841,45.29481,7.643044813837889,2.847235293766732,-5.999999897651034
13.07734,13.17299,46.35444,3787.56232,-1.05497,45.28793,7.740650629931075,2.883596028425028,-5.999999897651034
13.11301,13.20997,46.25064,3783.47519,-1.03944,45.28081,7.837538025359766,2.919689132483014,-5.999999897651034
13.14864,13.24692,46.1486,3779.33,-1.02185,45.27347,7.9334205582971205,2.955407898823454,-5.999999897651034
13.18423,13.28382,46.04851,3775.12688,-1.00221,45.2659,8.028004436017616,2.9906428819259383,-5.999999897651034
13.2198,13.32068,45.95057,3770.86611,-0.98056,45.2581,8.120989934759917,3.0252824268031637,-5.999999897651034
13.25532,13.35751,45.85498,3766.54816,-0.95693,45.25008,8.212072978726564,3.0592132572198603,-5.999999897651034
13.29082,13.39429,45.76192,3762.1737,-0.93136,45.24184,8.300946869322493,3.0923211198796405,-5.999999897651034
13.32627,13.43103,45.67158,3757.74355,-0.90391,45.23338,8.387304152403825,3.124491480024305,-5.999999897651034
13.3617,13.46772,45.58414,3753.25874,-0.87463,45.22471,8.470838607917711,3.155610262627032,-5.999999897651034
13.39708,13.50438,45.49976,3748.72048,-0.84359,45.21583,8.551247343028834,3.1855646321370767,-5.999999897651034
13.43243,13.54099,45.41862,3744.13014,-0.81086,45.20675,8.628232966686456,3.214243802563209,-5.999999897651034
