date,date,date,date,date,date,OT,OT,OT
16.54403,21.39456,43.2093,2989.45301,-1.05406,45.29082,7.505048130981767,2.7958278984915768,0.0
16.57218,21.42424,43.12634,2985.50937,-1.06728,45.303,7.573114512129644,2.821184416403435,0.0
16.60029,21.45389,43.04252,2981.53044,-1.07867,45.3152,7.642505866519938,2.847034521710238,0.0
16.62836,21.48351,42.958,2977.51506,-1.08818,45.32741,7.713079118400099,2.87332491492961,0.0
16.65638,21.5131,42.87293,2973.46212,-1.09577,45.33964,7.7846832173055365,2.899999325789116,0.0
16.68436,21.54266,42.78746,2969.37061,-1.10142,45.35188,7.857159216389573,2.926998542406224,0.0
16.71229,21.57219,42.70175,2965.23958,-1.10509,45.36413,7.930340420620523,2.9542604664956214,0.0
16.74018,21.60169,42.61595,2961.06819,-1.10677,45.37639,8.004052610060143,2.98172019654631,0.0
16.76803,21.63116,42.53022,2956.85568,-1.10643,45.38866,8.078114342895304,3.0093101407088785,0.0
16.79583,21.6606,42.44472,2952.60139,-1.10407,45.40094,8.152337342231505,3.0369601608862613,0.0
16.82358,21.69,42.3596,2948.30479,-1.09967,45.41323,8.226526969895206,3.064597749237575,0.0
16.85129,21.71938,42.27502,2943.96541,-1.09324,45.42553,8.300482789498101,3.0921482379343797,0.0
16.87895,21.74872,42.19114,2939.58295,-1.08479,45.43784,8.373999219992735,3.119535042627333,0.0
16.90656,21.77803,42.10811,2935.15718,-1.07432,45.45016,8.446866279697266,3.146679939615,0.0
16.93413,21.80731,42.0261,2930.68802,-1.06185,45.46248,8.518870419488099,3.173503376230024,0.0
16.96164,21.83655,41.94523,2926.17551,-1.0474,45.47482,8.58979544240088,3.1999248134147007,0.0
16.98911,21.86575,41.86568,2921.61981,-1.03101,45.48716,8.65942350541452,3.2258630989118777,0.0
17.01654,21.89493,41.78757,2917.02122,-1.0127,45.4995,8.727536197618448,3.251236868910633,0.0
17.04391,21.92407,41.71106,2912.38017,-0.99253,45.51185,8.793915687418314,3.275964975410574,0.0
17.07123,21.95317,41.63627,2907.69722,-0.97054,45.52421,8.858345929863514,3.299966935983118,0.0
17.0985,21.98223,41.56335,2902.97306,-0.94679,45.53657,8.920613923686364,3.3231634020516503,0.0
17.12573,22.01126,41.49241,2898.20853,-0.92133,45.54894,8.980511006226408,3.3454766412849084,0.0
17.1529,22.04026,41.42358,2893.40457,-0.89425,45.56131,9.037834173142222,3.366831029224344,0.0
17.18002,22.06921,41.35697,2888.56227,-0.8656,45.57368,9.09238740868667,3.3871535448466656,0.0
17.2071,22.09813,41.2927,2883.68286,-0.83548,45.58606,9.143983011428471,3.406374264429998,0.0
17.23412,22.12701,41.23086,2878.76767,-0.80397,45.59844,9.192442899652184,3.4244268478497286,0.0
17.26108,22.15585,41.17155,2873.81815,-0.77116,45.61082,9.237599880256186,3.4412490112763874,0.0
17.288,22.18465,41.11485,2868.83588,-0.73714,45.62321,9.279298864903854,3.456782980223961,0.0
17.31486,22.21341,41.06085,2863.82254,-0.70203,45.6356,9.317398017371081,3.4709759169670367,0.0
17.34167,22.24213,41.00961,2858.77991,-0.66592,45.64798,9.351769816627616,3.4837803165665626,0.0
17.36843,22.27081,40.96119,2853.70986,-0.62892,45.66037,9.382302020990325,3.4951543660423177,0.0
17.39514,22.29946,40.91566,2848.61436,-0.59116,45.67276,9.408898519897715,3.505062261681323,0.0
17.42179,22.32806,40.87304,2843.49545,-0.55274,45.68515,9.431480061307113,3.513474480012437,0.0
17.44839,22.35662,40.83337,2838.35524,-0.51379,45.69754,9.449984844458998,3.520367998626662,0.0
17.47493,22.38514,40.79669,2833.1959,-0.47443,45.70993,9.464368969670081,3.525726463736903,0.0
17.50142,22.41361,40.763,2828.01965,-0.43478,45.72233,9.474606738989218,3.529540302180203,0.0
17.52786,22.44205,40.73231,2822.82876,-0.39496,45.73472,9.480690803807144,3.5318067764062606,0.0
17.55424,22.47044,40.70462,2817.62551,-0.35511,45.74711,9.482632157847762,3.53252998186649,0.0
17.58057,22.49879,40.67991,2812.41223,-0.31535,45.75949,9.48045997638027,3.531720787116315,0.0
17.60684,22.5271,40.65817,2807.19123,-0.27581,45.77188,9.474221304779403,3.5293967177956636,0.0
17.63306,22.55537,40.63936,2801.96483,-0.2366,45.78427,9.463980601869087,3.5255817865124603,0.0
17.65923,22.5836,40.62345,2796.73537,-0.19784,45.79666,9.449819145557138,3.5203062714259183,0.0
17.68534,22.61178,40.61037,2791.50513,-0.15967,45.80904,9.43183431022391,3.5136064470547934,0.0
17.71139,22.63992,40.60009,2786.27637,-0.1222,45.82143,9.41013872701832,3.505524271465561,0.0
17.73739,22.66801,40.59252,2781.05134,-0.08554,45.83381,9.384859339671886,3.4961070345383027,0.0
17.76334,22.69607,40.58761,2775.8322,-0.0498,45.8462,9.356136369565844,3.4854069724269747,0.0
17.78923,22.72408,40.58526,2770.62111,-0.01509,45.85858,9.3241222046812,3.473480853664071,0.0
17.81507,22.75205,40.58539,2765.42011,0.01848,45.87096,9.288980227615724,3.4603895425661166,0.0
17.84085,22.77997,40.5879,2760.23122,0.05083,45.88335,9.250883598074408,3.446197545679325,0.0
17.86658,22.80786,40.5927,2755.05636,0.08184,45.89573,9.210014005185487,3.4309725469844943,0.0
17.89225,22.8357,40.59967,2749.89736,0.11145,45.90811,9.166560404748726,3.414784937488762,0.0
17.91787,22.8635,40.6087,2744.756,0.13956,45.92049,9.120717755831153,3.3977073445742807,0.0
17.94344,22.89125,40.61969,2739.63394,0.1661,45.93287,9.072685770428398,3.3798141662141576,0.0
17.96896,22.91897,40.63249,2734.53275,0.191,45.94526,9.022667688845528,3.3611811147696073,0.0
17.99442,22.94664,40.64699,2729.45392,0.2142,45.95764,8.970869092336097,3.3418847746667435,0.0
18.01983,22.97427,40.66306,2724.39881,0.23563,45.97002,8.917496763272757,3.322002177780155,0.0
18.04518,23.00186,40.68056,2719.36871,0.25524,45.98241,8.862757601730923,3.3016103998318007,0.0
18.07048,23.02941,40.69935,2714.36479,0.27299,45.99479,8.806857606003918,3.280786180606084,0.0
18.09573,23.05691,40.71931,2709.38811,0.28884,46.00718,8.750000923121666,3.2596055702430835,0.0
18.12093,23.08438,40.74028,2704.43965,0.30275,46.01957,8.692388974048493,3.2381436033517152,0.0
18.14608,23.11181,40.76213,2699.52027,0.31471,46.03196,8.634219656866133,3.216474002174438,0.0
18.17117,23.13919,40.78472,2694.63072,0.32468,46.04436,8.575686629944101,3.194668909549353,0.0
18.19622,23.16654,40.80789,2689.77165,0.33265,46.05676,8.516978675902212,3.1727986519695124,0.0
18.22121,23.19384,40.83152,2684.94363,0.33862,46.06916,8.458279146021242,3.150931532611267,0.0
18.24615,23.22111,40.85545,2680.14711,0.34258,46.08156,8.399765483788018,3.1291336538422785,0.0
18.27105,23.24834,40.87955,2675.38244,0.34453,46.09397,8.341608825319183,3.10746876836886,0.0
18.29589,23.27552,40.90367,2670.64989,0.34448,46.10638,8.283973673708998,3.085998157921959,0.0
18.32068,23.30267,40.92767,2665.94963,0.34245,46.1188,8.22701764362567,3.0647805381125766,0.0
18.34543,23.32979,40.95142,2661.28174,0.33845,46.13122,8.170891272018125,3.0438719879150504,0.0
18.37012,23.35686,40.97479,2656.6462,0.33251,46.14365,8.115737890319668,3.0233259020595655,0.0
18.39477,23.3839,40.99763,2652.04294,0.32465,46.15608,8.061693553302886,3.0031929645287256,0.0
18.41937,23.4109,41.01983,2647.47176,0.31491,46.16851,8.008887019460891,2.983521141249056,0.0
18.44392,23.43786,41.04124,2642.93243,0.30333,46.18096,7.9574397777454,2.964355690051636,0.0
18.46842,23.46478,41.06176,2638.42461,0.28994,46.19341,7.907466115414948,2.9457391859473527,0.0
18.49288,23.49167,41.08126,2633.9479,0.2748,46.20586,7.859073221801869,2.927711559782818,0.0
18.51729,23.51852,41.09962,2629.50183,0.25794,46.21833,7.812361322939696,2.9103101483926292,0.0
18.54165,23.54534,41.11673,2625.08586,0.23942,46.2308,7.767423842090945,2.8935697544001884,0.0
18.56597,23.57212,41.13249,2620.69939,0.2193,46.24327,7.72434758147767,2.8775227139171133,0.0
18.59024,23.59887,41.14679,2616.34176,0.19763,46.25576,7.68321292068817,2.8621989704549606,0.0
18.61446,23.62558,41.15953,2612.01224,0.17448,46.26825,7.644094027543258,2.8476261534784557,0.0
18.63864,23.65225,41.17062,2607.71005,0.1499,46.28075,7.607059077441809,2.833829660117482,0.0
18.66277,23.6789,41.17997,2603.43438,0.12398,46.29326,7.572170477535293,2.8208327386779946,0.0
18.68686,23.7055,41.1875,2599.18433,0.09676,46.30578,7.539485092298909,2.8086565726731973,0.0
18.7109,23.73208,41.19312,2594.95899,0.06833,46.3183,7.509054467470933,2.7973203642468483,0.0
18.7349,23.75862,41.19676,2590.75736,0.03876,46.33084,7.48092504950798,2.786841415926118,0.0
18.75886,23.78512,41.19835,2586.57845,0.00812,46.34338,7.455138398086038,2.7772352097838113,0.0
18.78277,23.8116,41.19784,2582.42119,-0.02352,46.35593,7.431731389375544,2.768515483163688,0.0
18.80664,23.83803,41.19515,2578.28447,-0.05607,46.3685,7.4107364081504,2.7606943002461186,0.0
18.83046,23.86444,41.19025,2574.16718,-0.08945,46.38107,7.392181526982264,2.753782118802683,0.0
18.85424,23.89081,41.18308,2570.06814,-0.12359,46.39365,7.37609067107532,2.7477878516014465,0.0
18.87798,23.91716,41.17361,2565.98616,-0.15841,46.40624,7.362483767465363,2.7427189219875565,0.0
18.90167,23.94346,41.16179,2561.91998,-0.19381,46.41884,7.351376877587082,2.7385813132680354,0.0
18.92532,23.96974,41.1476,2557.86837,-0.22973,46.43145,7.342782312346045,2.735379611579128,0.0
18.94893,23.99598,41.13101,2553.83003,-0.26607,46.44407,7.336708729096258,2.733117042012989,0.0
18.97249,24.02219,41.11202,2549.80364,-0.30276,46.4567,7.3331612100617125,2.731795497831778,0.0
18.99601,24.04837,41.09059,2545.78788,-0.3397,46.46934,7.332141321939497,2.7314155626713807,0.0
19.01949,24.07452,41.06673,2541.78138,-0.37681,46.48199,7.333647156572478,2.73197652569306,0.0
19.04293,24.10064,41.04044,2537.78277,-0.41401,46.49465,7.337673352781541,2.733476389716534,0.0
19.06633,24.12672,41.01172,2533.79064,-0.45121,46.50732,7.344211099544854,2.735911872404338,0.0
19.08968,24.15277,40.98059,2529.8036,-0.48833,46.51999,7.353248120948412,2.739278400655507,0.0
19.11299,24.17879,40.94705,2525.82022,-0.52527,46.53268,7.364768643413968,2.743570098397116,0.0
19.13626,24.20478,40.91113,2521.83906,-0.56196,46.54538,7.378753345915962,2.7487797680387773,0.0
19.15948,24.23073,40.87285,2517.85867,-0.59832,46.55809,7.395179294058257,2.7548988659144884,0.0
19.18267,24.25666,40.83226,2513.8776,-0.63424,46.5708,7.414019859007728,2.761917472083265,0.0
19.20581,24.28255,40.78939,2509.8944,-0.66967,46.58353,7.435244622489286,2.769824254937283,0.0
19.22891,24.30841,40.74427,2505.9076,-0.7045,46.59627,7.458819269197235,2.77860643112228,0.0
19.25197,24.33424,40.69697,2501.91574,-0.73866,46.60901,7.4847054681441625,2.7882497213368964,0.0
19.27498,24.36003,40.64753,2497.91735,-0.77207,46.62176,7.512860744675991,2.7987383026549137,0.0
19.29796,24.38579,40.59601,2493.91099,-0.80465,46.63452,7.543238345035911,2.810054758071754,0.0
19.32089,24.41152,40.54248,2489.8952,-0.83632,46.64729,7.575787095565065,2.822180024053032,0.0
19.34377,24.43722,40.48701,2485.86856,-0.867,46.66007,7.6104512587967115,2.8350933369258464,0.0
19.36662,24.46289,40.42966,2481.82962,-0.89663,46.67286,7.647170388920481,2.8487721790354104,0.0
19.38942,24.48852,40.37052,2477.77698,-0.92512,46.68565,7.6858791892246145,2.863192225638533,0.0
19.41218,24.51412,40.30968,2473.70927,-0.9524,46.69845,7.726507374373411,2.8783272935983475,0.0
19.4349,24.53969,40.2472,2469.6251,-0.97841,46.71126,7.76897954046624,2.8941492929778727,0.0
19.45758,24.56522,40.18319,2465.52313,-1.00309,46.72407,7.8132150460672545,2.910628182720452,0.0
19.48021,24.59072,40.11775,2461.40207,-1.02636,46.73689,7.859127907460786,2.92773193162963,0.0
19.5028,24.61619,40.05096,2457.26064,-1.04816,46.74972,7.906626711548527,2.9454264859210655,0.0
19.52534,24.64162,39.98293,2453.09759,-1.06844,46.76255,7.955614549898829,2.9636757446541546,0.0
19.54784,24.66702,39.91377,2448.91172,-1.08715,46.77538,8.00598897748473,2.982441544360862,0.0
19.5703,24.69238,39.84358,2444.7019,-1.10423,46.78823,8.057641999719225,3.0016836542160217,0.0
19.59272,24.71771,39.77247,2440.46701,-1.11963,46.80107,8.110460091316547,3.0213597830636534,0.0
19.61509,24.743,39.70055,2436.20601,-1.13331,46.81392,8.164324250504027,3.041425599612314,0.0
19.63741,24.76826,39.62795,2431.9179,-1.14524,46.82678,8.219110091918123,3.061834767041308,0.0
19.65969,24.79348,39.55477,2427.60176,-1.15536,46.83964,8.274687981402117,3.082538993216377,0.0
19.68193,24.81867,39.48114,2423.25672,-1.16367,46.8525,8.330923215612755,3.103488097597903,0.0
19.70412,24.84382,39.40718,2418.88198,-1.17012,46.86536,8.387676249092536,3.124630095831303,0.0
19.72626,24.86894,39.333,2414.47683,-1.17469,46.87823,8.444802971020803,3.145911302844099,0.0
19.74836,24.89401,39.25872,2410.04061,-1.17738,46.89109,8.502155033464222,3.1672764551278547,0.0
19.77042,24.91905,39.18447,2405.57277,-1.17816,46.90396,8.559580232378906,3.1886688526714924,0.0
19.79242,24.94405,39.11038,2401.07282,-1.17704,46.91683,8.616922942066571,3.2100305208076447,0.0
19.81439,24.96902,39.03655,2396.54036,-1.17401,46.9297,8.674024603110759,3.2313023919817287,0.0
19.8363,24.99394,38.96311,2391.9751,-1.16907,46.94257,8.730724263104754,3.252424507187333,0.0
19.85817,25.01883,38.89018,2387.37681,-1.16225,46.95544,8.78685916879016,3.2733362365534076,0.0
19.87999,25.04368,38.81787,2382.74539,-1.15355,46.96831,8.842265407321355,3.2939765182321517,0.0
19.90176,25.06849,38.74631,2378.08082,-1.14299,46.98117,8.89677859365126,3.314284114468296,0.0
19.92349,25.09326,38.6756,2373.38316,-1.13061,46.99404,8.950234600141645,3.3341978833981454,0.0
19.94517,25.11798,38.60585,2368.6526,-1.11645,47.0069,9.00247032369442,3.353657064826158,0.0
19.9668,25.14267,38.53718,2363.88942,-1.10054,47.01976,9.053324484873661,3.3726015779189367,0.0
19.98838,25.16732,38.46968,2359.09399,-1.08292,47.03261,9.102638452722964,3.390972328471385,0.0
20.00991,25.19192,38.40346,2354.26679,-1.06366,47.04547,9.150257088267315,3.408711523133364,0.0
20.03139,25.21649,38.3386,2349.4084,-1.0428,47.05831,9.1960295990527,3.4257629877481612,0.0
20.05282,25.24101,38.27521,2344.5195,-1.02042,47.07116,9.239810396508085,3.442072486742402,0.0
20.07421,25.26549,38.21337,2339.60086,-0.99658,47.084,9.281459947502029,3.4575880403532855,0.0
20.09554,25.28993,38.15316,2334.65334,-0.97136,47.09683,9.320845611139017,3.472260236357244,0.0
20.11683,25.31432,38.09466,2329.67791,-0.94484,47.10966,9.357842451670276,3.486042532900598,0.0
20.13806,25.33867,38.03794,2324.67561,-0.91711,47.12248,9.392334018381305,3.498891549028195,0.0
20.15924,25.36298,37.98306,2319.64758,-0.88824,47.1353,9.42421308342908,3.5107673395471743,0.0
20.18038,25.38724,37.93008,2314.59503,-0.85834,47.14811,9.453382328925658,3.5216336509836896,0.0
20.20146,25.41146,37.87905,2309.51924,-0.82751,47.16091,9.479754974966482,3.5314581555399758,0.0
20.22249,25.43563,37.83003,2304.42157,-0.79584,47.17371,9.50325534098486,3.540212660213665,0.0
20.24347,25.45976,37.78304,2299.30346,-0.76345,47.1865,9.523819333467472,3.5478732884846447,0.0
20.2644,25.48384,37.73813,2294.16638,-0.73043,47.19928,9.54139485403529,3.554420632335935,0.0
20.28527,25.50788,37.69531,2289.01187,-0.6969,47.21205,9.55594212287224,3.559839872739378,0.0
20.3061,25.53187,37.65461,2283.84151,-0.66296,47.22481,9.567433913521718,3.5641208671235174,0.0
20.32687,25.55582,37.61604,2278.65694,-0.62874,47.23757,9.575855696363307,3.567258202822453,0.0
20.34759,25.57972,37.5796,2273.4598,-0.59435,47.25032,9.581205689194178,3.5692512159187353,0.0
20.36826,25.60358,37.54528,2268.25178,-0.5599,47.26306,9.583494814640368,3.5701039753779567,0.0
20.38888,25.62738,37.5131,2263.03458,-0.5255,47.27579,9.58274656539735,3.5698252328473097,0.0
20.40944,25.65114,37.48301,2257.80992,-0.49128,47.28851,9.578996779447749,3.5684283389182765,0.0
20.42995,25.67486,37.45501,2252.57953,-0.45734,47.30122,9.572293328644124,3.5659311271155203,0.0
20.45041,25.69853,37.42906,2247.34512,-0.4238,47.31393,9.562695725094084,3.562355767264983,0.0
20.47082,25.72215,37.40513,2242.10841,-0.39076,47.32662,9.550274650808548,3.5577285902754876,0.0
20.49117,25.74572,37.38317,2236.87109,-0.35835,47.33931,9.535111416919458,3.5520798866831065,0.0
20.51147,25.76925,37.36314,2231.63484,-0.32665,47.35198,9.517297359563516,3.5454436816019594,0.0
20.53172,25.79273,37.34498,2226.40131,-0.29578,47.36465,9.496933180127542,3.5378574889482506,0.0
20.55192,25.81616,37.32864,2221.17212,-0.26584,47.37731,9.474128237970133,3.529362047960475,0.0
20.57207,25.83955,37.31404,2215.94885,-0.23691,47.38996,9.44899980413389,3.520001045187589,0.0
20.59216,25.86288,37.30113,2210.73303,-0.2091,47.4026,9.421672284624405,3.509820825139993,0.0
20.6122,25.88618,37.28981,2205.52615,-0.18249,47.41524,9.392276421918243,3.49887009283025,0.0
20.63219,25.90942,37.28003,2200.32965,-0.15716,47.42786,9.360948483192859,3.487199611367367,0.0
20.65213,25.93262,37.27168,2195.14489,-0.1332,47.44048,9.327829443541837,3.474861897682984,0.0
20.67202,25.95577,37.26469,2189.97319,-0.11067,47.45309,9.29306417204009,3.461910919319237,0.0
20.69185,25.97887,37.25896,2184.81581,-0.08964,47.46569,9.256800628073462,3.448401795040402,0.0
20.71163,26.00193,37.2544,2179.67394,-0.07017,47.47828,9.21918907477018,3.434390501815403,0.0
20.73137,26.02494,37.25092,2174.54868,-0.05233,47.49087,9.180381315734888,3.4199335904811616,0.0
20.75105,26.0479,37.24841,2169.44108,-0.03616,47.50344,9.1405299606214,3.4050879121491295,0.0
20.77068,26.07082,37.24678,2164.35211,-0.0217,47.51601,9.099787724337306,3.3899103571405504,0.0
20.79025,26.09369,37.24592,2159.28268,-0.00901,47.52858,9.05830676393584,3.3744576079612494,0.0
20.80978,26.11652,37.24572,2154.23359,0.0019,47.54113,9.016238056514979,3.3587859075526687,0.0
20.82926,26.1393,37.2461,2149.2056,0.01098,47.55368,8.973730820680274,3.3429508437715545,0.0
20.84869,26.16203,37.24692,2144.19938,0.01823,47.56623,8.930931983453409,3.3270071507993664,0.0
20.86807,26.18472,37.24811,2139.21552,0.02362,47.57877,8.887985693753123,3.311008527901121,0.0
20.8874,26.20736,37.24953,2134.25453,0.02714,47.5913,8.84503288299893,3.295007475738715,0.0
20.90668,26.22996,37.2511,2129.31685,0.02878,47.60383,8.80221087275239,3.279055150206979,0.0
20.92591,26.25251,37.25271,2124.40285,0.02855,47.61635,8.75965302877508,3.2632012335611646,0.0
20.94509,26.27502,37.25425,2119.51283,0.02646,47.62887,8.717488460384816,3.247493822419227,0.0
20.96422,26.29749,37.25561,2114.647,0.02251,47.64138,8.675841763582387,3.2319793320697796,0.0
20.9833,26.31991,37.2567,2109.8055,0.01672,47.65389,8.634832806044958,3.2167024163764757,0.0
21.00234,26.34228,37.25742,2104.98842,0.00911,47.66639,8.594576551759266,3.201705902449257,0.0
21.02133,26.36461,37.25768,2100.19576,-0.0003,47.6789,8.555182922849367,3.187030739171562,0.0
21.04027,26.3869,37.25736,2095.42746,-0.01147,47.69139,8.516756695932383,3.172715958590106,0.0
21.05916,26.40915,37.25639,2090.6834,-0.02436,47.70389,8.479397430210126,3.1587986491271245,0.0
21.07801,26.43135,37.25466,2085.96339,-0.03895,47.71638,8.443199424394104,3.145313939533802,0.0
21.09681,26.45351,37.2521,2081.26717,-0.05518,47.72887,8.408251699558855,3.13229499250269,0.0
21.11556,26.47563,37.24862,2076.59444,-0.07301,47.74136,8.374638004936681,3.119773006826397,0.0
21.13426,26.4977,37.24414,2071.94484,-0.09239,47.75384,8.342436843792367,3.107777227036598,0.0
21.15292,26.51974,37.23857,2067.31793,-0.11327,47.76632,8.311721516479723,3.0963349594437375,0.0
21.17153,26.54173,37.23185,2062.71324,-0.13558,47.7788,8.282560177943001,3.0854715935578136,0.0
21.1901,26.56368,37.22391,2058.13024,-0.15926,47.79128,8.255015907012382,3.0752106279027727,0.0
21.20862,26.58558,37.21467,2053.56835,-0.18425,47.80376,8.229146784960713,3.06557369928096,0.0
21.2271,26.60745,37.20408,2049.02695,-0.21049,47.81624,8.205005980951913,3.056580614604901,0.0
21.24553,26.62927,37.19207,2044.50537,-0.23791,47.82871,8.182641842170346,3.048249384472861,0.0
21.26392,26.65106,37.17859,2040.00288,-0.26643,47.84119,8.162097986570297,3.04059625772047,0.0
21.28226,26.6728,37.16359,2035.51874,-0.29598,47.85366,8.143413396377778,3.0336357562526004,0.0
21.30055,26.6945,37.14703,2031.05214,-0.32648,47.86614,8.12662251064377,3.02738070952189,0.0
21.3188,26.71616,37.12886,2026.60225,-0.35786,47.87861,8.1117553153357,3.0218422880901823,0.0
21.33701,26.73778,37.10904,2022.1682,-0.39004,47.89108,8.098837429622648,3.017030035772042,0.0
21.35517,26.75936,37.08755,2017.74909,-0.42294,47.90356,8.087890187205835,3.0129518999324953,0.0
21.37329,26.7809,37.06435,2013.34399,-0.45647,47.91603,8.078930711720625,3.0096142595762667,0.0
21.39137,26.8024,37.03943,2008.95193,-0.49055,47.9285,8.071971985391718,3.00702195092364,0.0
21.4094,26.82386,37.01275,2004.57191,-0.52509,47.94098,8.067022910341901,3.0051782902495816,0.0
21.42739,26.84528,36.98431,2000.20293,-0.56002,47.95345,8.064088362082163,3.004085093810218,0.0
21.44533,26.86666,36.9541,1995.84395,-0.59525,47.96592,8.063169234894179,3.0037426947490014,0.0
21.46323,26.888,36.9221,1991.49389,-0.63068,47.9784,8.064262478988324,3.0041499569390537,0.0
21.48109,26.9093,36.88833,1987.15169,-0.66624,47.99087,8.067361129471841,3.0053042857745655,0.0
21.4989,26.93056,36.85279,1982.81624,-0.70183,48.00334,8.072454327316251,3.007201635981709,0.0
21.51667,26.95178,36.81547,1978.48644,-0.73738,48.01582,8.079527332671239,3.0098365165784133,0.0
21.5344,26.97296,36.77641,1974.16115,-0.77279,48.02829,8.08856153100995,3.0132019931636473,0.0
21.55209,26.9941,36.7356,1969.83925,-0.80797,48.04076,8.099534432764893,3.017289687781784,0.0
21.56973,27.0152,36.69308,1965.51958,-0.84285,48.05324,8.112419667211341,3.0220897766440094,0.0
21.58733,27.03627,36.64887,1961.20101,-0.87734,48.06571,8.127186971531708,3.027590986054508,0.0
21.60488,27.05729,36.60301,1956.88237,-0.91135,48.07818,8.14380217610375,3.033780586929935,0.0
21.62239,27.07827,36.55551,1952.56252,-0.9448,48.09065,8.162227187184383,3.040644388348689,0.0
21.63986,27.09921,36.50643,1948.24031,-0.97761,48.10312,8.182419968304735,3.048166730620068,0.0
21.65729,27.12012,36.45581,1943.91458,-1.0097,48.11559,8.204334521755968,3.056330478387256,0.0
21.67467,27.14098,36.40368,1939.58419,-1.041,48.12806,8.227920871721443,3.065117014343613,0.0
21.69201,27.1618,36.35011,1935.24802,-1.07142,48.14053,8.253125050637887,3.0745062341518477,0.0
21.70931,27.18259,36.29514,1930.90494,-1.10089,48.153,8.279889090493826,3.084476543202455,0.0
21.72657,27.20333,36.23883,1926.55385,-1.12934,48.16546,8.308151020842205,3.095004855873368,0.0
21.74378,27.22403,36.18125,1922.19366,-1.1567,48.17793,8.337844875364441,3.1060665979752353,0.0
21.76094,27.24469,36.12245,1917.82331,-1.1829,48.19039,8.368900708830063,3.1176357130693355,0.0
21.77807,27.26531,36.0625,1913.44175,-1.20788,48.20285,8.401244626395915,3.129684673382305,0.0
21.79515,27.28589,36.00146,1909.04797,-1.23157,48.2153,8.434798827101478,3.142184496009281,0.0
21.81219,27.30643,35.93942,1904.64098,-1.25393,48.22775,8.469481663481517,3.155104765121193,0.0
21.82918,27.32693,35.87645,1900.21983,-1.27489,48.2402,8.505207719111594,3.168413660852494,0.0
21.84613,27.34739,35.81261,1895.78359,-1.2944,48.25265,8.54188790588291,3.182077995538608,0.0
21.86304,27.3678,35.748,1891.33139,-1.31242,48.26509,8.579429582665675,3.196063257921152,0.0
21.8799,27.38818,35.68268,1886.86238,-1.3289,48.27753,8.617736696923807,3.210333665903143,0.0
21.89672,27.40851,35.61675,1882.37577,-1.3438,48.28996,8.656709950669088,3.2248522283712817,0.0
21.9135,27.4288,35.55028,1877.87081,-1.35709,48.30239,8.696246991979164,3.239580816541451,0.0
21.93023,27.44905,35.48335,1873.34681,-1.36874,48.31481,8.736242633048173,3.254480245188308,0.0
21.94691,27.46925,35.41606,1868.80311,-1.37873,48.32723,8.776589095521665,3.269510364039001,0.0
21.96356,27.48942,35.34849,1864.23912,-1.38702,48.33964,8.81717628358713,3.284630159506578,0.0
21.98015,27.50953,35.28071,1859.6543,-1.3936,48.35205,8.857892084957694,3.2997978668143215,0.0
21.9967,27.52961,35.21283,1855.0482,-1.39848,48.36444,8.898622699585587,3.314971092450181,0.0
22.01321,27.54964,35.14492,1850.42038,-1.40162,48.37684,8.93925299554959,3.3301069467441984,0.0
22.02967,27.56963,35.07707,1845.7705,-1.40305,48.38922,8.979666891244714,3.3451621862442247,0.0
22.04609,27.58958,35.00937,1841.09828,-1.40276,48.40159,9.019747762535728,3.3600933653913208,0.0
22.06246,27.60948,34.94189,1836.40349,-1.40076,48.41396,9.059378873216177,3.374856996877068,0.0
22.07879,27.62933,34.87472,1831.686,-1.39707,48.42632,9.098443826656963,3.3894097198945463,0.0
22.09507,27.64914,34.80794,1826.94573,-1.39171,48.43867,9.136827036174214,3.403708475362746,0.0
22.1113,27.66891,34.74163,1822.18265,-1.38471,48.45101,9.174414211242048,3.417710687053611,0.0
22.12749,27.68863,34.67586,1817.39685,-1.37609,48.46334,9.211092856319146,3.4313744474180643,0.0
22.14363,27.7083,34.61072,1812.58844,-1.36591,48.47566,9.246752778714615,3.4446587067794043,0.0
22.15972,27.72793,34.54626,1807.75763,-1.35419,48.48797,9.281286601629274,3.457523464454681,0.0
22.17577,27.74751,34.48257,1802.90471,-1.34098,48.50027,9.314590278241635,3.4699299602652545,0.0
22.19177,27.76705,34.41971,1798.03001,-1.32635,48.51256,9.34656360247425,3.481840864810695,0.0
22.20772,27.78654,34.35774,1793.13395,-1.31035,48.52484,9.37711071195526,3.493220466835194,0.0
22.22363,27.80598,34.29671,1788.21701,-1.29304,48.5371,9.406140578569419,3.5040348559707293,0.0
22.23949,27.82538,34.2367,1783.27974,-1.27449,48.54935,9.433567481958912,3.5142520991285755,0.0
22.2553,27.84472,34.17774,1778.32275,-1.25478,48.56159,9.459311461382514,3.523842408828732,0.0
22.27107,27.86402,34.11988,1773.34671,-1.23397,48.57382,9.483298741428293,3.5327783017891075,0.0
22.28678,27.88327,34.06318,1768.35236,-1.21216,48.58603,9.505462127276905,3.5410347461714937,0.0
22.30245,27.90248,34.00767,1763.34049,-1.18942,48.59823,9.52574136542216,3.54858929595947,0.0
22.31807,27.92163,33.95338,1758.31194,-1.16584,48.61042,9.544083466106434,3.555422211074077,0.0
22.33364,27.94074,33.90035,1753.26761,-1.14152,48.6226,9.560442984051248,3.5615165619533435,0.0
