date,date,date,date,date,date,OT,OT,OT
5.70981,7.03623,51.68641,4473.03279,-0.18952,60.21439,12.701698627927419,4.731716940707511,50.99999913003379
5.73943,7.08844,51.66649,4465.97916,-0.151,60.41066,12.69719870235796,4.730040600032718,50.99999913003379
5.76883,7.14068,51.65109,4458.92061,-0.11271,60.60712,12.684543500747194,4.725326204454315,50.99999913003379
5.798,7.19294,51.64016,4451.86173,-0.07474,60.80367,12.663866466728951,4.717623465237012,50.99999913003379
5.82695,7.24523,51.63364,4444.80706,-0.0372,61.00018,12.6353355342188,4.706994942182966,50.99999913003379
5.85567,7.29753,51.63148,4437.76105,-0.00018,61.19654,12.599151424746992,4.693515409343497,50.99999913003379
5.88417,7.34984,51.63357,4430.72805,0.03622,61.39262,12.555545677304044,4.677271121084734,50.99999913003379
5.91244,7.40218,51.63985,4423.71231,0.07192,61.58833,12.504778443743326,4.658358990817059,50.99999913003379
5.9405,7.45453,51.6502,4416.71795,0.10683,61.78354,12.44713608558889,4.636885695742809,50.99999913003379
5.96833,7.5069,51.66451,4409.74892,0.14086,61.97816,12.382928609923013,4.61296672165691,50.99999913003379
5.99594,7.55928,51.68268,4402.80904,0.17394,62.17209,12.31248698307134,4.586725362223913,50.99999913003379
6.02334,7.61167,51.70457,4395.90194,0.20598,62.36522,12.236160360969727,4.5582916872167685,50.99999913003379
6.05051,7.66408,51.73004,4389.03109,0.23691,62.55748,12.154313274465856,4.5278014939676225,50.99999913003379
6.07747,7.7165,51.75896,4382.19975,0.26668,62.74876,12.067322806467224,4.495395255781165,50.99999913003379
6.10421,7.76893,51.79118,4375.411,0.2952,62.939,11.975575795839065,4.461217080313041,50.99999913003379
6.13074,7.82137,51.82654,4368.6677,0.32243,63.12812,11.879466100393662,4.425413689961348,50.99999913003379
6.15706,7.87382,51.86488,4361.97251,0.34831,63.31604,11.779391948301392,4.388133435197565,50.99999913003379
6.18316,7.92627,51.90604,4355.32789,0.37279,63.50271,11.675753403903254,4.349525350515041,50.99999913003379
6.20906,7.97874,51.94984,4348.73607,0.39583,63.68806,11.568949970288337,4.309738261326017,50.99999913003379
6.23475,8.03121,51.99611,4342.19909,0.41737,63.87205,11.459378347325421,4.268919948769421,50.99999913003379
6.26023,8.08368,52.04467,4335.71876,0.4374,64.05463,11.347430360011757,4.2272163779662595,50.99999913003379
6.28551,8.13616,52.09534,4329.29669,0.45588,64.23575,11.23349106833104,4.184770993892001,50.99999913003379
6.31059,8.18865,52.14795,4322.93429,0.47278,64.41539,11.11793706624312,4.141724087705471,50.99999913003379
6.33547,8.24114,52.20229,4316.63275,0.48809,64.59351,11.001134974033564,4.098212235109406,50.99999913003379
6.36015,8.29363,52.2582,4310.39308,0.50178,64.77009,10.883440125119858,4.054367807151199,50.99999913003379
6.38463,8.34612,52.31548,4304.21609,0.51385,64.94512,10.765195445607855,4.010318552828216,50.99999913003379
6.40892,8.39862,52.37394,4298.10241,0.52428,65.11857,10.646730522331442,3.966187251908027,50.99999913003379
6.43302,8.45111,52.4334,4292.05248,0.53308,65.29044,10.528360852989852,3.9220914355848406,50.99999913003379
6.45693,8.50361,52.49367,4286.06658,0.54023,65.46073,10.41038727010322,3.878143171887789,50.99999913003379
6.48065,8.55611,52.55458,4280.14483,0.54576,65.62944,10.29309552904905,3.8344489122136673,50.99999913003379
6.50419,8.6086,52.61592,4274.28717,0.54966,65.79657,10.17675604928773,3.791109394926636,50.99999913003379
6.52754,8.6611,52.67753,4268.49342,0.55195,65.96214,10.061623796969439,3.748219601626197,50.99999913003379
6.55071,8.71359,52.73922,4262.76324,0.55263,66.12615,9.947938296624711,3.7058687615022468,50.99999913003379
6.57371,8.76608,52.80081,4257.09616,0.55174,66.28864,9.835923759289797,3.664140399065133,50.99999913003379
6.59652,8.81857,52.86214,4251.49158,0.54928,66.4496,9.725789314341243,3.623112420510148,50.99999913003379
6.61916,8.87106,52.92303,4245.94879,0.54528,66.60909,9.6177293324723,3.5828572340347256,50.99999913003379
6.64162,8.92354,52.98331,4240.46697,0.53976,66.76711,9.511923827542052,3.543441899537828,50.99999913003379
6.66391,8.97602,53.04282,4235.04518,0.53276,66.9237,9.408538925445834,3.5049283032864977,50.99999913003379
6.68604,9.02849,53.10139,4229.68241,0.52431,67.07889,9.30772738875579,3.467373353358287,50.99999913003379
6.70799,9.08096,53.15888,4224.37755,0.51442,67.23273,9.209629186520882,3.430829191906741,50.99999913003379
6.72978,9.13343,53.21513,4219.12939,0.50315,67.38524,9.114372099313353,3.3953434205571287,50.99999913003379
6.7514,9.18589,53.26998,4213.93666,0.49052,67.53647,9.022072350384022,3.360959335528398,50.99999913003379
6.77286,9.23835,53.32331,4208.79802,0.47657,67.68646,8.932835254558578,3.327716169364118,50.99999913003379
6.79415,9.2908,53.37496,4203.71206,0.46134,67.83526,8.846755877307634,3.295649336453416,50.99999913003379
6.81529,9.34324,53.4248,4198.6773,0.44487,67.98291,8.763919697179313,3.2647906798045425,50.99999913003379
6.83626,9.39568,53.47271,4193.69223,0.42719,68.12946,8.684403265537986,3.2351687168149144,50.99999913003379
6.85708,9.44811,53.51857,4188.75526,0.40836,68.27495,8.608274858322247,3.2068088820681058,50.99999913003379
6.87775,9.50053,53.56224,4183.86478,0.38842,68.41945,8.53559511514895,3.179733765416919,50.99999913003379
6.89825,9.55295,53.60362,4179.01911,0.3674,68.563,8.466417661795948,3.1539633438745827,50.99999913003379
6.91861,9.60536,53.64259,4174.21656,0.34536,68.70564,8.400789712677538,3.1295152060527087,50.99999913003379
6.93881,9.65777,53.67906,4169.45537,0.32233,68.84745,8.338752650453886,3.1064047680810534,50.99999913003379
6.95886,9.71016,53.71293,4164.73378,0.29837,68.98846,8.280342580424152,3.08464548013354,50.99999913003379
6.97876,9.76255,53.7441,4160.04998,0.27352,69.12874,8.225590857817048,3.0642490228578705,50.99999913003379
6.99851,9.81493,53.77248,4155.40213,0.24782,69.26835,8.17452458644571,3.0452254931375813,50.99999913003379
7.01812,9.86731,53.79799,4150.78838,0.22134,69.40733,8.127167087590657,3.027583578763287,50.99999913003379
7.03757,9.91967,53.82056,4146.20685,0.1941,69.54574,8.083538338217481,3.011330721680295,50.99999913003379
7.05688,9.97203,53.84011,4141.65562,0.16616,69.68365,8.043655377945344,2.996473269595083,50.99999913003379
7.07604,10.02438,53.85657,4137.13278,0.13758,69.82111,8.007532684363792,2.9830166157906857,50.99999913003379
7.09506,10.07671,53.86989,4132.63637,0.10839,69.95819,7.975182516466429,2.9709653270647727,50.99999913003379
7.11399,10.12902,53.88333,4128.15736,0.14002,69.9662,7.942880554322617,2.9589319962504272,0.0
7.1329,10.18128,53.90012,4123.68952,0.17084,69.97422,7.906996843578991,2.9455643698411738,0.0
7.15177,10.23348,53.92018,4119.23501,0.20078,69.98226,7.867698963378111,2.930924875476888,0.0
7.17062,10.28563,53.94339,4114.79593,0.22976,69.9903,7.8251641047098515,2.9150795214634737,0.0
7.18944,10.33773,53.96964,4110.37427,0.25773,69.99836,7.779578271059617,2.8980975989932913,0.0
7.20823,10.38978,53.99882,4105.97197,0.28462,70.00644,7.731134938485031,2.880051182988466,0.0
7.227,10.44178,54.03079,4101.59083,0.31036,70.01452,7.680033713139199,2.8610146319929837,0.0
7.24573,10.49373,54.06542,4097.23258,0.3349,70.02262,7.626479001390283,2.8410640927572404,0.0
7.26445,10.54563,54.10259,4092.89886,0.3582,70.03073,7.570678706617957,2.8202770147604315,0.0
7.28313,10.59747,54.14214,4088.59116,0.3802,70.03886,7.512842965563599,2.798731679467751,0.0
7.30178,10.64927,54.18393,4084.31091,0.40087,70.04699,7.4531829357158275,2.776506748599596,0.0
7.32041,10.70101,54.22782,4080.05942,0.42016,70.05514,7.391909643733347,2.753680835138782,0.0
7.33902,10.75271,54.27364,4075.83786,0.43804,70.06331,7.32923290338091,2.7303321002332095,0.0
7.35759,10.80436,54.32125,4071.64733,0.45448,70.07148,7.265360309870829,2.706537878561624,0.0
7.37614,10.85596,54.37048,4067.48882,0.46946,70.07967,7.200496315948526,2.6823743341511714,0.0
7.39466,10.90751,54.42117,4063.36318,0.48296,70.08787,7.134841393540232,2.657916148069107,0.0
7.41316,10.95901,54.47317,4059.27118,0.49495,70.09609,7.068591283356846,2.633236238880486,0.0
7.43163,11.01047,54.52632,4055.21349,0.50543,70.10432,7.001936333442042,2.6084055162399387,0.0
7.45008,11.06188,54.58044,4051.19066,0.51439,70.11256,6.9350609264673615,2.5834926675440126,0.0
7.46849,11.11324,54.63537,4047.20315,0.52182,70.12082,6.868142994411729,2.5585639771365303,0.0
7.48689,11.16456,54.69096,4043.25132,0.52772,70.12909,6.801353618252674,2.533683177183032,0.0
7.50526,11.21583,54.74704,4039.33544,0.5321,70.13737,6.734856709516959,2.5089113290400085,0.0
7.5236,11.26706,54.80344,4035.45569,0.53496,70.14567,6.668808769715146,2.4843067336379474,0.0
7.54192,11.31824,54.86002,4031.61216,0.53631,70.15399,6.603358723180406,2.45992486920939,0.0
7.56021,11.36937,54.9166,4027.80485,0.53617,70.16231,6.538647818356201,2.435818354515995,0.0
7.57848,11.42047,54.97304,4024.03368,0.53454,70.17066,6.474809592215046,2.4120369355935956,0.0
7.59672,11.47152,55.02918,4020.29852,0.53145,70.17901,6.411969892322587,2.3886274939716405,0.0
7.61494,11.52253,55.08486,4016.59913,0.52691,70.18738,6.350246950907789,2.365634074266299,0.0
7.63313,11.57349,55.13994,4012.93522,0.52096,70.19577,6.289751505302907,2.34309792904751,0.0
7.65131,11.62441,55.19427,4009.30643,0.51361,70.20417,6.230586959162894,2.3210575788974563,0.0
7.66945,11.6753,55.24771,4005.71234,0.5049,70.21259,6.172849579023496,2.2995488856336297,0.0
7.68758,11.72614,55.30012,4002.15246,0.49486,70.22102,6.116628720904519,2.2786051367245053,0.0
7.70567,11.77694,55.35136,3998.62626,0.48351,70.22946,6.06200708195269,2.2582571390331334,0.0
7.72375,11.8277,55.40131,3995.13315,0.4709,70.23793,6.009060972332093,2.2385333201034743,0.0
7.7418,11.87842,55.44983,3991.67248,0.45705,70.2464,5.957860602920849,2.2194598353349893,0.0
7.75983,11.9291,55.49679,3988.24357,0.44201,70.2549,5.908470384636411,2.2010606794891814,0.0
7.77784,11.97975,55.54209,3984.84569,0.42581,70.26341,5.860949235583312,2.1833578011102186,0.0
7.79582,12.03035,55.5856,3981.47807,0.40849,70.27193,5.815350892511826,2.1663712185514767,0.0
7.81379,12.08092,55.62721,3978.13989,0.3901,70.28047,5.771724223421615,2.1501191364286254,0.0
7.83173,12.13145,55.66682,3974.8303,0.37068,70.28902,5.7301135384536535,2.134618061435046,0.0
7.84964,12.18194,55.70432,3971.54843,0.35027,70.2976,5.69055889652846,2.119882916572646,0.0
7.86754,12.23239,55.73962,3968.29336,0.32891,70.30618,5.653096405473921,2.105927152957367,0.0
7.88541,12.28281,55.77263,3965.06414,0.30665,70.31479,5.617758513676282,2.0927628584668545,0.0
7.90326,12.3332,55.80326,3961.8598,0.28353,70.32341,5.584574291525023,2.080400862586077,0.0
7.92109,12.38354,55.83142,3958.67934,0.25961,70.33204,5.553569701181229,2.0688508369031453,0.0
7.93889,12.43386,55.85704,3955.52173,0.23492,70.3407,5.5247678533942235,2.058121390780261,0.0
7.95668,12.48413,55.88005,3952.38592,0.20952,70.34936,5.4981892503158125,2.0482201618084175,0.0
7.97444,12.53437,55.90038,3949.27084,0.18346,70.35805,5.4738520134030315,2.0391539007071646,0.0
7.99218,12.58458,55.91797,3946.1754,0.15678,70.36675,5.4517720956877636,2.030928550400628,0.0
8.0099,12.63475,55.93276,3943.09847,0.12953,70.37547,5.4319634778062404,2.0235493190436564,0.0
8.0276,12.68489,55.9447,3940.03893,0.10176,70.3842,5.414438347311254,2.0170207468203385,0.0
8.04528,12.73499,55.95374,3936.99561,0.07352,70.39295,5.3992072608876525,2.0113467663735443,0.0
8.06293,12.78506,55.95984,3933.96735,0.04487,70.40172,5.386279289183365,2.0065307567582895,0.0
8.08057,12.8351,55.96297,3930.95295,0.01584,70.4105,5.375662144024719,2.0025755908327922,0.0
8.09818,12.8851,55.96309,3927.95121,-0.0135,70.4193,5.367362287867076,1.9994836760317118,0.0
8.11577,12.93507,55.96018,3924.96091,-0.04311,70.42812,5.361385025370449,1.9972569884804772,0.0
8.13334,12.98501,55.95422,3921.98081,-0.07294,70.43695,5.357734577007564,1.9958971004162247,0.0
8.1509,13.03492,55.9452,3919.00966,-0.10294,70.4458,5.356414134685584,1.9954052009083587,0.0
8.16843,13.08479,55.9331,3916.04619,-0.13305,70.45467,5.357425899359951,1.9957821098706912,0.0
8.18593,13.13463,55.91792,3913.08911,-0.16322,70.46355,5.360771100634983,1.9970282853631838,0.0
8.2034,13.18444,55.8988,3910.13914,-0.21023,70.53315,5.36710572438776,1.999388099385075,30.999999471197007
8.22079,13.23424,55.87488,3907.19649,-0.2572,70.6029,5.377086549520113,2.003106219358191,30.999999471197007
8.2381,13.28403,55.84619,3904.25909,-0.30407,70.67286,5.390717661104801,2.0081841670796186,30.999999471197007
8.25534,13.33381,55.81273,3901.32488,-0.35077,70.74305,5.408004776656141,2.0146240724738775,30.999999471197007
8.27251,13.38356,55.77454,3898.39176,-0.39723,70.81353,5.4289553449388945,2.022428710401831,30.999999471197007
8.28961,13.43331,55.73166,3895.4576,-0.44337,70.88434,5.453578379339691,2.031601438587154,30.999999471197007
8.30663,13.48304,55.68413,3892.52027,-0.48914,70.95551,5.481884256182019,2.0421461224833646,30.999999471197007
8.32358,13.53276,55.63199,3889.5776,-0.53445,71.02709,5.513884476943179,2.054067046693379,30.999999471197007
8.34045,13.58247,55.5753,3886.6274,-0.57924,71.09912,5.549591393201415,2.067368812505081,30.999999471197007
8.35725,13.63216,55.51414,3883.66745,-0.62344,71.17165,5.589017892995937,2.082056221052184,30.999999471197007
8.37397,13.68183,55.44856,3880.69552,-0.66697,71.24472,5.632177047229919,2.098134141590034,30.999999471197007
8.39062,13.73149,55.37864,3877.70933,-0.70977,71.31837,5.679081714656405,2.115607364342476,30.999999471197007
8.40719,13.78114,55.30448,3874.70661,-0.75176,71.39265,5.729744104028379,2.1344804373912263,30.999999471197007
8.42369,13.83077,55.22616,3871.68502,-0.79288,71.46759,5.784175291979195,2.1547574870736548,30.999999471197007
8.4401,13.88039,55.14379,3868.64224,-0.83304,71.54326,5.842384695346222,2.176442021409451,30.999999471197007
8.45644,13.92999,55.05746,3865.5759,-0.87218,71.61968,5.904379496760521,2.199536716117674,30.999999471197007
8.4727,13.97958,54.9673,3862.48362,-0.91022,71.6969,5.970164022601816,2.224043182888604,30.999999471197007
8.48889,14.02915,54.87343,3859.36299,-0.94709,71.77497,6.039739072668802,2.2499617196682977,30.999999471197007
8.50499,14.07871,54.77597,3856.21159,-0.98273,71.85394,6.113101201359092,2.277291042879209,30.999999471197007
8.52101,14.12825,54.67506,3853.02699,-1.01704,71.93384,6.190241950601643,2.306028001667327,30.999999471197007
8.53694,14.17777,54.57085,3849.80674,-1.04997,72.01473,6.271147035371003,2.3361672744848105,30.999999471197007
8.5528,14.22728,54.46348,3846.54838,-1.08144,72.09666,6.355795483342442,2.3677010485888816,30.999999471197007
8.56857,14.27677,54.35311,3843.24945,-1.11137,72.17965,6.444158731008956,2.4006186833216314,30.999999471197007
8.58426,14.32625,54.2399,3839.90748,-1.1397,72.26377,6.536199679538476,2.434906358391984,30.999999471197007
8.59986,14.3757,54.12404,3836.52002,-1.16635,72.34905,6.631871714693739,2.4705467087700645,30.999999471197007
8.61537,14.42514,54.00568,3833.08463,-1.19126,72.43553,6.731117696281993,2.507518448230625,30.999999471197007
8.6308,14.47456,53.88503,3829.59888,-1.21435,72.52328,6.833868923923793,2.5457959840747053,30.999999471197007
8.64613,14.52397,53.76227,3826.06036,-1.23555,72.61231,6.940044087280177,2.5853490260616385,30.999999471197007
8.66138,14.57335,53.6376,3822.4667,-1.25481,72.70269,7.049548210413432,2.6261421931556606,30.999999471197007
8.67653,14.62271,53.51122,3818.81557,-1.27205,72.79444,7.162271601480751,2.668134622259157,30.999999471197007
8.69159,14.67205,53.38334,3815.10469,-1.28721,72.88761,7.278088820625923,2.711279583725171,30.999999471197007
8.70656,14.72137,53.25418,3811.33184,-1.30024,72.98224,7.396857680564988,2.7555241090492526,30.999999471197007
8.72143,14.77068,53.12396,3807.49486,-1.31106,73.07837,7.5184182960118235,2.800808636755487,30.999999471197007
8.7362,14.81995,52.9929,3803.59168,-1.31964,73.17603,7.642592199688299,2.847066683087015,30.999999471197007
8.75088,14.86921,52.86125,3799.62033,-1.32592,73.27525,7.769181544138826,2.8942245446609474,30.999999471197007
8.76545,14.91844,52.72922,3795.57891,-1.32984,73.37607,7.897968409913593,2.9422010407484267,30.999999471197007
8.77993,14.96765,52.59706,3791.46568,-1.33138,73.47851,8.028714241771809,2.9909073032454887,30.999999471197007
8.7943,15.01683,52.46502,3787.27899,-1.33048,73.5826,8.161159435384349,3.040246622708936,30.999999471197007
8.80856,15.06599,52.33333,3783.01737,-1.32712,73.68837,8.295023097439874,3.0901143589895463,30.999999471197007
8.82272,15.11513,52.20225,3778.67946,-1.32126,73.79583,8.430003002092532,3.1403979250076985,30.999999471197007
8.83677,15.16423,52.07203,3774.2641,-1.31289,73.905,8.565775766190525,3.190976852030626,30.999999471197007
8.85071,15.21331,51.9429,3769.77032,-1.302,74.01589,8.701997264612352,3.2417229443960927,30.999999471197007
8.86454,15.26236,51.81514,3765.1973,-1.28856,74.12852,8.838303305377519,3.2925005310088955,30.999999471197007
8.87826,15.31138,51.68898,3760.54448,-1.27257,74.24288,8.97431058179196,3.34316682004009,30.999999471197007
8.89187,15.36037,51.56467,3755.81149,-1.25405,74.35898,9.109617915746632,3.3935723620884266,30.999999471197007
8.90536,15.40933,51.44246,3750.99818,-1.23301,74.47682,9.243807802506943,3.4435616256550587,30.999999471197007
8.91873,15.45825,51.3226,3746.10468,-1.20947,74.59637,9.376448262758652,3.492973687079371,30.999999471197007
8.93198,15.50715,51.20533,3741.13134,-1.18345,74.71764,9.507095002446576,3.541643035135728,30.999999471197007
8.94511,15.55601,51.09088,3736.07878,-1.155,74.84059,9.635293875132579,3.589400488326612,30.999999471197007
8.95812,15.60483,50.97948,3730.94788,-1.12416,74.96521,9.760583635269283,3.636074220549526,30.999999471197007
8.97101,15.65362,50.87136,3725.73981,-1.091,75.09145,9.882498964059875,3.6814908883093787,30.999999471197007
8.98378,15.70237,50.76673,3720.456,-1.05557,75.2193,10.00057374267791,3.7254768500789988,30.999999471197007
8.99641,15.75109,50.66581,3715.09815,-1.01796,75.3487,10.114344540680435,3.767859465824795,30.999999471197007
9.00892,15.79976,50.56879,3709.66827,-0.97824,75.4796,10.22335428068342,3.8084684621947877,30.999999471197007
9.02131,15.8484,50.47587,3704.16861,-0.93652,75.61196,10.327156034040032,3.8471373465086307,30.999999471197007
9.03356,15.89699,50.38722,3698.6017,-0.89289,75.74571,10.42531689657708,3.883704850571416,30.999999471197007
9.04568,15.94555,50.30301,3692.97036,-0.84746,75.88079,10.517421888637628,3.9180163835421635,30.999999471197007
9.05767,15.99406,50.22341,3687.27763,-0.80036,76.01713,10.60307781995347,3.949925471700507,30.999999471197007
9.06953,16.04253,50.14854,3681.52681,-0.75172,76.15465,10.681917057460764,3.979295162057158,30.999999471197007
9.08125,16.09095,50.07855,3675.72143,-0.70166,76.29329,10.75360113319966,4.0059993663914435,30.999999471197007
9.09284,16.13933,50.01354,3669.86524,-0.65034,76.43295,10.817824130031127,4.029924122519912,30.999999471197007
9.10429,16.18766,49.95362,3663.96219,-0.59789,76.57355,10.874315785097039,4.050968750416866,30.999999471197007
9.11561,16.23594,49.89886,3658.01638,-0.54449,76.71499,10.92284425483249,4.069046882254206,30.999999471197007
9.1268,16.28418,49.84935,3652.03211,-0.49027,76.85719,10.96321849072134,4.084087347432883,30.999999471197007
9.13784,16.33236,49.80513,3646.01379,-0.43542,77.00005,10.995290181827766,4.096034896227007,30.999999471197007
9.14875,16.3805,49.76624,3639.96595,-0.38009,77.14346,11.01895522830566,4.10485074870487,30.999999471197007
9.15952,16.42858,49.73269,3633.8932,-0.32445,77.28734,11.034154719221126,4.1105129589935565,30.999999471197007
9.17016,16.47662,49.7045,3627.80023,-0.26867,77.43157,11.04087539792421,4.113016588642155,30.999999471197007
9.18066,16.5246,49.68165,3621.69174,-0.21293,77.57606,11.039149608610744,4.112373686714638,30.999999471197007
9.19102,16.57253,49.66411,3615.57248,-0.1574,77.7207,11.02905472817444,4.108613078139825,30.999999471197007
9.20124,16.62041,49.65184,3609.44716,-0.10225,77.86539,11.010712097841564,4.101779965717178,30.999999471197007
9.21133,16.66823,49.64477,3603.32046,-0.04763,78.01004,10.984285478711495,4.091935354765031,30.999999471197007
9.22128,16.716,49.64282,3597.19701,0.00627,78.15455,10.949979064486625,4.079155312810183,30.999999471197007
9.2311,16.76372,49.64591,3591.08133,0.05931,78.29881,10.908035092486779,4.063530079627917,30.999999471197007
9.24078,16.81138,49.65394,3584.97786,0.11132,78.44274,10.858731100697344,4.045163045420253,30.999999471197007
9.25033,16.85898,49.66677,3578.89091,0.16216,78.58625,10.80237688392439,4.024169616903646,30.999999471197007
9.25974,16.90653,49.68428,3572.82463,0.21167,78.72924,10.739311205748058,4.000675992425103,30.999999471197007
9.26902,16.95402,49.70632,3566.78304,0.25973,78.87163,10.669898325213067,3.9748178680630124,30.999999471197007
9.27817,17.00146,49.73273,3560.76996,0.3062,79.01335,10.594524397795203,3.946739096892471,30.999999471197007
9.28719,17.04884,49.76334,3554.78901,0.35095,79.15432,10.51359380937255,3.9165903232930943,30.999999471197007
9.29608,17.09616,49.79799,3548.84365,0.39387,79.29446,10.427525499802258,3.884527613384643,30.999999471197007
9.30484,17.14343,49.83647,3542.9371,0.43486,79.43372,10.336749329365894,3.8507111014323057,30.999999471197007
9.31347,17.19064,49.87859,3537.07237,0.47381,79.57203,10.24170253699964,3.8153036704442584,30.999999471197007
9.32197,17.23779,49.92415,3531.25226,0.51064,79.70934,10.142826334151351,3.7784696832937996,30.999999471197007
9.33036,17.28489,49.97293,3525.47932,0.54526,79.8456,10.040562672394696,3.7403737785705653,30.999999471197007
9.33861,17.33193,50.02472,3519.75589,0.5776,79.98075,9.935351216848586,3.7011797430996385,30.999999471197007
9.34675,17.37892,50.0793,3514.08409,0.6076,80.11477,9.827626551236662,3.6610494707526584,30.999999471197007
9.35476,17.42584,50.13644,3508.4658,0.63521,80.24762,9.717815634189929,3.620142014853633,30.999999471197007
9.36266,17.47272,50.19591,3502.90268,0.66037,80.37926,9.606335520332824,3.5786127392235314,30.999999471197007
9.37043,17.51954,50.25748,3497.39618,0.68305,80.50968,9.493591353982996,3.53661257078067,30.999999471197007
9.37809,17.5663,50.32092,3491.94751,0.70323,80.63885,9.379974637967997,3.494287354629367,30.999999471197007
9.38564,17.61301,50.38598,3486.55771,0.72088,80.76676,9.26586177530306,3.4517773107965595,30.999999471197007
9.39307,17.65966,50.45243,3481.22759,0.73599,80.8934,9.151612877226823,3.4092165901937346,30.999999471197007
9.40038,17.70626,50.52005,3475.95776,0.74855,81.01877,9.037570827503071,3.36673292604472,30.999999471197007
9.40759,17.75281,50.58859,3470.74868,0.75857,81.14285,8.924060589904729,3.3244473759052373,30.999999471197007
9.41469,17.7993,50.65782,3465.6006,0.76605,81.26567,8.811388743419398,3.2824741485147504,30.999999471197007
9.42168,17.84574,50.72751,3460.5136,0.77101,81.38721,8.699843227914908,3.2409205090501776,30.999999471197007
9.42856,17.89212,50.79744,3455.48762,0.77347,81.5075,8.589693281789351,3.1998867558988984,30.999999471197007
9.43533,17.93846,50.86738,3450.52244,0.77346,81.62655,8.481189552347873,3.159466261777007,30.999999471197007
9.44201,17.98474,50.9371,3445.61769,0.77101,81.74437,8.374564359402154,3.119745571927054,30.999999471197007
9.44858,18.03097,51.0064,3440.77287,0.76615,81.86099,8.27003209266938,3.080804552159627,30.999999471197007
9.45504,18.07715,51.07506,3435.98737,0.75894,81.97642,8.167789723964503,3.0427165796584354,30.999999471197007
9.46141,18.12328,51.14287,3431.26044,0.74941,82.09069,8.068017415913685,3.005548769742087,30.999999471197007
9.46768,18.16936,51.20963,3426.59123,0.73762,82.20384,7.970879209818002,2.9693622321114215,30.999999471197007
9.47385,18.21539,51.27514,3421.9788,0.72361,82.31589,7.8765237763776605,2.9342123505140245,30.999999471197007
9.47993,18.26137,51.33921,3417.42211,0.70746,82.42687,7.785085214206238,2.9001490802118024,30.999999471197007
9.4859,18.30731,51.40167,3412.92002,0.68921,82.53681,7.696683882331923,2.867217258109591,30.999999471197007
9.49179,18.35319,51.46231,3408.47134,0.66893,82.64576,7.611427254173971,2.8354569208838605,30.999999471197007
9.49758,18.39903,51.52099,3404.07477,0.64669,82.75375,7.529410781804446,2.804903626942947,30.999999471197007
9.50328,18.44482,51.57752,3399.72898,0.62256,82.86082,7.450718760634472,2.7755887785454427,30.999999471197007
9.50889,18.49056,51.63176,3395.43256,0.5966,82.96701,7.375425185825597,2.7475399408359538,30.999999471197007
9.51441,18.53626,51.68354,3391.18404,0.56888,83.07236,7.303594592982751,2.720781155025349,30.999999471197007
9.51983,18.58191,51.73272,3386.9819,0.53948,83.17691,7.235282876753583,2.695333243340556,30.999999471197007
9.52517,18.62751,51.77916,3382.82458,0.50848,83.28071,7.170538081999883,2.6712141037567267,30.999999471197007
9.53043,18.67307,51.82274,3378.71048,0.47594,83.3838,7.109401163116151,2.648438992863388,30.999999471197007
9.53559,18.71858,51.86332,3374.63793,0.44196,83.48622,7.051906707954515,2.6270207955455187,30.999999471197007
9.54067,18.76405,51.90079,3370.60527,0.40659,83.58802,6.998083623505342,2.606970280417619,30.999999471197007
9.54567,18.80948,51.93504,3366.61076,0.36993,83.68924,6.94795578122211,2.5882963402242054,30.999999471197007
9.55058,18.85486,51.96597,3362.65265,0.33205,83.78994,6.901542620356127,2.571006216597867,30.999999471197007
9.5554,18.90019,51.99347,3358.72917,0.29304,83.89015,6.858859708246333,2.555105708781961,30.999999471197007
9.56014,18.94549,52.01747,3354.83849,0.25296,83.98993,6.819919256855896,2.540599366054083,30.999999471197007
9.5648,18.99074,52.03788,3350.97879,0.21192,84.08932,6.784730595214918,2.5274906637234085,30.999999471197007
9.56938,19.03594,52.05463,3347.1482,0.16997,84.18838,6.753300597691611,2.515782162672971,30.999999471197007
9.57387,19.08111,52.06765,3343.34483,0.12722,84.28714,6.725634068245175,2.505475652503973,30.999999471197007
9.57828,19.12623,52.07688,3339.56678,0.08373,84.38566,6.701734080929082,2.496572278382215,30.999999471197007
9.58261,19.1713,52.08228,3335.81211,0.0396,84.48399,6.681602277078082,2.4890726517480797,30.999999471197007
9.58686,19.21634,52.08379,3332.07888,-0.0051,84.58217,6.665239119648629,2.4829769450650243,30.999999471197007
9.59103,19.26133,52.08138,3328.3651,-0.05028,84.68026,6.652644105222738,2.478284970796605,30.999999471197007
9.59512,19.30628,52.07502,3324.66879,-0.09585,84.7783,6.643815934208115,2.4749962448104994,30.999999471197007
9.59913,19.35119,52.06469,3320.98793,-0.14175,84.87635,6.638752639735219,2.47311003439605,30.999999471197007
9.60306,19.39606,52.05037,3317.32049,-0.18787,84.97445,6.637451675722767,2.4726253910709883,30.999999471197007
9.60691,19.44088,52.03205,3313.66441,-0.23415,85.07265,6.639909964535512,2.4735411683352075,30.999999471197007
9.61068,19.48566,52.00974,3310.01762,-0.28048,85.171,6.646123904612282,2.475856024512408,30.999999471197007
9.61436,19.5304,51.98344,3306.37804,-0.3268,85.26956,6.656089338375686,2.4795684107956184,30.999999471197007
9.61797,19.5751,51.95317,3302.74354,-0.37302,85.36838,6.669801480676848,2.4846765445909793,30.999999471197007
