date,date,date,date,date,date,OT,OT,OT
33.52522,31.07136,32.67867,1670.68401,-1.51006,48.95948,9.550554103464078,3.5578326937425144,0.0
33.53992,31.09161,32.61321,1665.71987,-1.48757,48.97777,9.58169036814575,3.569431771580867,0.0
33.55456,31.11181,32.54896,1660.73298,-1.46362,48.99604,9.610863027220452,3.5802993546650494,0.0
33.56916,31.13197,32.48597,1655.72409,-1.43831,49.01428,9.637983282024306,3.590402363156334,0.0
33.5837,31.15207,32.4243,1650.69405,-1.41174,49.0325,9.662970342966672,3.5997107008065075,0.0
33.5982,31.17211,32.36398,1645.64376,-1.38401,49.0507,9.685751896529196,3.608197428927297,0.0
33.61264,31.19211,32.30507,1640.57418,-1.35525,49.06886,9.706264522003101,3.615838921635986,0.0
33.62704,31.21205,32.24759,1635.48636,-1.32556,49.08701,9.72445405320692,3.622615000604778,0.0
33.64139,31.23194,32.19158,1630.38138,-1.29505,49.10512,9.740275881082288,3.6285090477856987,0.0
33.65569,31.25178,32.13705,1625.26038,-1.26385,49.12321,9.75369519369549,3.6335080948174814,0.0
33.66993,31.27157,32.08404,1620.12455,-1.23208,49.14128,9.764687150988832,3.6376028881250537,0.0
33.68413,31.2913,32.03255,1614.97512,-1.19987,49.15931,9.773236992387718,3.6407879290060046,0.0
33.69828,31.31097,31.98259,1609.81337,-1.16734,49.17732,9.779340076209483,3.6430614883114125,0.0
33.71238,31.3306,31.93416,1604.64059,-1.13463,49.1953,9.783001850662842,3.6444255956423732,0.0
33.72642,31.35016,31.88726,1599.45811,-1.10185,49.21326,9.78423775711417,3.644886003314148,0.0
33.74042,31.36968,31.84188,1594.26728,-1.06914,49.23118,9.783073067036971,3.644452125615551,0.0
33.75437,31.38914,31.79801,1589.06946,-1.03664,49.24908,9.77954265495897,3.643136954225764,0.0
33.76826,31.40854,31.75563,1583.86604,-1.00445,49.26695,9.77369071038871,3.6409569508994135,0.0
33.78211,31.42789,31.71471,1578.65839,-0.97272,49.28479,9.765570392436937,3.6379319188039534,0.0
33.7959,31.44718,31.67522,1573.4479,-0.94156,49.30261,9.755243431423073,3.634084854107593,0.0
33.80965,31.46642,31.63713,1568.23593,-0.9111,49.32039,9.742779682315577,3.629441779624074,0.0
33.82334,31.48561,31.6004,1563.02387,-0.88145,49.33815,9.728256635271928,3.6240315624759485,0.0
33.83699,31.50473,31.56498,1557.81304,-0.85274,49.35588,9.711758888886395,3.6178857178655064,0.0
33.85058,31.52381,31.53083,1552.60479,-0.82506,49.37358,9.69337759201091,3.61103820113836,0.0
33.86412,31.54282,31.49789,1547.40042,-0.79854,49.39126,9.67320986013706,3.603525190370388,0.0
33.87762,31.56178,31.46611,1542.2012,-0.77328,49.4089,9.6513581723898,3.595384861732027,0.0
33.89106,31.58069,31.43543,1537.00838,-0.74936,49.42652,9.627929755122656,3.5866571598612573,0.0
33.90446,31.59954,31.40578,1531.82316,-0.7269,49.44411,9.603035957992024,3.5773835654348742,0.0
33.9178,31.61833,31.37711,1526.64671,-0.70596,49.46167,9.576791628155934,3.5676068620410533,0.0
33.93109,31.63707,31.34933,1521.48015,-0.68665,49.47921,9.54931448793382,3.557370904341245,0.0
33.94434,31.65575,31.32238,1516.32456,-0.66902,49.49672,9.520724520998325,3.5467203894104697,0.0
33.95753,31.67438,31.29619,1511.18097,-0.65316,49.5142,9.49114337165184,3.5357006329520213,0.0
33.97068,31.69295,31.27068,1506.05035,-0.63913,49.53165,9.460693761427999,3.5243573519661786,0.0
33.98377,31.71147,31.24576,1500.93363,-0.62698,49.54908,9.429498926673437,3.512736455234603,0.0
33.99682,31.72993,31.22138,1495.83167,-0.61676,49.56648,9.397682080348448,3.500883842826935,0.0
34.00982,31.74834,31.19743,1490.74529,-0.60853,49.58386,9.365365900771504,3.4888452156446648,0.0
34.02277,31.76669,31.17385,1485.67523,-0.60231,49.60121,9.332672049495402,3.476665895817317,0.0
34.03567,31.78499,31.15055,1480.62221,-0.59814,49.61853,9.299720720045128,3.464390658595433,0.0
34.04852,31.80323,31.12745,1475.58684,-0.59604,49.63583,9.266630218781886,3.452063576211387,0.0
34.06132,31.82142,31.10448,1470.56971,-0.59603,49.6531,9.233516578634063,3.4397278739840145,0.0
34.07408,31.83955,31.08153,1465.57132,-0.59813,49.67035,9.200493206089838,3.4274257988140646,0.0
34.08679,31.85763,31.05855,1460.59215,-0.60233,49.68758,9.16767056138821,3.41519850004695,0.0
34.09945,31.87566,31.03545,1455.63257,-0.60863,49.70478,9.13515587150989,3.403085922554297,0.0
34.11206,31.89363,31.01214,1450.69292,-0.61703,49.72196,9.10305287524766,3.3911267117659483,0.0
34.12463,31.91154,30.98855,1445.77347,-0.62751,49.73911,9.07146159933376,3.3793581302715254,0.0
34.13715,31.92941,30.96461,1440.87445,-0.64005,49.75624,9.040478164364076,3.36781598552208,0.0
34.14962,31.94722,30.94024,1435.996,-0.65462,49.77335,9.010194619068951,3.356534568091614,0.0
34.16205,31.96498,30.91537,1431.13822,-0.6712,49.79043,8.98069880128511,3.34554659988546,0.0
34.17443,31.98268,30.88992,1426.30116,-0.68973,49.80749,8.95207422387281,3.3348831916414188,0.0
34.18676,32.00033,30.86384,1421.4848,-0.71019,49.82453,8.924399983716292,3.324573809030033,0.0
34.19905,32.01793,30.83704,1416.68906,-0.73252,49.84155,8.897750691909408,3.3146462466469013,0.0
34.21129,32.03548,30.80948,1411.91384,-0.75667,49.85855,8.872196423160858,3.3051266091647893,0.0
34.22348,32.05297,30.78109,1407.15895,-0.78258,49.87552,8.84780268247023,3.2960392989195846,0.0
34.23563,32.07041,30.7518,1402.42417,-0.81019,49.89248,8.82463038717401,3.2874070092219583,0.0
34.24774,32.0878,30.72158,1397.70922,-0.83943,49.90941,8.802735862452792,3.279250722683689,0.0
34.2598,32.10514,30.69036,1393.01378,-0.87023,49.92633,8.782170848510537,3.2715897138921175,0.0
34.27182,32.12243,30.65809,1388.33749,-0.90251,49.94322,8.762982517687156,3.264441555785038,0.0
34.28379,32.13967,30.62474,1383.67993,-0.9362,49.96009,8.745213499881919,3.257822129121591,0.0
34.29571,32.15685,30.59025,1379.04064,-0.97122,49.97695,8.728901914765583,3.2517456344821216,0.0
34.3076,32.17398,30.5546,1374.41913,-1.00748,49.99378,8.714081409381018,3.2462246062754057,0.0
34.31943,32.19107,30.51774,1369.81486,-1.04489,50.0106,8.700781199876303,3.2412699282853255,0.0
34.33123,32.2081,30.47965,1365.22725,-1.08336,50.02739,8.68902611622595,3.236890850330704,0.0
34.34298,32.22508,30.4403,1360.6557,-1.1228,50.04417,8.678836648946522,3.2330950056680967,0.0
34.35469,32.24201,30.39966,1356.09956,-1.16311,50.06093,8.670228996973675,3.229888428827258,0.0
34.36635,32.25889,30.35771,1351.55816,-1.20421,50.07767,8.663215115968786,3.2272755736066205,0.0
34.37797,32.27572,30.31444,1347.03078,-1.24599,50.09439,8.657802766513882,3.2252593310271838,0.0
34.38955,32.2925,30.26983,1342.5167,-1.28834,50.11109,8.653995561773062,3.223841047087643,0.0
34.40109,32.30923,30.22388,1338.01515,-1.33118,50.12777,8.651793014328485,3.223020540212027,0.0
34.41258,32.32591,30.17658,1333.52534,-1.3744,50.14444,8.65119058207164,3.2227961183454057,0.0
34.42403,32.34254,30.12793,1329.04647,-1.41789,50.16108,8.652179713136569,3.2231645956926958,0.0
34.43543,32.35912,30.07792,1324.57771,-1.46156,50.17771,8.654747889999353,3.2241213091468826,0.0
34.4468,32.37565,30.02658,1320.11821,-1.50531,50.19432,8.65887867300494,3.2256601345039067,0.0
34.45812,32.39213,29.97389,1315.66711,-1.54902,50.21091,8.664551743692927,3.227773502602654,0.0
34.4694,32.40857,29.91988,1311.22354,-1.59261,50.22748,8.671742948397313,3.2304524155670213,0.0
34.48064,32.42495,29.86457,1306.78661,-1.63596,50.24404,8.68042434270845,3.233686463369153,0.0
34.49183,32.44128,29.80797,1302.35543,-1.67899,50.26057,8.690564237506015,3.2374638409779344,0.0
34.50299,32.45756,29.7501,1297.92909,-1.72158,50.27709,8.702127247308406,3.2417713663704237,0.0
34.5141,32.4738,29.691,1293.50668,-1.76366,50.29359,8.715074341807524,3.246594499729903,0.0
34.52517,32.48998,29.63068,1289.08731,-1.80511,50.31007,8.72936290150191,3.251917364170694,0.0
34.53619,32.50611,29.56919,1284.67006,-1.84585,50.32653,8.744946778397361,3.2577227683507286,0.0
34.54718,32.5222,29.50655,1280.25404,-1.88579,50.34297,8.761776362807941,3.263992231356686,0.0
34.55813,32.53823,29.44281,1275.83834,-1.92484,50.35939,8.779798657275808,3.270706010241073,0.0
34.56903,32.55422,29.37801,1271.42208,-1.96291,50.3758,8.79895735869695,3.2778431306162212,0.0
34.57989,32.57015,29.31218,1267.00438,-1.99992,50.39218,8.819192949688913,3.2853814206911696,0.0
34.59071,32.58604,29.24538,1262.58437,-2.0358,50.40854,8.84044280026283,3.293297549147173,0.0
34.60148,32.60187,29.17764,1258.16122,-2.07047,50.42489,8.862641280780482,3.301567067217173,0.0
34.61222,32.61766,29.10903,1253.73409,-2.10386,50.44121,8.885719887175025,3.31016445533382,0.0
34.62291,32.6334,29.03958,1249.30217,-2.1359,50.45751,8.909607379320517,3.3190631746757613,0.0
34.63357,32.64908,28.96936,1244.86469,-2.16653,50.47379,8.934229933320532,3.328235723899153,0.0
34.64418,32.66472,28.89842,1240.42088,-2.19569,50.49006,8.959511308447082,3.3376537013268064,0.0
34.65475,32.6803,28.82681,1235.97003,-2.22333,50.5063,8.985373029254273,3.3472878727903126,0.0
34.66527,32.69583,28.75459,1231.51143,-2.2494,50.52251,9.011734583325817,3.3571082452961947,0.0
34.67576,32.71132,28.68182,1227.04443,-2.27386,50.53871,9.03851363490032,3.3670841466069508,0.0
34.6862,32.72675,28.60856,1222.5684,-2.29667,50.55489,9.065626254458662,3.3771843107683877,0.0
34.69661,32.74213,28.53486,1218.08275,-2.3178,50.57104,9.092987164193454,3.3873769695534586,0.0
34.70697,32.75746,28.46079,1213.58694,-2.33722,50.58717,9.12050999903713,3.3976299497020968,0.0
34.71728,32.77274,28.38641,1209.08046,-2.35492,50.60327,9.14810758273109,3.407910775764225,0.0
34.72756,32.78797,28.31177,1204.56287,-2.37087,50.61936,9.175692218214705,3.418186778277313,0.0
34.73779,32.80314,28.23694,1200.03373,-2.38508,50.63542,9.203175991354483,3.428425206913474,0.0
34.74799,32.81827,28.16197,1195.49269,-2.39753,50.65145,9.230471086825759,3.438593348153709,0.0
34.75814,32.83334,28.08692,1190.93944,-2.40824,50.66746,9.25749011473855,3.448658646964634,0.0
34.76824,32.84836,28.01186,1186.3737,-2.41721,50.68345,9.284146446369771,3.45858883186756,0.0
34.77831,32.86332,27.93683,1181.79528,-2.42446,50.69941,9.310354557142112,3.468352042707152,0.0
34.78833,32.87824,27.8619,1177.20399,-2.43001,50.71534,9.336030374822784,3.4779169603646247,0.0
34.79832,32.8931,27.78711,1172.59974,-2.4339,50.73125,9.361091630710854,3.487252937584259,0.0
34.80825,32.90791,27.71253,1167.98248,-2.43616,50.74713,9.38545821143319,3.496330130026654,0.0
34.81815,32.92266,27.63819,1163.35219,-2.43683,50.76299,9.4090525088289,3.505119626609882,0.0
34.828,32.93737,27.56415,1158.70895,-2.43596,50.77882,9.431799765318738,3.513593578168686,0.0
34.83781,32.95201,27.49046,1154.05285,-2.4336,50.79462,9.453628412034696,3.521725323416642,0.0
34.84758,32.96661,27.41716,1149.38405,-2.42982,50.8104,9.474470397010979,3.529489511205937,0.0
34.85731,32.98115,27.34429,1144.70278,-2.42467,50.82615,9.494261500665635,3.5368622180525726,0.0
34.86699,32.99563,27.27189,1140.00929,-2.41823,50.84187,9.512941635889451,3.5438210599273834,0.0
34.87663,33.01007,27.2,1135.3039,-2.41058,50.85756,9.530455130096604,3.5503452973273135,0.0
34.88623,33.02444,27.12865,1130.58698,-2.40179,50.87322,9.546750986723557,3.5564159326906477,0.0
34.89578,33.03876,27.05787,1125.85895,-2.39195,50.88885,9.561783123772852,3.5620157992608386,0.0
34.90529,33.05303,26.98769,1121.12027,-2.38115,50.90446,9.575510587230411,3.567129640590081,0.0
34.91476,33.06724,26.91814,1116.37144,-2.36949,50.92003,9.587897737367337,3.571744179941622,0.0
34.92418,33.0814,26.84923,1111.61301,-2.35706,50.93558,9.59891440617069,3.575848178936872,0.0
34.93356,33.0955,26.78099,1106.84557,-2.34396,50.9511,9.6085360244694,3.5794324849131547,0.0
34.9429,33.10955,26.71343,1102.06975,-2.33029,50.96658,9.616743717553744,3.582490066544475,0.0
34.95219,33.12354,26.64657,1097.28622,-2.31616,50.98204,9.623524368453861,3.5850160374144324,0.0
34.96144,33.13747,26.5804,1092.49566,-2.30169,50.99746,9.628870648329217,3.587007667337091,0.0
34.97065,33.15135,26.51494,1087.69881,-2.28697,51.01286,9.632781013763145,3.5884643813491364,0.0
34.97982,33.16517,26.45019,1082.89641,-2.27212,51.02822,9.635259671115419,3.5893877464302584,0.0
34.98894,33.17893,26.38614,1078.08925,-2.25725,51.04356,9.63631650836734,3.58978144611366,0.0
34.99801,33.19264,26.3228,1073.27813,-2.24247,51.05886,9.635966995250392,3.589651243281354,0.0
35.00705,33.20629,26.26015,1068.46386,-2.2279,51.07413,9.634232052760806,3.589004931554899,0.0
35.01604,33.21989,26.19819,1063.64728,-2.21364,51.08937,9.631137893404546,3.5878522757824594,0.0
35.02498,33.23343,26.1369,1058.82923,-2.19981,51.10458,9.626715833834307,3.5862049422411557,0.0
35.03389,33.24691,26.07626,1054.01057,-2.18652,51.11976,9.621002081764523,3.584076419257296,0.0
35.04275,33.26033,26.01625,1049.19216,-2.17388,51.13491,9.614037499189603,3.5814819289989424,0.0
35.05157,33.2737,25.95685,1044.37485,-2.16198,51.15003,9.60586734425804,3.578438331317222,0.0
35.06034,33.28701,25.89804,1039.55953,-2.15094,51.16512,9.596540994088862,3.574964020488161,0.0
35.06907,33.30026,25.83979,1034.74704,-2.14085,51.18017,9.586111651130272,3.571078815823558,0.0
35.07776,33.31346,25.78207,1029.93825,-2.13181,51.1952,9.574636035551169,3.566803847078724,0.0
35.0864,33.3266,25.72484,1025.13399,-2.12392,51.21019,9.562174066334718,3.5621614356514515,0.0
35.095,33.33968,25.66808,1020.33512,-2.11725,51.22516,9.548788533626878,3.5571749725232187,0.0
35.10356,33.3527,25.61174,1015.54244,-2.11191,51.24009,9.534544764946858,3.5518687939138016,0.0
35.11208,33.36567,25.5558,1010.75678,-2.10797,51.25499,9.519510287745984,3.546268055575573,0.0
35.12055,33.37858,25.5002,1005.97891,-2.1055,51.26987,9.503754490748095,3.540398606633891,0.0
35.12898,33.39144,25.4449,1001.2096,-2.10458,51.28471,9.48734828636647,3.5342868638285183,0.0
35.13736,33.40423,25.38988,996.44961,-2.10528,51.29952,9.470363776354086,3.527959686959551,0.0
0.05053,0.05053,52.7673,5339.90564,-0.48241,45.0001,5.784274110454331,2.1547942995557134,0.0
0.10103,0.10103,52.70115,5336.77987,-0.46413,45.00026,5.831508893865281,2.1723904991982415,0.0
0.1515,0.1515,52.63764,5333.6235,-0.44519,45.00047,5.8768763933723775,2.1892910864553885,0.0
0.20195,0.20195,52.57685,5330.43747,-0.42561,45.00073,5.9202558328138215,2.2054510690290705,0.0
0.25236,0.25236,52.51888,5327.22276,-0.40543,45.00105,5.96153035718322,2.2208269153547677,0.0
0.30274,0.30275,52.46379,5323.98042,-0.38469,45.00141,6.000587720977334,2.2353768110291656,0.0
0.35309,0.3531,52.41167,5320.71159,-0.36341,45.00183,6.0373209666729615,2.2490609115606497,0.0
0.40341,0.40343,52.36257,5317.41747,-0.34164,45.0023,6.071629086318436,2.2618415888295447,0.0
0.4537,0.45372,52.31657,5314.09931,-0.31942,45.00282,6.103417659183859,2.273683668629606,0.0
0.50396,0.50399,52.27371,5310.75844,-0.29679,45.00339,6.1325994584971575,2.2845546566931594,0.0
0.55419,0.55422,52.23406,5307.39624,-0.27379,45.00402,6.159095020432978,2.2944249506544443,0.0
0.60438,0.60443,52.19764,5304.01414,-0.25047,45.00469,6.182833168839642,2.303268035524202,0.0
0.65454,0.6546,52.16451,5300.61364,-0.22687,45.00542,6.203751489593675,2.311060660399223,0.0
0.70467,0.70474,52.13469,5297.19624,-0.20303,45.00619,6.22179674896452,2.3177829943142125,0.0
0.75477,0.75486,52.1082,5293.76352,-0.17901,45.00702,6.236925251020357,2.323418759384857,0.0
0.80483,0.80494,52.08507,5290.31708,-0.15485,45.0079,6.249103129793695,2.3279553396472,0.0
0.85486,0.85499,52.06531,5286.85854,-0.1306,45.00883,6.258306572716803,2.331383864293215,0.0
0.90486,0.905,52.04892,5283.38955,-0.10631,45.00981,6.264521972710942,2.3336992643280485,0.0
0.95482,0.95499,52.0359,5279.91178,-0.08203,45.01083,6.267746007181497,2.3349003019977825,0.0
1.00475,1.00495,52.02624,5276.42691,-0.0578,45.01191,6.267985643142321,2.3349895726983907,0.0
1.05464,1.05487,52.01992,5272.93661,-0.03367,45.01304,6.265258068609579,2.3339734794181393,0.0
1.10447,1.1048,52.01496,5269.44588,-0.03834,45.08516,6.26133892705269,2.332513496069377,43.99999924944092
1.15421,1.15475,52.00934,5265.95837,-0.04315,45.15734,6.257996253938228,2.3312682623832175,43.99999924944092
1.20385,1.20474,52.00305,5262.4738,-0.04808,45.22959,6.255244069219771,2.330243001161254,43.99999924944092
1.25339,1.25476,51.99608,5258.99187,-0.05314,45.30192,6.253095120268237,2.329442461134558,43.99999924944092
1.30284,1.3048,51.98842,5255.51226,-0.0583,45.37432,6.251561406899509,2.3288711125502797,43.99999924944092
1.35219,1.35488,51.98004,5252.03465,-0.06358,45.44682,6.25065418017774,2.3285331467258485,43.99999924944092
1.40145,1.40499,51.97093,5248.55871,-0.06895,45.51941,6.250383941279239,2.328432475625744,43.99999924944092
1.4506,1.45513,51.96108,5245.08412,-0.07441,45.5921,6.250760440370233,2.328572731443426,43.99999924944092
1.49967,1.50529,51.95049,5241.61052,-0.07996,45.6649,6.251792675405873,2.32895726615394,43.99999924944092
1.54863,1.55549,51.93913,5238.13758,-0.08558,45.73783,6.253488890799479,2.329589151018171,43.99999924944092
1.59751,1.60572,51.92701,5234.66494,-0.09128,45.81087,6.255856575887201,2.3304711760108923,43.99999924944092
1.64628,1.65598,51.91412,5231.19222,-0.09703,45.88405,6.258902463148977,2.331605849158021,43.99999924944092
1.69496,1.70627,51.90043,5227.71908,-0.10283,45.95737,6.262632526137391,2.332995395765069,43.99999924944092
1.74354,1.75659,51.88597,5224.24514,-0.10868,46.03084,6.267051977062206,2.334641757517315,43.99999924944092
1.79202,1.80694,51.87071,5220.77001,-0.11456,46.10447,6.27216526401096,2.3365465914444026,43.99999924944092
1.84041,1.85732,51.85465,5217.29333,-0.12048,46.17827,6.277976067772324,2.338711268736959,43.99999924944092
1.8887,1.90773,51.83779,5213.8147,-0.12641,46.25223,6.284487298249945,2.3411368734106577,43.99999924944092
1.93689,1.95817,51.82014,5210.33374,-0.13235,46.32638,6.291701090434621,2.3438242008057455,43.99999924944092
1.98499,2.00864,51.80169,5206.85006,-0.1383,46.40072,6.2996187999621505,2.3467737559322255,43.99999924944092
2.03299,2.05914,51.78244,5203.36326,-0.14424,46.47525,6.308240998223209,2.349985751648159,43.99999924944092
2.08089,2.10967,51.76239,5199.87294,-0.15017,46.54999,6.317567467069318,2.3534601066874994,43.99999924944092
2.12869,2.16023,51.74155,5196.37872,-0.15607,46.62495,6.3275971930999635,2.3571964435318895,43.99999924944092
2.1764,2.21083,51.71993,5192.88018,-0.16195,46.70013,6.338328361582129,2.361194086145532,43.99999924944092
2.224,2.26145,51.69752,5189.37694,-0.16779,46.77554,6.349758350013603,2.365452057577351,43.99999924944092
2.27151,2.3121,51.67434,5185.86858,-0.17358,46.85119,6.361883721387466,2.369969077451837,43.99999924944092
2.31892,2.36278,51.65039,5182.35472,-0.17931,46.92708,6.374700217193923,2.3747435593620425,43.99999924944092
2.36623,2.4135,51.62569,5178.83494,-0.18499,47.00324,6.388202750217283,2.3797736081862704,43.99999924944092
2.41344,2.46424,51.60023,5175.30886,-0.19059,47.07965,6.402385397187989,2.385057017350759,43.99999924944092
2.46055,2.51501,51.57405,5171.77607,-0.19611,47.15634,6.417241391367717,2.390591266067439,43.99999924944092
2.50755,2.56582,51.54713,5168.23618,-0.20155,47.23331,6.432763115136408,2.3963735165724085,43.99999924944092
2.55446,2.61665,51.51951,5164.68879,-0.20689,47.31057,6.448942092670487,2.402400611398371,43.99999924944092
2.60127,2.66752,51.49119,5161.13353,-0.21213,47.38812,6.465768982804801,2.408669070715529,43.99999924944092
2.64798,2.71842,51.46219,5157.56999,-0.21726,47.46597,6.483233572167918,2.4151750897742916,43.99999924944092
2.69459,2.76934,51.43252,5153.9978,-0.22227,47.54414,6.501324768708374,2.4219145364936403,43.99999924944092
2.74109,2.8203,51.40221,5150.41659,-0.22716,47.62263,6.520030595714852,2.428882949233484,43.99999924944092
2.7875,2.87129,51.37127,5146.82597,-0.23191,47.70144,6.5393381864532225,2.4360755347968137,43.99999924944092
2.8338,2.9223,51.33972,5143.22558,-0.23653,47.78059,6.559233779537613,2.443487166705309,43.99999924944092
2.87999,2.97335,51.30758,5139.61507,-0.24099,47.86008,6.579702715167125,2.451112383797412,43.99999924944092
2.92609,3.02443,51.27487,5135.99407,-0.24531,47.93991,6.6007294323653705,2.458945389199984,43.99999924944092
2.97208,3.07554,51.24162,5132.36224,-0.24946,48.0201,6.622297467346416,2.4669800497195777,43.99999924944092
3.01797,3.12668,51.20784,5128.71925,-0.25345,48.10066,6.64438945316548,2.4752098957123096,43.99999924944092
3.06375,3.17785,51.17357,5125.06475,-0.25727,48.18158,6.666987120783609,2.483628121480482,43.99999924944092
3.10943,3.22906,51.13882,5121.39844,-0.2609,48.26287,6.6900713016928774,2.4922275862505394,43.99999924944092
3.155,3.28029,51.10361,5117.71999,-0.26436,48.34455,6.713621932260702,2.5010008157914374,43.99999924944092
3.20047,3.33155,51.06799,5114.02911,-0.26762,48.42661,6.737618059916679,2.509940004719406,43.99999924944092
3.24583,3.38285,51.03196,5110.3255,-0.27069,48.50907,6.76203785135356,2.519037019553027,43.99999924944092
3.29108,3.43417,50.99557,5106.60888,-0.27356,48.59192,6.786858602867264,2.528283402565158,43.99999924944092
3.33623,3.48553,50.95883,5102.87899,-0.27622,48.67517,6.812056752982268,2.5376703764862287,43.99999924944092
3.38127,3.53691,50.92177,5099.13557,-0.27868,48.75884,6.837607897498511,2.5471888501096034,43.99999924944092
3.4262,3.58833,50.88443,5095.37838,-0.28092,48.84291,6.863486807098076,2.556829424850533,43.99999924944092
3.47102,3.63978,50.84683,5091.60717,-0.28295,48.9274,6.889667447625017,2.566582402300929,43.99999924944092
3.51574,3.69126,50.80901,5087.82175,-0.28476,49.01231,6.916123003164236,2.576437792826847,43.99999924944092
3.56034,3.74277,50.77099,5084.0219,-0.28634,49.09765,6.94282590201698,2.586385325245048,43.99999924944092
3.60484,3.79431,50.7328,5080.20744,-0.2877,49.18341,6.969747845688117,2.5964144576215165,43.99999924944092
3.64922,3.84588,50.69447,5076.3782,-0.28882,49.26961,6.996859840943365,2.606514389213625,43.99999924944092
3.6935,3.89748,50.65604,5072.53402,-0.28972,49.35624,7.024132235037902,2.6166740735937157,43.99999924944092
3.73766,3.94912,50.61753,5068.67476,-0.29039,49.4433,7.051534754150741,2.6268822329669193,43.99999924944092
3.78171,4.00078,50.57898,5064.8003,-0.29082,49.5308,7.079036545073923,2.6371273737014738,43.99999924944092
3.82565,4.05248,50.54042,5060.91053,-0.29101,49.61874,7.106606220188032,2.647397803083289,43.99999924944092
3.86947,4.1042,50.50188,5057.00537,-0.29097,49.70713,7.1342119057107505,2.6576816472898024,43.99999924944092
3.91319,4.15596,50.46339,5053.08473,-0.29069,49.79595,7.161821293220389,2.6679668705838493,43.99999924944092
3.95678,4.20775,50.42498,5049.14858,-0.29018,49.88522,7.189401694417793,2.678241295713912,43.99999924944092
4.00027,4.25957,50.38668,5045.19687,-0.28943,49.97493,7.216920099057467,2.6884926254949932,43.99999924944092
4.04364,4.31141,50.34853,5041.22959,-0.28845,50.06509,7.244343235982018,2.6987084655455464,43.99999924944092
4.08689,4.36329,50.31055,5037.24675,-0.28724,50.15568,7.2716376371535025,2.708876348140842,43.99999924944092
4.13003,4.4152,50.27278,5033.24836,-0.28579,50.24672,7.298769704547669,2.7189837571328264,43.99999924944092
4.17305,4.46714,50.23525,5029.23447,-0.28412,50.3382,7.325705779786461,2.7290181538900695,43.99999924944092
4.21595,4.51912,50.19798,5025.20514,-0.28221,50.43011,7.352412216294056,2.7389670041777836,43.99999924944092
4.25874,4.57112,50.161,5021.16044,-0.28009,50.52246,7.378855453815987,2.7488178059181565,43.99999924944092
4.3014,4.62315,50.12435,5017.10049,-0.27774,50.61525,7.405002095070759,2.758558117745095,43.99999924944092
4.34395,4.67521,50.08805,5013.0254,-0.27518,50.70846,7.430818984274775,2.768175588256828,43.99999924944092
4.38638,4.72731,50.05213,5008.93531,-0.27241,50.8021,7.45627328729661,2.777657985875482,43.99999924944092
4.4287,4.77943,50.01661,5004.83037,-0.26943,50.89617,7.481332573134915,2.786993229199743,43.99999924944092
4.47089,4.83158,49.98153,5000.71077,-0.26624,50.99065,7.505964896425665,2.79616941774098,43.99999924944092
4.51296,4.88377,49.94691,4996.5767,-0.26286,51.08555,7.530138880646756,2.805174862919141,43.99999924944092
4.55491,4.93598,49.91277,4992.42838,-0.25929,51.18086,7.553823801679523,2.8139981191916257,43.99999924944092
4.59673,4.98822,49.87914,4988.26605,-0.25553,51.27657,7.576989671375601,2.82262801518413,43.99999924944092
4.63844,5.0405,49.84604,4984.08994,-0.2516,51.37268,7.599607320749711,2.831053684682157,43.99999924944092
4.68002,5.0928,49.81349,4979.90034,-0.24749,51.46918,7.621648482430864,2.839264597346254,43.99999924944092
4.72148,5.14513,49.78151,4975.69753,-0.24322,51.56607,7.643085871973334,2.84725058900249,43.99999924944092
4.76282,5.19749,49.75013,4971.48182,-0.2388,51.66334,7.663893267662504,2.855001891372235,43.99999924944092
4.80404,5.24989,49.71936,4967.25353,-0.23422,51.76099,7.68404558837507,2.862509161077136,43.99999924944092
4.84513,5.30231,49.68922,4963.01298,-0.2295,51.85899,7.703518969163133,2.869763507796175,43.99999924944092
4.88609,5.35476,49.65972,4958.76054,-0.22466,51.95736,7.72229083411863,2.8767565214095905,43.99999924944092
4.92693,5.40723,49.63089,4954.49657,-0.21969,52.05607,7.740339966176722,2.8834802980024756,43.99999924944092
4.96765,5.45974,49.60274,4950.22145,-0.21461,52.15513,7.757646573473374,2.889927464584722,43.99999924944092
5.00824,5.51228,49.57527,4945.93557,-0.20942,52.25451,7.774192351899303,2.896091202394012,43.99999924944092
5.0487,5.56484,49.54851,4941.63933,-0.20414,52.35423,7.789960543513059,2.901965268656228,43.99999924944092
5.08904,5.61744,49.52246,4937.33316,-0.19877,52.45425,7.804935990509088,2.9075440166899726,43.99999924944092
5.12925,5.67006,49.49713,4933.01748,-0.19333,52.55458,7.819105184403692,2.912822414229642,43.99999924944092
5.16934,5.72271,49.47252,4928.69272,-0.18782,52.65521,7.832456310221747,2.9177960598861286,43.99999924944092
5.20929,5.77539,49.44866,4924.35933,-0.18226,52.75613,7.844979285377774,2.922461197631057,43.99999924944092
5.24912,5.82809,49.42553,4920.01777,-0.17666,52.85732,7.856665793090631,2.92681472924462,43.99999924944092
5.28883,5.88083,49.40315,4915.66848,-0.17102,52.95879,7.867509310106934,2.9308542246432965,43.99999924944092
5.3284,5.93359,49.38151,4911.31195,-0.16536,53.06051,7.877505128594932,2.934577930035889,43.99999924944092
5.36784,5.98637,49.36063,4906.94863,-0.15969,53.16247,7.886650372105142,2.937984773869281,43.99999924944092
