date,date,date,date,date,date,OT,OT,OT
3.63294,3.45488,47.18061,4569.34561,0.07006,40.48077,9.292614339228859,3.4617433447612407,-33.99999942
3.67948,3.49462,47.1909,4564.14063,0.10194,40.38648,9.258050440085803,3.4488673828995324,-33.99999942
3.72604,3.53424,47.20494,4558.94831,0.13312,40.29249,9.218773378111083,3.4342356438722517,-33.99999942
3.77261,3.57374,47.22264,4553.7714,0.16352,40.19885,9.174980685159024,3.4179217134925106,-33.99999942
3.81919,3.61313,47.2439,4548.61258,0.19307,40.10563,9.126884215798807,3.4000045131615573,-33.99999942
3.86578,3.65239,47.26859,4543.47442,0.2217,40.01285,9.074708470247362,3.3805676751171583,-33.99999942
3.91238,3.69154,47.2966,4538.35937,0.24936,39.92057,9.01868887532077,3.3596989020427492,-33.99999942
3.959,3.73057,47.3278,4533.26976,0.27598,39.82881,8.959070045285937,3.3374893191889483,-33.99999942
4.00562,3.76948,47.36206,4528.20781,0.30151,39.73764,8.896104043628677,3.314032826836405,-33.99999942
4.05225,3.80828,47.39924,4523.1756,0.32589,39.64707,8.830048665633802,3.2894254605117177,-33.99999942
4.09889,3.84696,47.43919,4518.17507,0.34908,39.55714,8.761165760131565,3.263764765793812,-33.99999942
4.14553,3.88553,47.48177,4513.20805,0.37103,39.46789,8.689719607080301,3.237149193920792,-33.99999942
4.19219,3.92399,47.52682,4508.27621,0.39171,39.37934,8.615975365766511,3.209677523703639,-33.99999942
4.23885,3.96234,47.57418,4503.38109,0.41107,39.29151,8.54019760636299,3.1814483144929806,-33.99999942
4.28552,4.00057,47.62369,4498.52408,0.42908,39.20444,8.462648935510687,3.1525593941721657,-33.99999942
4.3322,4.03869,47.67519,4493.70646,0.44573,39.11813,8.383588724474548,3.1231073853618567,-33.99999942
4.37888,4.07671,47.72851,4488.92934,0.46098,39.03261,8.303271946331012,3.093187272241772,-33.99999942
4.42557,4.11462,47.78348,4484.19371,0.47481,38.94789,8.221948126671988,3.062892009660311,-33.99999942
4.47227,4.15242,47.83993,4479.50043,0.48721,38.86399,8.13986041034064,3.032312175469078,-33.99999942
4.51897,4.19011,47.89769,4474.85022,0.49817,38.78091,8.057244745008083,3.0015356663837203,-33.99999942
4.56568,4.2277,47.95659,4470.24368,0.50767,38.69865,7.974329180716574,2.970647437045337,-33.99999942
4.61239,4.26519,48.01646,4465.68128,0.51573,38.61724,7.891333283136574,2.939729281443294,-33.99999942
4.65911,4.30258,48.07712,4461.16338,0.52232,38.53666,7.808467656955548,2.9088596553650152,-33.99999942
4.70583,4.33986,48.13841,4456.69022,0.52746,38.45692,7.725933574792428,2.878113538156856,-33.99999942
4.75255,4.37704,48.20015,4452.26193,0.53115,38.37801,7.643922706116475,2.8475623317392413,-33.99999942
4.79928,4.41413,48.26217,4447.87852,0.5334,38.29993,7.5626169399374685,2.8172737945541027,-33.99999942
4.84602,4.45112,48.32432,4443.53993,0.53422,38.22268,7.482188294516349,2.787312007929712,-33.99999942
4.89275,4.48801,48.38641,4439.24596,0.53363,38.14625,7.4027989069627615,2.757737372205498,-33.99999942
4.93949,4.5248,48.4483,4434.99637,0.53164,38.07063,7.324601095347399,2.7286066298705225,-33.99999942
4.98624,4.5615,48.50981,4430.79078,0.52827,37.9958,7.247737485900826,2.6999729129483927,-33.99999942
5.03298,4.59811,48.5708,4426.62877,0.52354,37.92176,7.172341197867532,2.67188581186026,-33.99999942
5.07973,4.63463,48.6311,4422.50982,0.51747,37.84849,7.098536078723892,2.644391463049696,-33.99999942
5.12648,4.67105,48.69057,4418.43334,0.5101,37.77597,7.026436982694741,2.6175326527374487,-33.99999942
5.17323,4.70738,48.74906,4414.39869,0.50145,37.70419,6.956150085779822,2.591348934277082,-33.99999942
5.21999,4.74363,48.80643,4410.40513,0.49154,37.63313,6.887773230860016,2.5658767567161234,-33.99999942
5.26675,4.77979,48.86253,4406.45189,0.48041,37.56277,6.82139629680427,2.541149602298112,-33.99999942
5.31351,4.81586,48.91722,4402.53813,0.4681,37.49309,6.757101585971351,2.5171981308171945,-33.99999942
5.36027,4.85184,48.97039,4398.66297,0.45462,37.42406,6.694964224881758,2.4940503288789544,-33.99999942
5.40703,4.88774,49.02189,4394.82546,0.44003,37.35568,6.6350525733099746,2.471731662298039,-33.99999942
5.4538,4.92355,49.0716,4391.02464,0.42435,37.28791,6.5774286374888735,2.4502652300276777,-33.99999942
5.50056,4.95928,49.11941,4387.25946,0.40763,37.22072,6.522148483526183,2.4296719181681867,-33.99999942
5.54733,4.99493,49.1652,4383.52887,0.38989,37.15411,6.469262647610913,2.4099705527796584,-33.99999942
5.5941,5.03049,49.20886,4379.83177,0.37118,37.08803,6.41881653993354,2.3911780503528615,-33.99999942
5.64087,5.06598,49.25029,4376.16702,0.35154,37.02247,6.370850839665024,2.373309564949309,-33.99999942
5.68764,5.10138,49.28938,4372.53346,0.33101,36.9574,6.325401878690955,2.3563786311523347,-33.99999942
5.73441,5.13671,49.32604,4368.92989,0.30963,36.89279,6.2825020121197825,2.34039730209115,-33.99999942
5.78118,5.17195,49.36018,4365.35509,0.28744,36.82862,6.24217997388836,2.3253762819132677,-33.99999942
5.82796,5.20712,49.39171,4361.80782,0.26448,36.76486,6.204461216087501,2.3113250521922013,-33.99999942
5.87473,5.24221,49.42056,4358.28679,0.2408,36.70147,6.169368230826512,2.2982519918304694,-33.99999942
5.9215,5.27722,49.44664,4354.79071,0.21644,36.63844,6.136920853743542,2.2861644901251896,-33.99999942
5.96828,5.31216,49.46989,4351.31828,0.19144,36.57574,6.107136548385116,2.2750690527069373,-33.99999942
6.01506,5.34701,49.49024,4347.86814,0.16584,36.51333,6.080030670909179,2.264971400148591,-33.99999942
6.06183,5.3818,49.50762,4344.43895,0.13969,36.45118,6.055616714664537,2.2558765590776133,-33.99999942
6.10861,5.41651,49.52199,4341.02933,0.11303,36.38928,6.033906534338836,2.2477889456770663,-33.99999942
6.15539,5.45114,49.5333,4337.63789,0.08591,36.32758,6.0149105494545205,2.2407124414932156,-33.99999942
6.20216,5.4857,49.54149,4334.26323,0.05838,36.26606,5.99863792707738,2.2346504614992675,-33.99999942
6.24894,5.52018,49.54653,4330.90391,0.03047,36.20469,5.985096743657793,2.2296060143854923,-33.99999942
6.29572,5.55459,49.54839,4327.55851,0.00223,36.14343,5.974294125969753,2.2255817550627204,-33.99999942
6.3425,5.58893,49.54703,4324.22556,-0.0263,36.08227,5.966236371145443,2.222580029378375,-33.99999942
6.38928,5.62319,49.54243,4320.90359,-0.05506,36.02116,5.9609290458312305,2.220602911054698,-33.99999942
6.43606,5.65738,49.53457,4317.59113,-0.08401,35.96009,5.958377064468432,2.219652230850385,-33.99999942
6.48284,5.6915,49.52343,4314.28667,-0.11312,35.89901,5.9585847467575315,2.2197295979675244,-33.99999942
6.52962,5.72554,49.50901,4310.98871,-0.14232,35.83789,5.961555854302578,2.220836413702598,-33.99999942
6.5764,5.75951,49.49131,4307.69571,-0.17158,35.77671,5.967293606470017,2.222973877354315,-33.99999942
6.62318,5.79341,49.47031,4304.40614,-0.20085,35.71543,5.975800675447114,2.226142984382739,-33.99999942
6.66996,5.82723,49.44604,4301.11845,-0.23009,35.65403,5.98707916050524,2.2303445168216935,-33.99999942
6.71675,5.86099,49.4185,4297.83108,-0.25924,35.59247,6.001130541445245,2.2355790259359285,-33.99999942
6.76353,5.89466,49.38771,4294.54244,-0.28827,35.53072,6.017955611185547,2.241846807108419,-33.99999942
6.81031,5.92827,49.35369,4291.25096,-0.31712,35.46875,6.03755438747771,2.24914786695209,-33.99999942
6.85709,5.9618,49.31646,4287.95502,-0.34576,35.40652,6.059926003710174,2.2574818826313314,-33.99999942
6.90388,5.99526,49.27607,4284.65303,-0.37413,35.34401,6.085068578789036,2.2668481533891724,-33.99999942
6.95066,6.02864,49.23255,4281.34336,-0.40218,35.28118,6.112979066091451,2.2772455442784403,-33.99999942
6.99745,6.06195,49.18593,4278.02438,-0.42988,35.218,6.143653081548613,2.2886724221181534,-33.99999942
7.04423,6.09519,49.13627,4274.69446,-0.45718,35.15444,6.177084710924893,2.301126583699927,-33.99999942
7.09101,6.12835,49.08362,4271.35194,-0.48402,35.09047,6.21326629646019,2.3146051763066353,-33.99999942
7.1378,6.16143,49.02804,4267.99517,-0.51037,35.02605,6.252188203097746,2.329104610626123,-33.99999942
7.18458,6.19444,48.96959,4264.62249,-0.53618,34.96116,6.293838564630853,2.344620466184173,-33.99999942
7.23137,6.22737,48.90834,4261.23225,-0.5614,34.89576,6.3382030102309885,2.3611473894690396,-33.99999942
7.27816,6.26023,48.84436,4257.82277,-0.58599,34.82981,6.385264371946051,2.3786789849668506,-33.99999942
7.32494,6.29301,48.77773,4254.39238,-0.60989,34.76329,6.435002373941843,2.3972076993958775,-33.99999942
7.37173,6.32571,48.70853,4250.93943,-0.63308,34.69617,6.4873933044456695,2.416724699496898,-33.99999942
7.41852,6.35833,48.63685,4247.46224,-0.6555,34.62841,6.542409671572764,2.4372197438194796,-33.99999942
7.4653,6.39088,48.56279,4243.95917,-0.67711,34.55998,6.600019844463412,2.458681049036123,-33.99999942
7.51209,6.42334,48.48643,4240.42855,-0.69786,34.49086,6.660187681426904,2.481095151416093,-33.99999942
7.55888,6.45573,48.40788,4236.86875,-0.71772,34.421,6.722872147094901,2.504446764204977,-33.99999942
7.60567,6.48803,48.32725,4233.27815,-0.73663,34.35038,6.788026920906707,2.5287186317751487,-33.99999942
7.65246,6.52025,48.24465,4229.65513,-0.75457,34.27897,6.855599999594197,2.553891381540944,-33.99999942
7.69924,6.55238,48.16018,4225.9981,-0.77148,34.20675,6.92553329670449,2.579943374770317,-33.99999942
7.74603,6.58444,48.07398,4222.30551,-0.78733,34.13367,6.997762242598899,2.606850557573928,-33.99999942
7.79282,6.6164,47.98617,4218.57581,-0.80207,34.05971,7.072215388728878,2.63458631348752,-33.99999942
7.83961,6.64829,47.89687,4214.8075,-0.81568,33.98485,7.148814020456444,2.6631213192373355,-33.99999942
7.8864,6.68008,47.80621,4210.99912,-0.82812,33.90906,7.2274717830113415,2.692423405399325,-33.99999942
7.93319,6.71179,47.71433,4207.14923,-0.83935,33.8323,7.308094325687784,2.7224574238530677,-33.99999942
7.97995,6.74344,47.62278,4203.25348,-0.82366,33.83857,7.389099605816269,2.752634022078123,0
8.02667,6.77507,47.53312,4199.30865,-0.80642,33.84487,7.468826969249073,2.782334562710026,0
8.07334,6.80669,47.44552,4195.31514,-0.78767,33.85119,7.547037224804236,2.811469940739997,0
8.11997,6.83828,47.36015,4191.27346,-0.76744,33.85755,7.62349272680733,2.8399516269014775,0
8.16655,6.86985,47.27716,4187.18431,-0.74576,33.86393,7.697955074167953,2.8676908105155823,0
8.21307,6.9014,47.19671,4183.04849,-0.72267,33.87034,7.770186483038885,2.894598910842754,0
8.25955,6.93293,47.11893,4178.86697,-0.69822,33.87678,7.839951231237383,2.920588115167694,0
8.30598,6.96443,47.04398,4174.64086,-0.67247,33.88325,7.907017161084759,2.945571938646658,0
8.35237,6.99591,46.97199,4170.37139,-0.64546,33.88974,7.971157225553097,2.969465800287778,0
8.3987,7.02737,46.90309,4166.05997,-0.61726,33.89627,8.032151060978618,2.992187608828181,0
8.44497,7.05881,46.83739,4161.7081,-0.58793,33.90281,8.089786568268682,3.013658351775195,0
8.4912,7.09022,46.77501,4157.31746,-0.55754,33.90939,8.143861483388624,3.03380268045402,0
8.53738,7.12161,46.71606,4152.88981,-0.52618,33.91599,8.194184917187899,3.052549483633482,0
8.5835,7.15298,46.66063,4148.42708,-0.4939,33.92261,8.240578844194001,3.0698324421409415,0
8.62957,7.18432,46.60881,4143.93127,-0.46081,33.92927,8.282879520050084,3.0855905568950983,0
8.67559,7.21564,46.56067,4139.40453,-0.42697,33.93594,8.320938807634164,3.099768642920293,0
8.72155,7.24693,46.51629,4134.84908,-0.39249,33.94264,8.35462539278668,3.112317782237005,0
8.76746,7.2782,46.47572,4130.26725,-0.35744,33.94937,8.383825871801973,3.1231957289810444,0
8.81332,7.30944,46.439,4125.66144,-0.32193,33.95612,8.408445694502388,3.1323672607234703,0
8.85912,7.34066,46.40618,4121.03413,-0.28605,33.9629,8.428409948784529,3.139804470734713,0
8.90487,7.37185,46.37729,4116.38784,-0.24989,33.9697,8.443663974841389,3.1454869967984744,0
8.95056,7.40301,46.35233,4111.72517,-0.21356,33.97652,8.4541737999425,3.1494021831787795,0
8.99619,7.43415,46.33131,4107.04874,-0.17715,33.98337,8.4599263874742,3.1515451733940245,0
9.04178,7.46527,46.31423,4102.3612,-0.14076,33.99024,8.46092969697415,3.151918932581417,0
9.0873,7.49635,46.30107,4097.66521,-0.1045,33.99713,8.457212554931191,3.150534199366522,0
9.13277,7.52742,46.2918,4092.96345,-0.06845,34.00405,8.448824339185686,3.1474093682940825,0
9.17818,7.55845,46.28638,4088.25856,-0.03272,34.01099,8.435834482743424,3.1425703049856457,0
9.22354,7.58946,46.28477,4083.5532,0.00259,34.01796,8.418331805626755,3.136050097236536,0
9.26884,7.62045,46.28691,4078.84997,0.0374,34.02495,8.396423685977512,3.127888746229873,0
9.31409,7.6514,46.29274,4074.15143,0.0716,34.03196,8.370235083941237,3.1181328029077706,0
9.35928,7.68233,46.30216,4069.46012,0.10512,34.03899,8.339907433841903,3.1068349552772694,0
9.40441,7.71324,46.3151,4064.77847,0.13786,34.04605,8.305597421761469,3.094053573026559,0
9.44949,7.74412,46.33147,4060.10888,0.16974,34.05314,8.267475666843533,3.0798522162758872,0
9.49451,7.77497,46.35115,4055.45366,0.20067,34.06024,8.22572532549477,3.0642991156058788,0
9.53948,7.8058,46.37404,4050.81502,0.23059,34.06737,8.180540637998218,3.047466630632734,0
9.58439,7.8366,46.40002,4046.1951,0.25942,34.07453,8.132125437108627,3.0294306944207583,0
9.62925,7.86738,46.42896,4041.59593,0.2871,34.08171,8.080691637802243,3.0102702508744232,0
9.67405,7.89813,46.46073,4037.01944,0.31355,34.08891,8.026457726657815,2.9900666919930403,0
9.7188,7.92886,46.49519,4032.46744,0.33872,34.09614,7.9696472683144925,2.9689033014870323,0
9.76349,7.95956,46.5322,4027.94164,0.36255,34.10339,7.910487445181233,2.946864710781264,0
9.80812,7.99023,46.5716,4023.44365,0.385,34.11067,7.849207645082457,2.9240363728758902,0
9.85271,8.02089,46.61325,4018.97492,0.40602,34.11797,7.786038109852313,2.9005040589121585,0
9.89724,8.05151,46.65699,4014.53683,0.42557,34.1253,7.721208656130159,2.876353381635069,0
9.94172,8.08212,46.70265,4010.13062,0.44362,34.13265,7.654947477786051,2.8516693492653586,0
9.98614,8.1127,46.75008,4005.75741,0.46012,34.14003,7.587480037508676,2.826535952586846,0
10.03051,8.14325,46.7991,4001.41819,0.47507,34.14744,7.5190280533108504,2.8010357873930545,0
10.07483,8.17378,46.84956,3997.11387,0.48843,34.15487,7.4498085838762105,2.775249713754799,0
10.1191,8.20429,46.90127,3992.84521,0.50019,34.16233,7.380033215033637,2.749256552960494,0
10.16331,8.23478,46.95407,3988.61287,0.51034,34.16981,7.309907348049233,2.7231328223861957,0
10.20748,8.26525,47.00779,3984.41741,0.51887,34.17733,7.239629589014523,2.696952508026639,0
10.25159,8.29569,47.06226,3980.25926,0.52578,34.18486,7.169391237322334,2.6707868739390404,0
10.29565,8.32611,47.11731,3976.13876,0.53107,34.19243,7.099375870097196,2.6447043074324927,0
10.33967,8.35651,47.17277,3972.05616,0.53473,34.20003,7.0297590185352705,2.61877019849607,0
10.38363,8.38689,47.22846,3968.01158,0.53679,34.20765,6.960707931256866,2.5930468516414122,0
10.42755,8.41724,47.28424,3964.00507,0.53725,34.2153,6.892381419206847,2.56759342812405,0
10.47142,8.44758,47.33992,3960.0366,0.53612,34.22298,6.824929776140832,2.5424659163224184,0
10.51524,8.4779,47.39534,3956.10602,0.53344,34.23069,6.758494768390705,2.5177171279252395,0
10.55901,8.50819,47.45036,3952.21313,0.52921,34.23843,6.693209687434091,2.493396717515039,0
10.60273,8.53847,47.5048,3948.35764,0.52346,34.24619,6.6291994586980945,2.4695512231004,0
10.64641,8.56873,47.55852,3944.53918,0.51622,34.25399,6.566580800033537,2.446224125151784,0
10.69004,8.59897,47.61137,3940.75731,0.50752,34.26182,6.505462423444457,2.4234559217510805,0
10.73362,8.62919,47.66319,3937.01155,0.49739,34.26968,6.4459452738316125,2.401284217529842,0
10.77716,8.65939,47.71385,3933.30131,0.48586,34.27756,6.388122798745776,2.3797438241594837,0
10.82066,8.68957,47.76321,3929.62599,0.47298,34.28548,6.332081243470715,2.3588668702774607,0
10.86411,8.71974,47.81113,3925.9849,0.45878,34.29343,6.277899966086614,2.3386829188566765,0
10.90751,8.74989,47.85747,3922.3773,0.4433,34.30141,6.225651767524785,2.319219090159554,0
10.95087,8.78002,47.90213,3918.80243,0.42658,34.30943,6.175403232016347,2.3005001885641208,0
10.99419,8.81013,47.94496,3915.25945,0.40867,34.31747,6.127215073693284,2.282548831682026,0
11.03746,8.84023,47.98587,3911.7475,0.38961,34.32554,6.0811424855368745,2.2653855803510123,0
11.08069,8.87031,48.02472,3908.26565,0.36944,34.33365,6.037235487209308,2.2490290682113385,0
11.12388,8.90038,48.06143,3904.81297,0.34822,34.34179,5.995539268682446,2.2334961297165457,0
11.16703,8.93042,48.09589,3901.38846,0.32599,34.34996,5.956094526935265,2.2188019255621034,0
11.21013,8.96046,48.12799,3897.99111,0.3028,34.35817,5.918937793319936,2.204960064637892,0
11.25319,8.99048,48.15766,3894.61986,0.2787,34.3664,5.884101749508913,2.1919827217268093,0
11.29621,9.02048,48.1848,3891.27364,0.25374,34.37467,5.851615530213123,2.1798807502752546,0
11.33919,9.05047,48.20933,3887.95133,0.22798,34.38297,5.821505011138438,2.1686637896644965,0
11.38213,9.08044,48.23118,3884.6518,0.20146,34.39131,5.7937930808741065,2.158340366496265,0
11.42503,9.1104,48.25029,3881.37389,0.17424,34.39968,5.768499895622995,2.1489179894864683,0
11.46789,9.14035,48.26657,3878.1164,0.14638,34.40808,5.745643115875274,2.1404032376323734,0
11.5107,9.17028,48.27999,3874.87814,0.11792,34.41652,5.725238124281115,2.1328018413759082,0
11.55348,9.20019,48.29048,3871.65786,0.08891,34.42498,5.707298224153557,2.1261187565512114,0
11.59622,9.2301,48.298,3868.45433,0.05942,34.43349,5.691834818113185,2.1203582309344733,0
11.63891,9.25999,48.3025,3865.26627,0.0295,34.44202,5.678857566527062,2.1155238632666036,0
11.68157,9.28986,48.30396,3862.09239,-0.00079,34.45059,5.668374525473169,2.1116186546486175,0
11.72419,9.31972,48.30234,3858.93138,-0.03141,34.45919,5.660392264032043,2.1086450522358593,0
11.76677,9.34957,48.29761,3855.78192,-0.06229,34.46783,5.654915960769652,2.106604985180408,0
11.80931,9.37941,48.28976,3852.64266,-0.09338,34.4765,5.651949479330887,2.1054998927916433,0
11.85181,9.40923,48.27877,3849.51226,-0.12462,34.4852,5.651495423106842,2.105330744901248,0
11.89427,9.43904,48.26463,3846.38933,-0.15596,34.49394,5.653555168967998,2.1060980544297045,0
11.9367,9.46884,48.24736,3843.27249,-0.18734,34.50271,5.658128880090224,2.1078018821643165,0
11.97908,9.49862,48.22694,3840.16034,-0.21871,34.51151,5.6652154979222455,2.1104418337668815,0
12.02143,9.52839,48.20339,3837.05147,-0.25,34.52035,5.674812713390872,2.1140170490468813,0
12.06373,9.55815,48.17672,3833.94444,-0.28116,34.52922,5.68691691744705,2.1185261835385836,0
12.106,9.5879,48.14695,3830.83781,-0.31215,34.53812,5.701523131093956,2.123967382434667,0
12.14823,9.61763,48.11412,3827.73015,-0.34288,34.54706,5.718624915088247,2.1303382469475585,0
12.19042,9.64735,48.07824,3824.61998,-0.37333,34.55603,5.7382142595430174,2.1376357931836334,0
12.23258,9.67706,48.03937,3821.50584,-0.40342,34.56504,5.760281453708505,2.145856403633101,0
12.27469,9.70676,47.99754,3818.38625,-0.43309,34.57407,5.7848149362933,2.154995771410713,0
12.31676,9.73644,47.9528,3815.25973,-0.46231,34.58314,5.811801126744054,2.165048837403024,0
12.3588,9.76611,47.9052,3812.12478,-0.491,34.59224,5.841224238014887,2.176009720520059,0
12.4008,9.79577,47.85481,3808.9799,-0.51912,34.60138,5.873066071459613,2.18787164128728,0
12.44275,9.82541,47.8017,3805.82361,-0.54661,34.61054,5.9073057945964,2.200626839057069,0
12.48467,9.85505,47.74592,3802.6544,-0.57341,34.61974,5.943919702672135,2.2142664831851815,0
12.52655,9.88466,47.68755,3799.47078,-0.59948,34.62897,5.982880965078741,2.2287805785641526,0
12.56839,9.91427,47.62669,3796.27123,-0.62475,34.63824,6.024159357893983,2.2441578659877113,0
12.61019,9.94386,47.5634,3793.05428,-0.64917,34.64753,6.0677209839977095,2.2603857178867135,0
12.65195,9.97344,47.49779,3789.81843,-0.6727,34.65686,6.113527982472507,2.277450030073243,0
12.69367,10.00301,47.42995,3786.56222,-0.69528,34.66621,6.1615382292140115,2.295335110210071,0
12.73535,10.03256,47.35998,3783.28417,-0.71687,34.6756,6.211705030960497,2.314023563828632,0
12.77698,10.0621,47.28799,3779.98283,-0.7374,34.68502,6.263976815223982,2.3334961788201993,0
12.81858,10.09163,47.21408,3776.65678,-0.75684,34.69446,6.318296818914116,2.353731809440089,0
12.86014,10.12114,47.13837,3773.3046,-0.77513,34.70394,6.374602778743428,2.3747072609754736,0
12.90165,10.15064,47.06098,3769.92491,-0.79223,34.71345,6.43282662681503,2.3963971763437875,0
12.94312,10.18012,46.98203,3766.51634,-0.80811,34.72299,6.492894195132104,2.4187739260147394,0
12.98455,10.20959,46.90166,3763.07758,-0.8227,34.73255,6.554724933053957,2.441807502755256,0
13.02594,10.23904,46.81998,3759.60733,-0.83598,34.74215,6.61823164205465,2.465465422820093,0
13.06729,10.26848,46.73714,3756.10435,-0.84791,34.75177,6.68332023240938,2.489712635311113,0
13.10859,10.2979,46.65328,3752.56743,-0.85844,34.76142,6.749889506705537,2.5145114415294527,0
13.14984,10.32732,46.56833,3748.99589,-0.87153,34.80607,6.81802001681815,2.5398918491680096,12.999999778243907
13.19103,10.35676,46.48225,3745.38895,-0.88319,34.85115,6.887792636403955,2.565883985791831,12.999999778243907
13.23215,10.3862,46.39519,3741.74537,-0.89339,34.89665,6.95909705846081,2.592446759140268,12.999999778243907
13.27322,10.41565,46.30728,3738.06394,-0.90209,34.9426,7.031814595818336,2.6195359551195048,12.999999778243907
13.31422,10.44511,46.21868,3734.34353,-0.90925,34.989,7.105818375654501,2.6471043102651115,12.999999778243907
13.35515,10.47458,46.12955,3730.58306,-0.91486,35.03585,7.180973234544887,2.675101472645129,12.999999778243907
13.39602,10.50406,46.04004,3726.78154,-0.91887,35.08317,7.257135669179063,2.7034739835006207,12.999999778243907
13.43683,10.53356,45.95031,3722.93803,-0.92128,35.13095,7.334153848887962,2.732165281912455,12.999999778243907
13.47757,10.56306,45.86051,3719.05169,-0.92206,35.1792,7.411867695974141,2.761115734726437,12.999999778243907
13.51825,10.59257,45.77082,3715.12177,-0.92119,35.22794,7.490109039546769,2.7902626938608877,12.999999778243907
13.55885,10.62209,45.68138,3711.14759,-0.91866,35.27715,7.568701848156766,2.819540582969361,12.999999778243907
13.59939,10.65162,45.59237,3707.1286,-0.91447,35.32685,7.647462546008572,2.84888101523784,12.999999778243907
13.63986,10.68116,45.50394,3703.06432,-0.90861,35.37703,7.726200416799417,2.8782129438254946,12.999999778243907
13.68026,10.71071,45.41626,3698.95441,-0.90107,35.42769,7.804718098445043,2.9074628461630305,12.999999778243907
13.7206,10.74027,45.32949,3694.79862,-0.89187,35.47884,7.8828121709341685,2.9365549429439426,12.999999778243907
13.76086,10.76984,45.24378,3690.59682,-0.88102,35.53047,7.96027383846865,2.9654114522396737,12.999999778243907
13.80105,10.79942,45.1593,3686.34901,-0.86852,35.58259,8.036889705762887,2.9939528786915686,12.999999778243907
13.84116,10.82901,45.0762,3682.05531,-0.8544,35.63518,8.112442647003599,3.022098337221259,12.999999778243907
13.88121,10.8586,44.99463,3677.71596,-0.83868,35.68824,8.186712764520786,3.0497659101608137,12.999999778243907
13.92118,10.88821,44.91475,3673.33134,-0.82138,35.74176,8.259478432611505,3.0768730361045615,12.999999778243907
13.96108,10.91782,44.83671,3668.90195,-0.80255,35.79575,8.330517420415969,3.1033369282099863,12.999999778243907
14.0009,10.94744,44.76063,3664.42845,-0.78223,35.85018,8.399608086040754,3.1290750190400387,12.999999778243907
14.04064,10.97707,44.68667,3659.9116,-0.76045,35.90505,8.466530633,3.1540054284644543,12.999999778243907
14.08032,11.00671,44.61495,3655.35231,-0.73726,35.96035,8.531068415088003,3.1780474505395686,12.999999778243907
14.11991,11.03636,44.54561,3650.75163,-0.71272,36.01607,8.593009286082507,3.201122054747424,12.999999778243907
14.15942,11.06601,44.47876,3646.11074,-0.6869,36.07219,8.652146965904619,3.2231523964871625,12.999999778243907
14.19886,11.09568,44.41451,3641.43092,-0.65984,36.12871,8.70828242302124,3.2440643312758737,12.999999778243907
14.23822,11.12535,44.35299,3636.71362,-0.63163,36.18559,8.761225248499004,3.263786926775916,12.999999778243907
14.2775,11.15503,44.29428,3631.96038,-0.60233,36.24284,8.810795008179252,3.282252966515681,12.999999778243907
14.3167,11.18471,44.23847,3627.17287,-0.57203,36.30042,8.856822555700898,3.299399439025156,12.999999778243907
14.35582,11.2144,44.18567,3622.35286,-0.54079,36.35833,8.899151289445289,3.315168006080956,12.999999778243907
14.39486,11.2441,44.13593,3617.50224,-0.50872,36.41654,8.937638336704007,3.3295054438399876,12.999999778243907
14.43382,11.27381,44.08933,3612.623,-0.47589,36.47503,8.972155648991695,3.342364050872298,12.999999778243907
14.47269,11.30352,44.04593,3607.71719,-0.4424,36.53378,9.002590993304636,3.3537020174309724,12.999999778243907
14.51149,11.33323,44.00578,3602.78697,-0.40834,36.59278,9.028848825402461,3.3634837507725557,12.999999778243907
14.5502,11.36296,43.96891,3597.83458,-0.37381,36.65199,9.050851032703571,3.3716801519051334,12.999999778243907
14.58883,11.39269,43.93537,3592.86228,-0.33891,36.71141,9.06853753622126,3.378268839825388,12.999999778243907
14.62737,11.42242,43.90516,3587.87244,-0.30373,36.77099,9.08186674302414,3.3832343200719985,12.999999778243907
14.66583,11.45216,43.87831,3582.86742,-0.26839,36.83073,9.090815842919579,3.3865680952480397,12.999999778243907
14.70421,11.48191,43.85481,3577.84966,-0.23297,36.89059,9.09538094548995,3.3882687160705802,12.999999778243907
14.74251,11.51166,43.83466,3572.82159,-0.19759,36.95056,9.095577055989239,3.388341772391544,12.999999778243907
14.78072,11.54142,43.81784,3567.78567,-0.16234,37.01061,9.091437891206754,3.3867998246020874,12.999999778243907
14.81885,11.57118,43.80433,3562.74435,-0.12733,37.07071,9.08301553870467,3.3836622766896296,12.999999778243907
14.85689,11.60094,43.79408,3557.70008,-0.09265,37.13086,9.070379965356617,3.378955193155537,12.999999778243907
14.89485,11.63071,43.78705,3552.65528,-0.05841,37.19101,9.053618383156724,3.3727110627623063,12.999999778243907
14.93273,11.66049,43.78319,3547.61236,-0.0247,37.25116,9.032834482382246,3.3649685128664713,12.999999778243907
14.97052,11.69027,43.78244,3542.57369,0.00839,37.31127,9.00814754394281,3.3557719787453384,12.999999778243907
15.00822,11.72005,43.78472,3537.54156,0.04075,37.37133,8.97969144418301,3.3451713328597665,12.999999778243907
15.04585,11.74983,43.78996,3532.51825,0.07231,37.43132,8.947613566692674,3.333221479474863,12.999999778243907
15.08339,11.77962,43.79807,3527.50595,0.10298,37.49121,8.912073636482338,3.3199819203596705,12.999999778243907
15.12085,11.80941,43.80895,3522.50678,0.13267,37.55099,8.873242492474384,3.3055162975078187,12.999999778243907
15.15822,11.83921,43.8225,3517.52279,0.1613,37.61064,8.831300814500072,3.2898919189104223,12.999999778243907
